,Gauss,Mean SSE,Var SSE,order,Kp,tau,theta,Kp Pred,tau Pred,theta Pred,Kp Std,tau Std,theta Std
482,5.031767916241587,0.8740901045848769,36.384965227042976,1,0.9801672240802675,0.5163879598662208,5.0,0.9817785,0.51741457,4.9807935,0.021477511,0.0120429415,0.033616014
483,5.074373923437921,63.47295252450326,874.7836531478289,1,0.8638127090301003,0.9490301003344481,4.0,0.8795543,0.949507,3.5469651,0.027320573,0.005129557,0.707261
484,5.008136979701981,1.2446758487970881,17.443593260025963,1,0.9310033444816053,0.5983277591973244,9.0,0.9323491,0.5998818,8.970934,0.019310363,0.01033593,0.050183233
485,3.4122150971085876,0.26562296533728025,0.7694992029657691,1,0.5180267558528429,0.6687959866220736,1.0,0.52016044,0.6690309,0.97724456,0.010814399,0.008745426,0.024159076
486,4.872092895537574,2.162780693047989,8.946712975310966,1,0.5245819397993311,0.8261204013377926,5.0,0.5295813,0.8231858,4.971605,0.011063486,0.005615202,0.04463418
487,5.129768905286672,7.221484621093589,124.89823526786311,1,0.7949832775919732,0.8392307692307692,3.0,0.8017496,0.8385493,2.9771478,0.0160704,0.005295933,0.04335442
488,6.427506725776901,89.66682551130587,2404.899598238418,1,0.8687290969899666,0.9588628762541807,8.0,0.8846701,0.9602113,7.881825,0.03681484,0.0058079953,0.5120742
489,4.585384727222268,8.967056618908925,146.21932459491782,1,0.9572240802675585,0.8556187290969899,8.0,0.96158105,0.8546468,7.9831142,0.01809853,0.005906082,0.0552936
490,3.340353226357985,44.405618440409604,337.3102312452126,1,0.9703344481605352,0.8703678929765886,6.0,0.96710014,0.8729762,6.025819,0.024549646,0.005503215,0.08778374
491,3.503228973908966,1.7587900928028426,7.723786022882161,1,0.8883946488294314,0.790066889632107,8.0,0.8817195,0.79064023,7.9372563,0.01607548,0.006227078,0.060409542
492,5.635860250535598,172.88243963635435,3785.4830248498997,1,0.6884615384615385,0.9621404682274247,1.0,0.69575405,0.96828604,1.2814982,0.0228749,0.0051127123,0.3186255
493,6.33565735747911,0.8006535895822725,3.001022448571423,1,0.5442474916387959,0.6442140468227424,8.0,0.55268466,0.63931495,7.981423,0.013173815,0.010210469,0.052819546
494,4.457074416769726,41.90291983571404,1350.2470080792107,1,0.9703344481605352,0.9342809364548494,5.0,0.9607863,0.9375466,4.998371,0.029709205,0.0056940257,0.9866245
495,5.164832526827729,7.895471302870675,97.01665259979544,1,0.6606020066889632,0.8834782608695653,7.0,0.6485947,0.88431466,6.9851484,0.013738189,0.0058204895,0.04822445
496,4.627662636808231,6.017676697408559,11.22019682714852,1,0.6442140468227424,0.8720066889632108,1.0,0.65435046,0.8706336,0.9737513,0.014842929,0.005879619,0.032564025
497,6.374770993262118,124.78160536063314,1393.8183956418934,1,0.9883612040133779,0.9146153846153846,6.0,0.96112883,0.92005205,6.075402,0.02436693,0.005399708,0.19647717
498,3.66748386188351,0.25463890010818047,13.183063839038724,1,0.5917725752508362,0.588494983277592,5.0,0.59151083,0.5899217,4.9965167,0.014318776,0.01074346,0.03888011
499,5.177891358284535,0.8512156997212923,15.732023014677218,1,0.6212709030100334,0.6507692307692308,3.0,0.62782264,0.64818066,2.994575,0.012809326,0.008844327,0.029321307
500,5.245451263753061,2.4679933977408495,42.26769200942679,1,0.8408695652173913,0.7310702341137123,7.0,0.8447844,0.73329663,6.983253,0.017703503,0.007065119,0.054940525
501,5.043024511138406,127.50906993915075,499.8746737242691,1,0.9621404682274247,0.924448160535117,2.0,0.9600876,0.92649364,2.3750303,0.024872702,0.004969985,0.1259986
502,4.783238424568239,1.3062434950835544,53.07327925172278,1,0.8621739130434782,0.6409364548494983,6.0,0.8620588,0.64256597,5.987546,0.018757952,0.008789687,0.041595716
503,4.9488599425205955,1.3327984509792903,40.594750977927305,1,0.8228428093645485,0.6655183946488294,3.0,0.8168644,0.66703105,2.9864812,0.018049696,0.008234788,0.028879348
504,4.951483154103473,0.46675277977643603,4.052720017663691,1,0.5213043478260869,0.5950501672240802,7.0,0.5205492,0.5981651,6.9817395,0.012256824,0.010126539,0.04563844
505,5.66820277206424,4.219403738237501,58.810935546083755,1,0.6065217391304347,0.835953177257525,5.0,0.6082335,0.83611107,4.9918737,0.012200678,0.0059436625,0.042329073
506,5.601479542812555,1.4927306569983216,1.8465480976066813,1,0.7507357859531772,0.6229096989966555,1.0,0.74116635,0.6288193,0.9736731,0.016692314,0.00959008,0.02602722
507,4.2687393373548375,0.6632055932740366,1.495371111960368,1,0.5770234113712375,0.7064882943143813,8.0,0.58622223,0.70338434,7.9724994,0.01229955,0.0082819415,0.035840064
508,4.908007467805074,0.8752875971710306,19.233537881278252,1,0.7032107023411371,0.6065217391304347,5.0,0.70284116,0.6075614,4.990263,0.015022317,0.009334611,0.035957035
509,3.453187886638939,0.3411801165860507,27.122038374642084,1,0.790066889632107,0.5393311036789298,7.0,0.79681087,0.5367406,6.998777,0.015778039,0.012083105,0.031904195
510,3.998163039562593,26.008360716023603,83.83428528859716,1,0.6671571906354515,0.8834782608695653,9.0,0.67062974,0.88687354,9.039944,0.016789012,0.0056573125,0.099249825
511,5.834991995319978,3.7645727498246275,2.8635660831608916,1,0.7179598662207358,0.7523745819397993,1.0,0.7179239,0.7539078,0.9781175,0.014177192,0.006259893,0.025747824
512,5.582120995030584,0.3545695843714856,3.119704233573084,1,0.5262207357859532,0.5032775919732442,4.0,0.5277076,0.5081327,3.9807618,0.012835356,0.014134927,0.03407763
513,4.184683939703211,11.489777118503147,724.0866227642746,1,0.9473913043478261,0.8523411371237458,3.0,0.9383372,0.85755235,2.9986231,0.01902002,0.006045916,0.04400504
514,4.994636911631526,0.5700403126364925,7.091401695984066,1,0.5999665551839465,0.5917725752508362,5.0,0.61371595,0.5874983,4.984834,0.013062508,0.010252639,0.036310963
515,3.79281804476549,4.551691669532625,7.551927917822444,1,0.5327759197324414,0.8802006688963211,8.0,0.5325391,0.8742855,7.973578,0.011005966,0.005761993,0.050746415
516,6.9987089896036,5.49716465723491,102.8066815753834,1,0.9736120401337792,0.7638461538461538,4.0,0.94821364,0.7725179,3.9748359,0.017418126,0.0063986573,0.03390288
517,6.330537343544291,3.2569592493148702,43.49914221930215,1,0.5819397993311037,0.7982608695652174,6.0,0.58956456,0.798818,5.983746,0.012538381,0.0061288904,0.05004419
518,6.46226170060701,4.626706769603226,22.214978697599676,1,0.901505016722408,0.7081270903010033,8.0,0.9101157,0.7020896,7.960497,0.01815889,0.0080151465,0.053414136
519,3.93347537214094,0.6150682316530085,57.1823091379989,1,0.9490301003344481,0.5442474916387959,4.0,0.953935,0.54285306,3.9938295,0.019188924,0.01065294,0.028259736
520,4.441759441265538,2.6180734329379085,37.949956368255314,1,0.9162541806020067,0.7540133779264213,8.0,0.9103825,0.75549555,7.979549,0.016638242,0.0071371393,0.036610674
521,5.123990414291414,0.9083282550016923,48.77461731189068,1,0.8982274247491638,0.5442474916387959,5.0,0.91277945,0.5360087,4.987219,0.019954624,0.011297023,0.036075376
522,5.579836701892173,3.4205913752778767,21.35946800541268,1,0.9260869565217391,0.7343478260869565,8.0,0.90149486,0.73753035,7.963491,0.017776607,0.0071867565,0.053274207
523,3.8293253355620287,2.072026568970369,1.8248617275062156,1,0.5376923076923077,0.8408695652173913,1.0,0.5447547,0.8401475,0.97042793,0.011496413,0.0055916803,0.024563605
524,3.671513881399852,0.950328477014413,13.338098886306506,1,0.5016387959866221,0.7638461538461538,2.0,0.5096378,0.7644381,1.994576,0.011641433,0.00658637,0.031209085
525,6.203840117339142,20.903802975013548,52.29917506661903,1,0.5704682274247491,0.8752842809364548,2.0,0.5749097,0.8760854,2.0185995,0.012067123,0.0055612912,0.07462489
526,5.971745301035441,0.6379782695195908,2.3642009005805917,1,0.5475250836120401,0.5835785953177257,3.0,0.5551613,0.58170426,2.977535,0.011740688,0.010422269,0.02924092
527,4.220739973623514,59.57853631580982,399.1350660039675,1,0.7195986622073578,0.9359197324414715,3.0,0.72138166,0.936127,3.060269,0.01910333,0.0052251387,0.3630332
528,5.899332698562586,5.990338068566571,48.99297216556052,1,0.9473913043478261,0.7802341137123745,5.0,0.9514266,0.78135467,4.9654016,0.019478276,0.0062585725,0.05026184
529,5.858598278862292,1.446635844132281,26.111430491637407,1,0.7949832775919732,0.6261872909698997,3.0,0.79566586,0.62604034,2.9880507,0.015134426,0.008966137,0.025562359
530,4.3055789744765,2.2554921407174824,87.81261854464306,1,0.9605016722408026,0.7327090301003345,3.0,0.9582995,0.73375875,2.9850063,0.018476365,0.0069923373,0.02794727
531,4.323496627973902,1.0063592267269454,7.673100405309241,1,0.8703678929765886,0.6409364548494983,3.0,0.86314875,0.64474154,2.9820647,0.017317772,0.0084137665,0.025538402
532,6.139858158647604,129.81228782817269,366.0706785934613,1,0.9850836120401338,0.9326421404682275,7.0,0.98605645,0.9341247,7.3415947,0.02794576,0.0054264967,0.3454683
533,5.3334815772478725,4.79569818582621,72.42979373385836,1,0.7785953177257525,0.8146488294314381,9.0,0.7743127,0.81572676,8.992927,0.014178368,0.0061563803,0.07070023
534,4.841900210835826,12.555831875197219,92.85582837549768,1,0.8703678929765886,0.8965886287625418,1.0,0.864429,0.89804864,0.95786357,0.021564074,0.0052872933,0.057793174
535,6.226636061503521,10.096953646185769,8.02054132304407,1,0.7704013377926422,0.8261204013377926,8.0,0.7792464,0.82795966,7.945368,0.015922038,0.0059124473,0.06021919
536,3.9132675824522014,7.193623680372522,205.28471364781095,1,0.5852173913043478,0.9162541806020067,5.0,0.5880284,0.9182427,4.9954185,0.015195067,0.0055954168,0.06134356
537,5.231565140294547,134.29973755426192,6774.093532418211,1,0.6474916387959866,0.9736120401337792,1.0,0.66147053,0.97435856,1.7113707,0.023833638,0.00543092,0.88853264
538,5.523689621589444,0.6920738665796394,3.0843767348576145,1,0.5753846153846154,0.6278260869565218,8.0,0.57789445,0.6282252,7.9698315,0.012196555,0.010297711,0.04650492
539,4.490746210463828,11.353743398035027,253.87140392069307,1,0.8261204013377926,0.8916722408026756,8.0,0.81749415,0.8912151,7.9891586,0.017295415,0.005368228,0.06681943
540,5.174190998324233,0.4910105484872134,4.327435320851336,1,0.6163545150501673,0.6147157190635452,9.0,0.6066384,0.6203559,8.981085,0.0132624125,0.009958838,0.05572147
541,5.498091113404494,2.877347762594337,28.237952343583288,1,0.8736454849498327,0.7114046822742475,7.0,0.88167965,0.7112347,6.970535,0.018531388,0.0072607147,0.04671644
542,5.289800287284617,14.086613328762708,389.310944670008,1,0.9473913043478261,0.8556187290969899,5.0,0.9508544,0.8574221,4.989222,0.021422245,0.0059884097,0.05879256
543,5.734299622371909,3.5705646938674622,59.73423479769399,1,0.767123745819398,0.76876254180602,6.0,0.7690867,0.7687328,5.991404,0.014338777,0.006447618,0.03457018
544,4.147340359434788,0.4772152696177018,6.690729257737314,1,0.6245484949832776,0.6474916387959866,2.0,0.63356626,0.6437482,1.9828141,0.012776246,0.008806525,0.027435878
545,3.1773184711028923,41.52917054847885,301.9139899363823,1,0.7654849498327759,0.924448160535117,5.0,0.7631382,0.9236547,5.0033965,0.01935429,0.005163033,0.14073825
546,7.410100093506095,6.379411043060237,27.42012148054435,1,0.7753177257525083,0.790066889632107,9.0,0.77692294,0.78487635,8.974149,0.016208611,0.0065616695,0.0623544
547,4.610172629184456,4.072423845865824,39.99006405578636,1,0.5524414715719064,0.8867558528428093,4.0,0.55352557,0.8869379,3.9763846,0.012291274,0.0052140374,0.045534264
548,5.407659097545751,1.1683928479223873,58.27161553033032,1,0.9260869565217391,0.5147491638795987,4.0,0.9235419,0.5179177,3.9930732,0.019183315,0.011859315,0.029065238
549,3.177082634338899,4.290190805873052,65.69904901075897,1,0.9162541806020067,0.8654515050167224,8.0,0.9250602,0.8637818,7.9446387,0.021130009,0.006296807,0.10099004
550,6.2592239600182,324.8672913048977,42957.08292032324,1,0.8539799331103679,0.9834448160535116,8.0,0.86295044,0.97848666,8.360313,0.04144563,0.012444874,1.876085
551,4.036458405955298,63.12702757007045,442.05056188694994,1,0.63438127090301,0.945752508361204,4.0,0.6330813,0.94950986,4.002021,0.020529727,0.004964676,0.15831834
552,4.730779245729812,0.4095705542633923,0.8311100465470296,1,0.5573578595317725,0.6327424749163879,3.0,0.5548288,0.6363366,2.9772868,0.012328973,0.008853896,0.029952908
553,2.254630080376954,3.3231540588174884,2.637268105076391,1,0.5163879598662208,0.5016387959866221,9.0,0.51161563,0.50815034,9.00473,0.012307994,0.015373742,0.05630579
554,5.241355209209127,123.38596210028716,3730.3607948221334,1,0.5852173913043478,0.9785284280936455,9.0,0.56764174,0.973704,9.253983,0.03568165,0.006765669,1.6713376
555,3.453993462152476,0.3564464049609604,1.742176679131118,1,0.5327759197324414,0.6933779264214046,1.0,0.53730345,0.69173765,0.9769311,0.012302587,0.009223287,0.024482228
556,5.081590179036985,2.5377491361439044,28.32096797134966,1,0.7343478260869565,0.7622073578595318,2.0,0.7441303,0.7620748,1.9824274,0.015349727,0.0063217375,0.031588078
557,4.046554324843709,0.6193992419877439,31.850964697052273,1,0.8949498327759198,0.611438127090301,9.0,0.8931744,0.6109724,8.996293,0.018809576,0.009976371,0.03322992
558,5.021343748872107,26.031232896787248,323.71386879518514,1,0.6130769230769231,0.9359197324414715,5.0,0.6029074,0.9384752,4.9449844,0.016155329,0.005107412,0.16121833
559,3.8662597512309795,15.191142115250377,29.848842408550794,1,0.5196655518394648,0.8818394648829431,5.0,0.5257636,0.88158894,5.020302,0.012967523,0.005987784,0.06037489
560,5.993978886611797,10.459605296540726,57.66928826266401,1,0.6409364548494983,0.8720066889632108,3.0,0.64291215,0.87536544,2.9795127,0.0140358135,0.0055781007,0.044613056
561,4.281230002841645,7.690560225457402,76.50344856123183,1,0.9719732441471571,0.8343143812709031,1.0,0.9758219,0.83460766,0.96662796,0.019243436,0.005849231,0.03314633
562,5.72493390942392,0.7644523240830413,9.728465235083382,1,0.6048829431438127,0.5786622073578596,2.0,0.6063961,0.5791465,1.9957566,0.014427181,0.010451277,0.030219136
563,4.473668570618601,99.58627128778029,1070.9539100919649,1,0.5,0.9637792642140468,6.0,0.5134931,0.9652082,7.005786,0.0172267,0.0052172104,0.52249956
564,4.733763745903739,51.13347300801145,351.85662861977795,1,0.813010033444816,0.8916722408026756,2.0,0.8235879,0.89170027,2.004422,0.019498013,0.0053989585,0.05974923
565,2.898553277481614,0.840729517846683,44.93988525148102,1,0.678628762541806,0.7851505016722408,4.0,0.68408775,0.7861522,3.988781,0.013668424,0.0060069067,0.03641153
566,5.25607960899238,103.837122634632,1385.2119549338138,1,0.9588628762541807,0.9277257525083612,5.0,0.9702971,0.9284216,5.002781,0.024189731,0.0052135047,0.18445103
567,4.2765457168038346,1.037529776711801,0.009657821739503525,1,0.7163210702341137,0.6950167224080268,1.0,0.7158185,0.69467956,0.97355384,0.014179694,0.0074882396,0.0230729
568,5.286814786301345,0.8225131041613074,2.0698320800513836,1,0.6933779264214046,0.6032441471571907,1.0,0.69717604,0.60654986,0.9741514,0.015357767,0.010208527,0.025755547
569,6.916022482382249,12.119665112251173,227.17082396645364,1,0.8851170568561872,0.8293979933110367,1.0,0.90287507,0.82836384,0.9896182,0.017569456,0.0059171673,0.02979347
570,4.4737708243092555,35.90357790404934,508.9062554184312,1,0.7704013377926422,0.944113712374582,2.0,0.76896656,0.94344616,1.9654155,0.020786984,0.0054879934,0.17479172
571,4.3051829400440464,12.16616103697416,265.9087937212041,1,0.7490969899665552,0.8933110367892976,1.0,0.75084335,0.89744437,0.9865672,0.0161956,0.005653812,0.029780338
572,5.868792465713012,1.0571902674458817,16.267887757045106,1,0.7130434782608696,0.6606020066889632,5.0,0.714846,0.657782,4.9847527,0.013568682,0.008357893,0.03499466
573,6.347181573161783,4.719897074535944,11.874218235293867,1,0.5901337792642141,0.8343143812709031,9.0,0.599661,0.8345902,8.994525,0.014418996,0.007481128,0.063188
574,5.313689799671301,2.3377498733481095,23.80431696763311,1,0.8916722408026756,0.7048494983277592,1.0,0.9058389,0.6998998,0.9804623,0.018899292,0.0073404294,0.024957879
575,4.49680867443466,127.94784645887486,1863.5586365747026,1,0.9342809364548494,0.9506688963210702,3.0,0.95067465,0.9521179,3.3338385,0.024523681,0.0052829655,0.36003467
576,4.84189893542081,1.2539262699897182,6.939168539891113,1,0.7294314381270903,0.6589632107023411,1.0,0.7460866,0.6561746,0.97912145,0.014557214,0.008219229,0.02307484
577,6.356809371811283,103.63100835180272,180.8235387830271,1,0.9654180602006689,0.9096989966555185,1.0,0.9648825,0.905998,1.0568643,0.025665117,0.0052635428,0.07685002
578,5.985739469894881,9.62576744463898,2.6109165852057243,1,0.6851839464882943,0.8802006688963211,5.0,0.6954559,0.8800302,4.9125733,0.01575245,0.005264904,0.07515514
579,5.527724956170042,0.986607870423021,34.81797756702578,1,0.7949832775919732,0.5934113712374582,5.0,0.79057664,0.59709865,4.9895787,0.017728876,0.009949383,0.038539454
580,4.637159993851037,0.4774541266902003,6.647109830374862,1,0.7818729096989967,0.5098327759197324,2.0,0.78730214,0.50992143,1.9817979,0.016594175,0.012276699,0.02661124
581,6.645821135795886,0.8264850612500755,5.721246718057321,1,0.6573244147157191,0.5376923076923077,3.0,0.6702868,0.5339531,2.9889095,0.014563781,0.0115819825,0.0276433
582,2.9867508900874182,5.453538787196625,50.15319054309933,1,0.5721070234113712,0.9293645484949833,6.0,0.57411546,0.92896307,5.9943466,0.0145241115,0.005031187,0.13736773
583,3.0504623700886775,0.1871769801318608,9.443679844473976,1,0.6720735785953177,0.5409698996655519,6.0,0.6767556,0.54017913,5.9802785,0.01407878,0.011134949,0.041561782
584,3.1789662784526858,10.083573312450953,21.94942971472604,1,0.5278595317725753,0.8408695652173913,9.0,0.53579503,0.8423966,9.006548,0.011808833,0.0068024117,0.064183444
585,5.664939395282862,0.5600130860388085,1.2919655599933968,1,0.5983277591973244,0.5721070234113712,1.0,0.6050383,0.57389855,0.97727203,0.013214046,0.010807613,0.024859961
586,3.037098905420989,0.2745576527040027,13.596847075510022,1,0.8228428093645485,0.5442474916387959,2.0,0.8257035,0.54431653,1.9824135,0.016293406,0.010858477,0.029137077
587,6.292552140387748,0.8493112007890739,6.290166692947964,1,0.7114046822742475,0.567190635451505,2.0,0.72470415,0.5668692,1.9802439,0.015923673,0.01084158,0.03045728
588,5.053890944618973,3.3670607868972726,3.5723525179797115,1,0.5573578595317725,0.8408695652173913,1.0,0.5610018,0.8416184,0.9754549,0.011798469,0.005458732,0.025033202
589,3.650315343205823,0.2531863989484346,4.286460636414393,1,0.6802675585284281,0.5409698996655519,8.0,0.68053126,0.54039955,7.976618,0.015126107,0.01115183,0.048688293
590,5.470367871027845,1.6375784543532013,18.92366827637301,1,0.6868227424749164,0.6884615384615385,2.0,0.70621204,0.6846796,1.9889472,0.01419906,0.0077121295,0.029992329
591,4.652724048052896,7.291938062454172,124.61993800738354,1,0.6573244147157191,0.8720066889632108,4.0,0.6671748,0.87533927,3.9891286,0.015303227,0.005428022,0.056396324
592,4.512934471354353,0.9029342590370425,5.259533889813033,1,0.6802675585284281,0.6802675585284281,8.0,0.6797767,0.6795988,7.969466,0.014136376,0.008228222,0.048347585
593,3.934510683442427,6.0045166461965644,33.806239163108785,1,0.5639130434782609,0.901505016722408,8.0,0.5732128,0.9044615,7.9479966,0.015233025,0.0050125634,0.13802628
594,5.867147912063308,0.9341801095982303,5.627448319361351,1,0.7966220735785954,0.542608695652174,7.0,0.79492396,0.54695845,6.9608946,0.01770184,0.0113221705,0.042940687
595,5.86915387029547,1.7450125528441507,18.802715636740846,1,0.8277591973244147,0.6163545150501673,4.0,0.81916213,0.62377083,3.981294,0.016075963,0.00885875,0.029986203
596,6.075519681033377,1.2811824353823216,24.69046816171348,1,0.9850836120401338,0.5,9.0,0.98222184,0.49791965,8.979159,0.019478317,0.01198707,0.0532363
597,3.969583124552231,0.6813362630997819,16.748181202696554,1,0.9129765886287625,0.5065551839464882,1.0,0.9112965,0.5099764,0.97986186,0.020491092,0.012175427,0.024355821
598,4.182715475871138,0.9085526345426934,6.7760847177265715,1,0.5524414715719064,0.76876254180602,7.0,0.5570568,0.76990414,6.9712887,0.011928528,0.0064123375,0.05174853
599,5.703700123532205,111.0803052894823,760.9304690877505,1,0.9834448160535116,0.9555852842809365,7.0,0.9667984,0.9577359,6.3285494,0.023871986,0.005531947,0.74931437
600,3.282350043583566,1.0987726008082717,85.62221322557913,1,0.8293979933110367,0.7474581939799331,4.0,0.8264643,0.7475321,3.9921772,0.017241107,0.006743814,0.03637703
601,6.0433428028235685,2.76149807756035,41.7733694363982,1,0.8720066889632108,0.701571906354515,2.0,0.877782,0.694779,1.9814041,0.017552042,0.0074937306,0.027998364
602,5.554640549621472,2.929693005690477,11.776997448466982,1,0.6392976588628763,0.8080936454849499,3.0,0.63790107,0.80986685,2.9773908,0.012985181,0.0058683213,0.031352405
603,4.767823494615786,4.837582623767412,19.378376936828207,1,0.9818060200668897,0.7736789297658863,1.0,0.9830407,0.77223754,0.97555685,0.019404192,0.0066602807,0.02561547
604,4.187972526761208,1.1640086081996475,10.902036864109903,1,0.8720066889632108,0.6392976588628763,3.0,0.874969,0.63855267,2.9846485,0.017377758,0.008407153,0.02549674
605,4.19743890724838,0.4925579192270185,7.220332275698894,1,0.8670903010033444,0.5393311036789298,9.0,0.87435925,0.53326684,8.981774,0.018121194,0.011894759,0.032999497
606,4.237512983602704,1.2158960714480205,3.3008014750140133,1,0.8523411371237458,0.701571906354515,1.0,0.86297655,0.6949318,0.9734478,0.01590623,0.007662136,0.022705654
607,4.929913547453144,1.6808557578866985,19.432657590481075,1,0.6212709030100334,0.790066889632107,7.0,0.6241641,0.79065716,6.9831634,0.013871652,0.00626147,0.052439895
608,3.0645431469477495,16.465115965586232,676.376280534039,1,0.8048160535117057,0.9375585284280936,1.0,0.80892813,0.9396945,0.9743463,0.019563971,0.0051681893,0.066197544
609,4.790930705102519,1.6799180540593694,71.83048847935048,1,0.8326755852842809,0.7163210702341137,3.0,0.84046817,0.71621853,2.9872363,0.016482634,0.0069136554,0.027457025
610,3.896711556847033,227.94005581804066,49275.69819257916,1,0.9113377926421404,0.9785284280936455,5.0,0.9176486,0.9823232,5.586133,0.03600612,0.006809416,1.8170213
611,4.037743517115325,2.1107655466653767,21.585662185035527,1,0.5540802675585285,0.8736454849498327,8.0,0.55093515,0.8739447,7.989773,0.012903523,0.0055738604,0.07879534
612,6.0300475898585795,1.5981646413994843,71.83866652079418,1,0.9850836120401338,0.5344147157190635,4.0,0.9797064,0.5377931,3.994169,0.020720355,0.011222536,0.028097475
613,6.503169762151234,1.7554315106640828,4.28779642511214,1,0.9801672240802675,0.5852173913043478,8.0,0.9723477,0.5890049,7.9580755,0.02088887,0.01028725,0.046427567
614,4.281757954086493,89.62794719867945,1077.4911465594425,1,0.8572575250836121,0.9260869565217391,3.0,0.8547722,0.92843485,3.0038202,0.02187854,0.004927523,0.09960019
615,3.976379547488889,1.114990024885655,11.986022138068261,1,0.7032107023411371,0.7114046822742475,9.0,0.7112233,0.7094857,8.976582,0.014855927,0.007801988,0.05823336
616,5.341841546384012,2.1315612909924564,68.21857183389307,1,0.9178929765886288,0.6933779264214046,6.0,0.9217778,0.6934416,5.9862957,0.018389734,0.0075647915,0.043322347
617,3.636393807773082,1.7931910766586245,33.104258212502614,1,0.7540133779264213,0.7949832775919732,9.0,0.7527218,0.79731506,8.977728,0.013854641,0.006904778,0.057518087
618,5.347690361561112,0.858023492408565,24.664082203196717,1,0.7785953177257525,0.5376923076923077,4.0,0.78615946,0.53593713,3.9891589,0.01821396,0.01186845,0.030558875
619,4.763341093467228,0.5920260088022016,5.655879242914782,1,0.5393311036789298,0.6425752508361204,3.0,0.54686016,0.64496654,2.988028,0.011602278,0.008940505,0.031128105
620,4.092794150520384,9.369016900949125,89.24688873782758,1,0.5524414715719064,0.9310033444816053,8.0,0.54899025,0.9331008,7.9800196,0.014925597,0.0057175336,0.10351325
621,7.0499402373000395,1.9519067932243623,18.298995524937265,1,0.7572909698996655,0.6573244147157191,7.0,0.7613677,0.65868914,6.9868817,0.014709571,0.008250168,0.030981978
622,4.596934770052128,1.4514814937512934,3.3559274318095267,1,0.5983277591973244,0.790066889632107,8.0,0.5986508,0.79221636,7.9517345,0.0122911185,0.006437406,0.05381175
623,4.598692164115367,0.3145051426492572,3.8297026306177195,1,0.5032775919732442,0.5786622073578596,2.0,0.508995,0.57720333,1.9860005,0.012103234,0.011678677,0.031711057
624,6.917184100476255,411.30114974227297,33005.75006656493,1,0.744180602006689,0.9801672240802675,1.0,0.7845737,0.9741013,2.6551476,0.034143645,0.0057990104,1.8077781
625,4.533602867396104,2.430002221652003,73.2298539034568,1,0.7638461538461538,0.7933444816053512,4.0,0.76513404,0.7931335,3.9891212,0.014599742,0.005828128,0.037274916
626,3.9792031426281045,29.444340215175185,986.8775261659652,1,0.8523411371237458,0.944113712374582,2.0,0.8505961,0.9445511,1.9919198,0.02101709,0.0049132514,0.16714802
627,5.346257942711621,1.5307861777909126,76.68973949805381,1,0.9228093645484949,0.6474916387959866,3.0,0.92548275,0.6489872,2.9931598,0.018696243,0.007848335,0.026287505
628,4.097596072106237,0.5814752946706607,27.76912685917821,1,0.7654849498327759,0.6048829431438127,6.0,0.7828612,0.59617555,5.987662,0.017165413,0.010423022,0.04083739
629,4.777096128537032,0.9021228366714094,71.2737190548191,1,0.967056856187291,0.5180267558528429,4.0,0.97078025,0.5171866,3.9979217,0.02122285,0.011714568,0.027619544
630,3.7883017605076734,11.754248630046641,644.0557421558633,1,0.9818060200668897,0.8982274247491638,9.0,0.9707436,0.89931625,8.910182,0.029981965,0.006050689,0.3337716
631,5.291883541204664,81.29044453667662,1099.6018274235785,1,0.99,0.8933110367892976,2.0,0.9926943,0.89423835,2.0017056,0.02668737,0.005150608,0.062011544
632,4.816611821476151,0.7016549871020943,12.67581650149655,1,0.6278260869565218,0.63438127090301,3.0,0.6287427,0.63958687,2.9828677,0.012668797,0.008567566,0.026639681
633,6.193220301899078,1.6351325209663576,26.39317417880646,1,0.7704013377926422,0.6606020066889632,7.0,0.7736149,0.6626725,6.9830885,0.01719153,0.008235796,0.04823638
634,5.30926193516531,4.430338081872263,26.191323794069586,1,0.9572240802675585,0.7605685618729097,8.0,0.95832276,0.76246226,7.947449,0.018717138,0.006745084,0.058604263
635,4.769918291846993,2.2988349817959555,20.51022326399674,1,0.7867892976588629,0.7392642140468227,3.0,0.79576635,0.739155,2.9828262,0.01500561,0.0067133345,0.02770084
636,4.024594432881123,1.022854265694154,2.884732618885678,1,0.6917391304347826,0.7277926421404682,3.0,0.6953899,0.72659916,2.9583495,0.017710257,0.007481845,0.03859193
637,5.274021126855375,7.260781463370266,78.02515837646995,1,0.921170568561873,0.835953177257525,2.0,0.91755545,0.838841,1.9683282,0.01776009,0.0056409417,0.039443407
638,4.960481654870663,0.4447389977768201,1.9712359738375536,1,0.6376588628762542,0.5196655518394648,8.0,0.64194804,0.52252424,7.962968,0.018658554,0.014925737,0.06304988
639,3.6935889079736564,0.22519406504524656,12.264949911749843,1,0.6802675585284281,0.5114715719063545,5.0,0.67822576,0.5159262,4.9863186,0.014307585,0.012102465,0.03654563
640,5.007502526374957,4.418122926137652,100.68540453144026,1,0.6212709030100334,0.8638127090301003,5.0,0.62249535,0.86838734,4.9949718,0.016667215,0.005658566,0.090159826
641,4.734309645087054,1.8691654639061237,26.804418155935753,1,0.6982943143812709,0.7212374581939799,6.0,0.69683665,0.7250178,5.977157,0.015879208,0.007338641,0.04686813
642,3.2936678710112166,4.4072378532096055,343.98433171620775,1,0.8654515050167224,0.8621739130434782,2.0,0.8758573,0.86076105,1.9939113,0.020747667,0.005519987,0.04312277
