,Gauss,Mean SSE,Var SSE,order,Kp,tau,theta,Kp Pred,tau Pred,theta Pred,Kp Std,tau Std,theta Std
482,5.179182993903014,2.8904954035851667,1.476515155325091,1,0.4065886287625418,0.5245819397993311,7.0,0.40201113,0.515141,7.0235443,0.017727159,0.029642731,0.114108115
483,5.781777869730987,0.04677453505978889,0.0011665795108053742,1,0.062441471571906354,0.4196989966555184,9.0,0.06280273,0.41091555,9.032834,0.016993634,0.07000805,0.30456463
484,6.379554339703396,11.81820117992341,30.049938395360844,1,0.9080602006688963,0.232876254180602,5.0,0.87951684,0.24277249,5.012107,0.026463311,0.029413525,0.100157745
485,5.929075855487561,0.17076761968369603,0.003729492719341742,1,0.11160535117056855,0.23615384615384616,5.0,0.10873163,0.23018391,5.0564127,0.01698262,0.052864987,0.12570451
486,4.30748907387051,2.067893351459206,297.0303965418856,1,0.06899665551839465,0.924448160535117,5.0,0.07434055,0.934989,5.9213734,0.01680758,0.034754805,0.18668057
487,4.512012414348904,0.0080677974638013,0.03238122283661528,1,0.16404682274247492,0.18043478260869567,4.0,0.16548146,0.16627192,3.991702,0.019207973,0.03935991,0.12220995
488,4.911059779113813,25.252627052511198,133.43232497972295,1,0.8326755852842809,0.7933444816053511,6.0,0.8223454,0.78287554,6.012273,0.028544024,0.027665284,0.12562951
489,4.665472874770667,7.244855992311654,9.367711442887659,1,0.6753511705685619,0.37381270903010033,7.0,0.6799841,0.38171953,7.0221415,0.024381807,0.02955973,0.11226674
490,5.921578467987082,0.057700708157200103,0.7687877334572023,1,0.40331103678929764,0.023110367892976588,3.0,0.39733148,0.02269721,2.9557147,0.0198599,0.03326057,0.14390554
491,5.446181550097158,44.23632904778404,578.2262387070252,1,0.8752842809364548,0.8457859531772575,5.0,0.86463404,0.8263853,5.0415773,0.03219391,0.02824418,0.26500306
492,5.872084800269328,0.06948417566043721,0.004176658001649153,1,0.052608695652173916,0.5344147157190635,2.0,0.04857573,0.5827835,2.2465763,0.018267164,0.07204302,0.19260105
493,4.835349038621907,0.038199655630323334,0.11001573916867455,1,0.07882943143812708,0.7966220735785953,4.0,0.07680333,0.81109256,3.9931273,0.017549988,0.03901627,0.16167364
494,4.580375538467126,0.07099968544748425,2.2343867575135277,1,0.5081939799331103,0.11160535117056855,5.0,0.5089608,0.09971294,4.9806614,0.02021545,0.030701824,0.1524473
495,5.19906041357243,0.7785607622597986,28.821911518557556,1,0.6622408026755853,0.6425752508361203,1.0,0.6529186,0.6453725,0.9903493,0.030844593,0.03432645,0.10646756
496,6.065095353957404,1.2468092454251802,0.3194645215052848,1,0.344314381270903,0.35414715719063544,8.0,0.33078775,0.34233585,8.00833,0.01959287,0.030064408,0.12106583
497,5.504817380966412,11.963017084147507,33.499100364083915,1,0.6917391304347826,0.6491304347826087,7.0,0.67918056,0.6691552,7.0124483,0.024428967,0.02878997,0.11195926
498,3.7981818445875555,0.11630211451531827,1.0528550693703114,1,0.40986622073578594,0.5081939799331103,8.0,0.40415347,0.50877064,7.9900703,0.021635734,0.029473633,0.16013278
499,6.275680550860254,1.890993637288795,3.4824348185647254,1,0.19682274247491638,0.8425083612040134,1.0,0.18327734,0.8327751,0.98227096,0.021446794,0.03312314,0.121700086
500,5.443457355495953,8.612399852118774,17.181169596468838,1,0.7998996655518394,0.20337792642140468,2.0,0.8005509,0.21466668,2.0043712,0.024213785,0.03106407,0.10835775
501,6.765769455662358,145.75028511949924,95734.15581289896,1,0.5376923076923077,0.9506688963210702,1.0,0.413816,0.9577377,0.9968436,0.14617029,0.024735225,3.5857146
502,5.736945995841983,69.70271369539473,35157115.88707687,1,0.5213043478260869,0.9572240802675585,2.0,0.4818668,0.9548685,1.8925748,0.1217113,0.027320236,1.6966856
503,4.850775471730702,0.019484391382698616,0.057368869914339454,1,0.19354515050167223,0.08210702341137123,3.0,0.18772438,0.06910351,2.9956152,0.019208962,0.03901801,0.12844597
504,5.413200817786939,13.49087609517479,5.338281997095842,1,0.9211705685618728,0.45903010033444813,4.0,0.9135716,0.44677407,4.1365056,0.030296631,0.029957054,0.14360291
505,6.163550101161639,13.42426447569521,25.402055772947904,1,0.9342809364548494,0.4688628762541806,7.0,0.9279876,0.46908352,7.032545,0.024813924,0.02903263,0.09960347
506,4.547609333928983,1.075099459203032,0.18200517186086257,1,0.24926421404682275,0.45903010033444813,6.0,0.24704675,0.45855516,6.0433426,0.01851426,0.031769656,0.121086754
507,4.705705531523449,0.016305988504060846,0.00023907231186355286,1,0.029665551839464885,0.21648829431438127,6.0,0.02492991,0.14948148,6.1091557,0.017861485,0.10604873,0.41976535
508,4.360387090253743,0.16135351476357593,15.228133780842333,1,0.7933444816053511,0.09521739130434782,3.0,0.78921807,0.0975503,2.9919763,0.0250799,0.03095418,0.11301847
509,5.7812500112788445,3.354847327775567,2.446895141443288,1,0.5114715719063545,0.19682274247491638,6.0,0.5111427,0.17657673,6.004636,0.01811643,0.029930126,0.118935585
510,3.653763102059224,2.314974445725224,150.56002535931628,1,0.5901337792642141,0.8228428093645485,6.0,0.5883593,0.83008015,5.9507303,0.027337318,0.02805867,0.1260994
511,4.421018264457515,6.377395453222713,9.097400853830328,1,0.701571906354515,0.07882943143812708,6.0,0.7016183,0.06476015,6.013073,0.025965527,0.02967207,0.11779274
512,4.436380562286906,17.918370753065975,126308.29802830279,1,0.5704682274247491,0.9375585284280936,4.0,0.54376215,0.9395526,3.8690498,0.10844112,0.02596288,1.0846477
513,5.2528768998940505,4.70091979007708,3.6641892788399555,1,0.5770234113712375,0.455752508361204,9.0,0.59031475,0.45950434,9.04035,0.022622246,0.034652594,0.1481375
514,4.710028932796585,2.1168760536553077,124.05162063289164,1,0.1279933110367893,0.5147491638795987,4.0,0.23712589,0.3653878,5.0186787,0.15850718,0.3740019,2.4053411
515,5.166165708930529,64.21975698057398,73650.66406760295,1,0.9342809364548494,0.9146153846153846,7.0,0.8591095,0.9236648,5.270049,0.0755907,0.031297684,3.0593324
516,5.501784748036459,0.1376410064021528,2.027582264106964,1,0.455752508361204,0.2525418060200669,1.0,0.45758682,0.25145453,0.9949239,0.019332474,0.03752718,0.09641047
517,4.964833633279497,2.149600017863325,0.8821402910782405,1,0.39675585284280934,0.4950836120401338,9.0,0.38644966,0.4903205,9.013109,0.020103665,0.029647902,0.1317394
518,4.582586041279012,3.5386296129737556,2.470364795260747,1,0.45903010033444813,0.5213043478260869,7.0,0.4555762,0.52805173,7.0334234,0.017901981,0.0295527,0.11183651
519,4.952182563221304,0.4711662999524357,31.262333704300623,1,0.901505016722408,0.28204013377926423,5.0,0.89465594,0.2530032,4.994856,0.028911859,0.029462446,0.114038475
520,3.0934790747398213,0.029863316566927072,0.9737296910524764,1,0.37381270903010033,0.28531772575250836,5.0,0.37801936,0.2780528,4.97377,0.018387618,0.031005148,0.1465807
521,6.81412645974026,0.06123037826935923,0.25772991151914304,1,0.28859531772575253,0.08866220735785953,1.0,0.28613967,0.057403743,0.97614795,0.01838988,0.052221287,0.10107758
522,5.6923287418942365,0.9638846354713286,0.19927549916655135,1,0.30170568561872907,0.32137123745819396,8.0,0.3082488,0.31775025,8.020209,0.018553989,0.030689176,0.120218165
523,5.93166903419176,668.9521297334169,17447.852719324514,1,0.2394314381270903,0.967056856187291,1.0,0.18306415,0.8589411,0.3916381,0.15043049,0.028225586,2.8315902
524,4.772769798039682,2.778215977350113,1.1976154687112353,1,0.39675585284280934,0.5147491638795987,3.0,0.3989947,0.5179979,3.052669,0.020784855,0.031246874,0.11225263
525,5.228682634214742,4.937417680868227,5.618162844589565,1,0.6163545150501673,0.23615384615384616,6.0,0.5899098,0.24014491,6.0188303,0.02364119,0.029539872,0.11907166
526,6.760261288620127,3.5771136611749683,57.18664951922312,1,0.5180267558528427,0.7835117056856187,5.0,0.5222264,0.79135585,4.9590406,0.020184746,0.028919023,0.1343479
527,3.0825505294370656,0.009604325853322009,0.01651360798239774,1,0.1148829431438127,0.42297658862876253,1.0,0.115832984,0.44004387,0.9735144,0.018801255,0.058645982,0.10095617
528,5.20320105337967,25.856109997047813,18101.866551174073,1,0.8883946488294314,0.8982274247491638,8.0,0.8904041,0.9032576,7.901293,0.11686032,0.02595307,2.3185987
529,4.859576975986285,0.16062816961144297,6.765003983227156,1,0.6622408026755853,0.14110367892976589,2.0,0.6583997,0.13752979,1.9726954,0.024660002,0.031286146,0.14433388
530,3.4061340886870393,152.1338168526195,35458560.2688601,1,0.901505016722408,0.9539464882943144,7.0,0.87511504,0.96037185,5.8771343,0.096737295,0.035268378,4.197293
531,4.516761937240145,0.3429495603734952,0.03907862438012631,1,0.14438127090301003,0.6229096989966555,8.0,0.14229748,0.63541687,8.043934,0.01800953,0.0340394,0.14616516
532,4.474210561496012,0.9564697723985791,18.872877773614352,1,0.7605685618729097,0.5639130434782609,4.0,0.7792592,0.5664551,3.959077,0.026645089,0.029304143,0.12162579
533,3.9706046590555912,0.08294864382522374,1.1530498786377203,1,0.32137123745819396,0.5344147157190635,1.0,0.31932986,0.5458567,0.98589796,0.019733578,0.03736764,0.09529122
534,5.732304890576566,8.7179084407485,16.785569068283063,1,0.7704013377926421,0.1148829431438127,5.0,0.79364884,0.11250928,5.016803,0.027235197,0.029889751,0.105368175
535,3.8303098370650304,0.9438996938806595,54.778060889485204,1,0.4426421404682274,0.7933444816053511,2.0,0.42481965,0.80465037,1.9963663,0.03388978,0.02974579,0.19981386
536,4.619476208200521,33.65720346746044,1090.7053191548814,1,0.878561872909699,0.8621739130434782,9.0,0.8687134,0.8566694,9.0969095,0.08600022,0.027418219,0.7024236
537,5.269813060900465,0.5197955753695018,3.0252663163609124,1,0.4295317725752508,0.6917391304347826,8.0,0.42701513,0.70633864,7.9935284,0.020836668,0.029445363,0.11975314
538,3.8559912457316887,0.04499521407044253,0.45626543070187214,1,0.31481605351170566,0.4491973244147157,3.0,0.31542704,0.4543953,2.9665952,0.017600918,0.03229913,0.1123452
539,5.102306160214151,15.196153180734036,32.76283748851147,1,0.9801672240802676,0.3574247491638796,7.0,0.9708066,0.3492011,7.0462484,0.028572306,0.029142542,0.11404523
540,5.359948363744978,10.56463791197702,37.972133850127165,1,0.5081939799331103,0.7998996655518394,2.0,0.51517564,0.8002949,2.042089,0.019501869,0.029319588,0.1422919
541,4.4881616652827105,0.04495680482110143,0.24728766303289584,1,0.023110367892976588,0.7736789297658863,3.0,0.02159053,0.81363857,3.5992508,0.016903957,0.10072361,0.6446946
542,5.281710206649804,318.8285227907984,294142.21279617253,1,0.1017725752508361,0.99,2.0,0.03317815,0.9810654,5.092805,0.16702071,0.028273424,2.2091017
543,3.407749439365789,5.945101893275149,123.81883009437416,1,0.32464882943143814,0.8687290969899665,5.0,0.31110573,0.87084776,5.071473,0.02428068,0.03014392,0.16324243
544,2.827580021046727,34.059158283887605,678.5855622959899,1,0.967056856187291,0.8228428093645485,6.0,0.9207959,0.82400537,6.0606565,0.09150586,0.027122902,0.4899536
545,4.929235282124826,33.80463869870821,4749.1587638008605,1,0.35414715719063544,0.9113377926421404,9.0,0.27523333,0.9326576,9.070759,0.06199869,0.027199611,0.45302582
546,3.4323011911044814,6.119714710142701,7.781138209549667,1,0.6130769230769231,0.41642140468227423,5.0,0.6070237,0.431573,5.021406,0.023965787,0.02970035,0.10892615
547,4.9265110039877085,18.147855859252157,159.75841974258205,1,0.6327424749163879,0.8293979933110368,3.0,0.63313353,0.82770133,3.0078745,0.04601869,0.031982392,0.29377535
548,5.415000315847082,38.88842756942641,369.73812392809253,1,0.8949498327759197,0.7704013377926421,3.0,0.9037472,0.78237665,3.059959,0.039823025,0.0275999,0.16411798
549,6.489657418697884,5.532787974044689,6.388106020006702,1,0.5278595317725753,0.5213043478260869,6.0,0.5349796,0.50773525,6.001898,0.019892417,0.029505152,0.0969945
550,4.71624864021893,2.2342273155120638,0.7620322084726704,1,0.2951505016722408,0.6261872909698997,5.0,0.3035642,0.63313323,5.032566,0.01906694,0.030839557,0.1076603
551,5.799212872378709,0.4258315679942387,21.171409952583062,1,0.813010033444816,0.31153846153846154,3.0,0.797467,0.31597915,2.9816713,0.027213253,0.029903753,0.15716115
552,5.500091723306628,0.19330813025529228,0.00899737854631887,1,0.11816053511705685,0.20010033444816053,4.0,0.11798656,0.19871406,4.025849,0.017116282,0.062865086,0.14238213
553,3.2616577665801687,11.113440923748662,27.9446900134857,1,0.7179598662207357,0.6327424749163879,4.0,0.7055,0.6257571,4.0185323,0.022889115,0.029312978,0.13306713
554,6.966328709609915,1.6954916829514302,0.6231835502030193,1,0.34759197324414715,0.1837123745819398,6.0,0.35490692,0.15544379,6.010229,0.018638782,0.032421257,0.116050445
555,5.075860082654231,0.29222876901496025,19.54566682759669,1,0.8162876254180602,0.27220735785953176,1.0,0.80806017,0.28924018,0.97783816,0.031140212,0.0344597,0.10299165
556,4.345777202380361,5.564822086019082,6.01911878012059,1,0.7507357859531772,0.3508695652173913,9.0,0.73554265,0.33972052,9.019049,0.02961434,0.032665286,0.15633085
557,3.886982911211221,0.7847368598361023,0.14100586844726273,1,0.26237458193979935,0.40331103678929764,8.0,0.2605483,0.3966373,8.028796,0.01893166,0.030791385,0.14988281
558,5.263612808296199,4.149149049462944,95.81920197021257,1,0.6196321070234113,0.767123745819398,2.0,0.64281523,0.7696758,1.9993162,0.024936128,0.031458966,0.14665215
559,5.733997650077745,0.18194792177393826,1.587145212595955,1,0.4360869565217391,0.23615384615384616,1.0,0.4362363,0.20388757,0.9840142,0.018978942,0.038421415,0.09595051
560,6.4423866632169355,0.08066007394815033,0.26407582222649173,1,0.23615384615384616,0.4852508361204013,2.0,0.24014364,0.4678413,1.9853029,0.018317409,0.03696016,0.13123056
561,4.612907949349749,0.8326106685726645,0.12008516562136602,1,0.2394314381270903,0.29842809364548495,6.0,0.23644534,0.30065095,6.0552835,0.0187506,0.039358106,0.1505719
562,6.1773157123306515,27.46952076800063,892.9072447090545,1,0.6884615384615385,0.8654515050167224,7.0,0.69429827,0.85332215,7.3663454,0.08112081,0.027037548,0.42816836
563,3.8983762409021914,405.2534422740814,12742289.9281257,1,0.6524080267558529,0.9736120401337792,9.0,0.6980362,0.9755187,5.5764275,0.12228787,0.02451232,5.859956
564,5.537850143625943,0.4661931424886903,24.06531863275538,1,0.8916722408026756,0.23615384615384616,1.0,0.8928,0.21340877,0.98838425,0.030442696,0.033516783,0.09393039
565,6.776640815512003,1.8308823243713395,0.8299316981483568,1,0.232876254180602,0.7146822742474916,6.0,0.24187095,0.7169124,6.0567665,0.01925092,0.030682223,0.11400441
566,5.53458628630718,27.06240553513952,146.81122773825942,1,0.8752842809364548,0.7376254180602007,2.0,0.862458,0.7489376,2.0907836,0.043809462,0.028246008,0.20927724
567,4.283939344057151,0.07799409553863457,3.109229268879507,1,0.5278595317725753,0.11816053511705685,5.0,0.5281532,0.120853156,4.991107,0.018622665,0.030522365,0.111268654
568,5.39951383939749,60.25552202414621,37589.139886133424,1,0.678628762541806,0.9080602006688963,4.0,0.6740723,0.9157506,4.6500273,0.09007587,0.024965826,1.0138422
569,5.447550373947642,0.2944222225482069,12.973829770085098,1,0.7409030100334448,0.21321070234113712,5.0,0.7266445,0.21123776,4.997238,0.022640027,0.02956228,0.10148961
570,4.444417132879731,15.260923995835192,2765.165892347523,1,0.4918060200668896,0.9211705685618728,3.0,0.48766857,0.91332334,2.8576126,0.038778998,0.02837592,0.46716732
571,4.310244621851219,1.3674123855355391,0.46162640989517817,1,0.32137123745819396,0.09193979933110367,3.0,0.32476223,0.08378935,3.005046,0.018452484,0.036921646,0.12179984
572,4.796901889792377,13.65350023973588,41.87585749582204,1,0.9637792642140468,0.2525418060200669,6.0,0.9638616,0.24921203,6.0247364,0.032990582,0.029394902,0.1158651
573,6.992777924830733,0.07219977433666566,0.0009821501620053033,1,0.06899665551839465,0.17715719063545152,4.0,0.064997435,0.1273008,4.070411,0.017189436,0.08362061,0.21054278
574,5.1213886182777735,10.266141295593872,13.907274605119955,1,0.8228428093645485,0.33448160535117055,4.0,0.8165194,0.31035393,4.046006,0.023984002,0.029738024,0.11596608
575,4.508195728580805,3995.8964562240526,5770440.938347545,1,0.8064548494983277,0.9801672240802676,7.0,0.83561015,0.95368844,8.006894,0.06456342,0.030556481,2.9788868
576,3.9065110213387366,12.031032386433672,26.162506423630525,1,0.8588963210702341,0.6130769230769231,8.0,0.85946333,0.6098456,8.041782,0.03342777,0.02891512,0.1372939
577,5.732340613734413,0.03436161361502096,0.10481342864324195,1,0.255819397993311,0.1148829431438127,2.0,0.25712442,0.08207181,1.9454023,0.018007182,0.038420316,0.11989471
578,5.53758122608921,0.2907451408453157,7.175668230808097,1,0.5573578595317725,0.4950836120401338,3.0,0.5500596,0.5048095,2.9902847,0.025098596,0.030476771,0.11726004
579,6.405100340418661,3.1530509862498635,1.8665471565316882,1,0.44591973244147154,0.5114715719063545,5.0,0.44254428,0.49242938,5.005883,0.021717971,0.029643532,0.13617833
580,4.15790411990062,0.03690071941395198,0.1766975129629618,1,0.2459866220735786,0.32464882943143814,4.0,0.24311486,0.31111032,3.9948025,0.018813802,0.034353293,0.1396076
581,5.0382403496263475,0.01173840535752015,0.004774381396611421,1,0.1279933110367893,0.0657190635451505,8.0,0.11870414,0.06960082,7.9909983,0.01724007,0.049627896,0.16594307
582,3.0757648411440135,0.7100464472127122,10606.679584737209,1,0.023110367892976588,0.7998996655518394,8.0,0.025978416,0.88839185,8.455379,0.016777422,0.12956502,0.85126126
583,6.66628149590257,6.831880765987237,8.697632319843967,1,0.7310702341137123,0.5081939799331103,9.0,0.72534204,0.51182735,9.021077,0.021677556,0.028922541,0.1587482
584,3.7679100828401673,3.30698377691479,2.4909833876664242,1,0.5573578595317725,0.37053511705685616,9.0,0.56008554,0.37684268,9.021277,0.022874989,0.0289538,0.16705738
585,4.803944659158584,0.07607583450737991,0.003392395075394047,1,0.07227424749163879,0.39675585284280934,8.0,0.076280236,0.41894865,8.081502,0.020067729,0.051037647,0.17942926
586,3.4208767483496176,0.22607279127146812,0.007681947220404174,1,0.14765886287625418,0.42297658862876253,9.0,0.14622515,0.3998823,9.091694,0.018584661,0.03506298,0.18826765
587,4.865282497862908,0.08815152774899203,0.0055629242878606055,1,0.062441471571906354,0.5901337792642141,4.0,0.05734086,0.580163,4.0037966,0.017011944,0.06353274,0.21203212
588,5.727404093799387,9.253960740835554,166.25166741553963,1,0.26565217391304347,0.9113377926421404,1.0,0.25541812,0.9073444,1.0289311,0.018213185,0.02934918,0.13939904
589,4.815316489100896,0.8144673708286706,7.3068944626391925,1,0.35414715719063544,0.7310702341137123,2.0,0.35875338,0.7446455,1.9988538,0.019510245,0.03205128,0.13496174
590,6.33008691497321,8.22314304514857,31.18727219985275,1,0.4000334448160535,0.7802341137123745,4.0,0.41136664,0.79023266,4.0885406,0.018396739,0.030129675,0.13621303
591,4.4391723340907605,11.992359237579773,435.43969664679753,1,0.2394314381270903,0.8883946488294314,3.0,0.24790867,0.90832347,2.894353,0.017586157,0.030334573,0.19081785
592,5.379332434572163,8.954362391975945,18.835573013603238,1,0.8326755852842809,0.07227424749163879,7.0,0.823552,0.07594845,7.001808,0.02682556,0.029265208,0.12152403
593,4.053498828247785,2.9796167746365514,1.923240660840113,1,0.5540802675585285,0.19026755852842808,8.0,0.5507458,0.17214859,8.030024,0.021561261,0.029183477,0.13226795
594,3.9802335734148055,0.2141263692150046,0.030596015510943084,1,0.11160535117056855,0.7146822742474916,8.0,0.11326131,0.70396984,8.060157,0.017082218,0.041355748,0.1490428
595,5.10360637790063,0.7944597620589054,6.199626343638634,1,0.5081939799331103,0.7277926421404682,4.0,0.4919244,0.7408266,3.8843074,0.028841116,0.03018474,0.15043592
596,5.541372626471196,4.927517972715772,5.420733333979538,1,0.5966889632107023,0.13782608695652174,6.0,0.58060837,0.13587806,6.0016747,0.0209032,0.029801233,0.10246159
597,4.272761198872805,0.2924865683591832,0.018436279210297293,1,0.1345484949832776,0.37381270903010033,6.0,0.13611266,0.37365672,6.02641,0.017636312,0.040045813,0.120458834
598,6.052685538064753,36.36057728173426,6670.962106892788,1,0.6392976588628763,0.8556187290969899,5.0,0.6605165,0.8648313,5.07189,0.08378737,0.027732836,0.391414
599,5.050877001185652,0.03368396358805334,0.054442561046010626,1,0.15421404682274248,0.5475250836120401,6.0,0.15390976,0.5490239,5.9998045,0.017738668,0.034803838,0.11200403
600,4.553109856832762,0.09943655422620748,11.238845640991714,1,0.7245150501672241,0.04933110367892977,5.0,0.72346,0.04099953,4.9925375,0.023177441,0.030365204,0.12276998
601,5.439795774693192,0.8122938614407818,0.09834047434303932,1,0.27220735785953176,0.41642140468227423,8.0,0.26912415,0.4099257,8.04245,0.017391525,0.03337373,0.12922941
602,3.788089392798587,0.125334928056173,0.6210748231679739,1,0.30170568561872907,0.5475250836120401,1.0,0.29824513,0.532952,0.98591924,0.018643817,0.04515295,0.09603718
603,3.201416365802623,8.788610276492873,15.458349987039691,1,0.7605685618729097,0.6065217391304347,9.0,0.7525814,0.6058178,9.04339,0.028624227,0.028706895,0.13558602
604,3.935487515075816,2.4803079236098355,1.2733981647024404,1,0.5245819397993311,0.1279933110367893,8.0,0.5180901,0.114435196,8.023984,0.0199257,0.029805806,0.114081964
605,4.617396296316817,7.404808257418802,9.892601405070968,1,0.6720735785953177,0.40986622073578594,6.0,0.6618796,0.4050593,6.036315,0.01920901,0.02923403,0.108219564
606,3.054411612462737,0.3288098191474831,0.040746706328945705,1,0.14110367892976589,0.6360200668896321,8.0,0.14165333,0.6394984,8.045334,0.017517282,0.03634553,0.13989846
607,5.560038322050839,10.131494305471131,18.985768718092675,1,0.790066889632107,0.5114715719063545,3.0,0.7852309,0.5043993,3.0299294,0.026374951,0.029691746,0.11740882
608,4.049034563272919,16.107983469837478,607.0111121387299,1,0.5081939799331103,0.8392307692307692,4.0,0.5202923,0.8600701,3.9971564,0.029161341,0.02908564,0.21986648
609,6.549689637656517,1.5418426567520744,0.37915698335279907,1,0.2951505016722408,0.5901337792642141,8.0,0.27995634,0.6030483,8.018746,0.01849498,0.030470638,0.11861397
610,6.707039513598907,26.142746468871533,2880.0420122467644,1,0.9637792642140468,0.8556187290969899,5.0,0.8840716,0.8607348,4.9651546,0.11656154,0.027232876,0.80358285
611,5.707831333658223,4.081586891690009,3.7904559205352895,1,0.5376923076923077,0.14765886287625418,6.0,0.5330135,0.14289394,6.0115175,0.019562086,0.030302474,0.11177931
612,5.1070686944006916,0.09523184213553877,0.1471679427291978,1,0.20993311036789297,0.567190635451505,4.0,0.20704848,0.56045353,3.9888568,0.017916013,0.03329253,0.11783485
613,6.90548094426282,1.4008465851942495,0.38666859307687007,1,0.29842809364548495,0.3574247491638796,2.0,0.29515615,0.365295,2.0272052,0.019918224,0.035631116,0.16228384
614,4.7553865134379025,0.11206786851961309,0.8777191843388156,1,0.38364548494983275,0.3574247491638796,1.0,0.39442426,0.36068845,0.969164,0.019471126,0.035615936,0.095188044
615,4.784107188216869,2808.0551413921253,20866145.383427165,1,0.5180267558528427,0.99,9.0,0.4875172,0.97773916,3.9157097,0.08737028,0.029132195,4.0268435
616,3.260104160449287,148.97223678914733,9708973.724480685,1,0.9834448160535116,0.9572240802675585,8.0,0.9666201,0.95893514,8.423213,0.060641475,0.028347684,2.164417
617,4.624050688086201,0.6416188109904087,0.08705380362550263,1,0.21648829431438127,0.18043478260869567,5.0,0.21804333,0.1468541,5.0181417,0.018963818,0.03484573,0.110959455
618,6.143018157130382,0.030163676758889268,0.02249332099768558,1,0.16404682274247492,0.2525418060200669,1.0,0.15818094,0.23559149,0.955842,0.018434044,0.07253339,0.119902305
619,6.897875140269532,1.5978971517714562,0.5104622813077425,1,0.4360869565217391,0.062441471571906354,8.0,0.43207982,0.03937742,8.015343,0.017989377,0.030418223,0.1337895
620,5.45085446455759,95.36642699965961,82240.74877926233,1,0.5540802675585285,0.947391304347826,7.0,0.66937053,0.93837285,6.922699,0.16048852,0.024797024,1.2826666
621,5.3982126313205505,0.04180161526267894,0.34821431054743995,1,0.2951505016722408,0.19682274247491638,3.0,0.29754105,0.19116212,2.9971988,0.019778041,0.0335549,0.12193622
622,5.901712882123099,12.092397054667522,23.274230541028274,1,0.6524080267558529,0.6884615384615385,4.0,0.6468165,0.6961919,4.0975084,0.03090552,0.029050142,0.19232276
623,5.245737602060568,19.24463064850744,79.03739162259264,1,0.9178929765886288,0.6360200668896321,7.0,0.90341616,0.6477207,7.0043316,0.037060715,0.02847861,0.15629508
624,5.481637708751347,0.005660734089292006,0.0030240543032119295,1,0.01983277591973244,0.4426421404682274,9.0,0.02263689,0.41480666,9.196621,0.017129801,0.27039814,0.57001173
625,6.126344084784603,0.08586647651724864,0.0017593645188511504,1,0.07882943143812708,0.04933110367892977,2.0,0.06871578,0.033561736,2.0196674,0.017541433,0.07164843,0.21515039
626,4.5375413530810995,0.07334127707685185,0.8210973589712243,1,0.36070234113712374,0.30170568561872907,1.0,0.35013187,0.3057884,0.985047,0.019345367,0.037959315,0.096712604
627,4.455415969677684,0.5265371029502015,0.03823837803470719,1,0.19682274247491638,0.26892976588628764,1.0,0.19588107,0.24369563,1.0561166,0.020764625,0.0663165,0.14300695
628,5.080601649184927,0.06339128805880846,0.47223689600931495,1,0.31481605351170566,0.33448160535117055,3.0,0.31942147,0.34717685,2.973983,0.017833222,0.03386059,0.11374211
629,4.762862393370597,0.06101805420631827,0.08091165678557687,1,0.18043478260869567,0.4623076923076923,5.0,0.17332408,0.45133826,4.998003,0.017147902,0.037288386,0.13527593
630,4.119854146023484,0.9476938011823236,15.287892156160918,1,0.1345484949832776,0.8851170568561872,9.0,0.12693581,0.90324473,8.938394,0.02061203,0.030802798,0.21123074
631,6.6267506035060615,1.4048245766990561,26.526021204152975,1,0.8687290969899665,0.4131438127090301,4.0,0.8547344,0.4033897,3.9977598,0.028502187,0.029701794,0.11664266
632,5.285176161872925,5.33908575414531,5.8944233185820725,1,0.5245819397993311,0.478695652173913,5.0,0.52452385,0.50083756,5.015827,0.020683631,0.029824534,0.10672063
633,5.434497814084869,7.467539337264781,776.9979756532089,1,0.5737458193979933,0.8523411371237458,3.0,0.5699469,0.86265457,2.9443612,0.031399306,0.027753878,0.23771507
634,4.095703867131911,30.795500053483693,2951.7861547159546,1,0.6196321070234113,0.9047826086956522,3.0,0.5829776,0.90111125,3.233898,0.09294935,0.025929341,0.49166536
635,6.268059141500906,4.613487435675599,3.771886732665966,1,0.2951505016722408,0.7736789297658863,4.0,0.28714958,0.78643477,4.100208,0.017669223,0.031189932,0.14538734
636,6.393464550745172,23.068348524896106,687.2414013422666,1,0.22304347826086957,0.8523411371237458,9.0,0.23128761,0.8926656,9.055879,0.017757216,0.029780429,0.21155205
637,4.455337602681705,2.8041019536505734,1.8420880440593828,1,0.41642140468227423,0.40331103678929764,5.0,0.41466248,0.39443904,5.0100737,0.018093387,0.030193279,0.11137442
638,4.906133485164526,3.1126800583902248,180.53443482752408,1,0.6327424749163879,0.8326755852842809,3.0,0.61144817,0.83830917,2.874086,0.03975664,0.027373815,0.25253868
639,5.124455424846848,0.049238834437191153,0.28022291856240855,1,0.31153846153846154,0.032943143812709026,1.0,0.29537845,0.04224205,0.9717687,0.019262072,0.051705338,0.1195399
640,5.815611988380628,1.9067969045994229,1.6605940072344338,1,0.20993311036789297,0.7605685618729097,1.0,0.2221778,0.75933313,1.0016869,0.017557524,0.03547872,0.09855614
641,5.643783669986101,8470.201135213583,34880308.481656626,1,0.9768896321070234,0.9834448160535116,6.0,0.9105251,0.95970196,6.7290897,0.13000679,0.038643718,5.641602
642,6.159978035715023,2.342152015231404,1.2631474420919144,1,0.40986622073578594,0.029665551839464885,3.0,0.41292682,0.02334696,3.0187175,0.018806195,0.034353446,0.1263095
