,Gauss,Mean SSE,Var SSE,order,Kp,tau,theta,Kp Pred,tau Pred,theta Pred,Kp Std,tau Std,theta Std
471,5.146442220631852,3.6542105518590946e+166,4.2860344287450693e+301,1,0.5147491638795987,1.9068227424749165,10.0,0.96061003,1.7136531,1.8237582,0.5849644,0.5167566,2.4087095
472,5.540463678517406,4.84014782107053,2558.977015222623,1,0.17387959866220737,0.8619063545150502,11.0,0.0578942,0.95248413,7.199579,0.01725207,0.02929353,1.073891
473,5.415092016380371,4.129302318669323e+18,8.818187722853416e+17,1,0.8097324414715719,1.0682274247491639,9.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
474,4.533086761969043,2.7053786591217026e+144,4.804810770435008e+257,1,0.9342809364548494,1.7470903010033445,8.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
475,4.538538106811802,1.9432439227486597e+104,0.0,1,0.9768896321070234,1.494180602006689,14.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
476,5.12787741770549,1.5906964366874534,459.3544931486837,1,0.39020066889632105,0.4825418060200669,12.0,0.057379544,0.93128717,7.521592,0.051504385,0.03316952,1.011038
477,6.5602394980274585,1.7819542690152559,0.9923585059897582,1,0.5573578595317725,0.5890301003344481,3.0,0.59610766,0.58598745,1.4694331,0.023257842,0.030487651,1.2515768
478,5.621411479303738,907.7749429152271,6341270.485609803,1,0.7998996655518394,0.049933110367892976,14.0,0.10552192,0.9886911,8.123624,0.051377,0.03068248,1.9481391
479,5.304718478596966,85.72417791810005,693779.9072983788,1,0.7933444816053511,0.9018394648829431,12.0,0.67205787,0.9255334,7.3126755,0.064055,0.028137363,1.8930204
480,5.517206671140236,7.195128453160082e+119,0.0,1,0.947391304347826,1.5873578595317726,6.0,0.96061015,1.7136598,1.8237555,0.58496,0.51675624,2.4087179
481,4.171675302157315,3.718380558531044e+144,4.804810770435008e+257,1,0.11816053511705685,1.7604013377926422,7.0,0.96061015,1.7136598,1.8237555,0.58496,0.51675624,2.4087179
482,4.061616816830673,6.612165094667853e+45,8.557585496853218e+136,1,0.6655183946488294,1.101505016722408,9.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
483,4.98499418404038,3.154553969506839e+117,1.2541141275282797e+204,1,0.8523411371237458,1.5740468227424749,9.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
484,3.614903718220145,6.710601832411436e+45,8.210339931406465e+148,1,0.7540133779264214,1.181371237458194,2.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
485,3.4922612587197657,25.531168102049314,990706.8789877153,1,0.28531772575250836,0.9550836120401338,10.0,0.2734964,0.9611572,6.4013615,0.09449595,0.02692119,3.9817195
486,5.984652812644316,0.17668821157276357,0.25899418293871207,1,0.4885284280936455,0.30949832775919733,7.0,0.5063591,0.29977673,6.3118424,0.07022537,0.029188057,1.7357793
487,5.505192966721658,2.1605303577166732e+52,0.0,1,0.678628762541806,1.221304347826087,14.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
488,4.438799645995603,1.3443576303597884e+23,4.403406663821181e+22,1,0.026387959866220737,1.101505016722408,7.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
489,6.257737915946452,8.0588067936935e+84,1.2528920511761785e+150,1,0.6491304347826087,1.3876923076923076,12.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
490,4.5425268782713895,4.5553258636513363e+36,3.48449143727041e+41,1,0.9211705685618728,1.1480936454849497,13.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
491,5.185226193691903,198.4196013938481,165681.6250793205,1,0.8064548494983277,0.555752508361204,14.0,0.17113689,0.9558983,7.500208,0.04121131,0.030017152,1.1426439
492,3.9331392561427068,1.6749653335415303e+109,0.0,1,0.5934113712374581,1.527458193979933,13.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
493,4.1785056953052395,15.81930243612833,3.016503444478923,1,0.36070234113712374,0.26956521739130435,13.0,0.025206953,0.5985609,7.214471,0.018307075,0.036369637,1.228921
494,5.371727002369484,6544.278317736787,101498129022.16011,1,0.767123745819398,0.9950167224080267,5.0,0.77796984,1.0009687,6.119209,0.10425296,0.033163264,5.4374013
495,3.7706115367755633,0.26177691596051833,0.037528436938176965,1,0.4360869565217391,0.1630769230769231,4.0,0.4557009,0.1174649,2.2863398,0.020031923,0.03149124,1.3555866
496,5.741207851984982,11.235966330436646,99.98869277129724,1,0.8031772575250836,0.7221404682274247,4.0,0.8014183,0.7399188,1.7146121,0.033866078,0.028329404,2.367585
497,3.806546028724583,1.1080138534047127e+155,2.269007733883336e+279,1,0.4491973244147157,1.8269565217391304,9.0,0.96061003,1.7136531,1.8237582,0.5849644,0.5167566,2.4087095
498,5.231391293730142,13.380730116284997,282.217555753492,1,0.6097993311036789,0.5890301003344481,13.0,0.13228258,0.8832047,7.087281,0.061978564,0.029508332,3.3071604
499,3.8073320545410345,1.7139540546782965,4.187285825032314,1,0.062441471571906354,0.7421070234113712,12.0,0.011000693,0.89023435,6.50236,0.01723444,0.046790496,1.8565451
500,6.683411603244373,0.014978673527660689,0.006091968375800925,1,0.062441471571906354,0.5624080267558529,1.0,0.06338653,0.5413375,0.86589706,0.021778418,0.0699651,0.47525302
501,6.472737082401251,3.7653498287110415e+138,4.3699499387321413e+245,1,0.7998996655518394,1.7071571906354515,7.0,0.52122927,-0.3083787,5.7596784,0.6561001,0.13272555,1.2893153
502,5.767632978410174,1.8771235223937207e+77,6.197817205755914e+138,1,0.4131438127090301,1.3477591973244147,1.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
503,3.365272512345628,1.834171934162044e+167,2.7430620343968443e+303,1,0.6392976588628763,1.913478260869565,6.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
504,5.752672421955674,6.094473433650683e+45,3.6040781481325974e+148,1,0.5180267558528427,1.0416053511705685,10.0,0.9445747,1.7132251,1.82641,0.5894431,0.51677895,2.4127417
505,6.088120329845896,6.612165094541599e+45,6.176710195474655e+154,1,0.9506688963210702,1.0482608695652174,8.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
506,6.038843591724505,4.452262689482602e+34,0.0,1,0.36397993311036786,1.141438127090301,2.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
507,5.858478705509316,28.936775077595527,144.05235671045574,1,0.4688628762541806,0.6888628762541806,11.0,0.11656898,0.878418,5.965802,0.018409166,0.029372582,0.936315
508,4.004462199242979,3337.6145655194755,794212675.2768459,1,0.5213043478260869,0.9817056856187291,12.0,0.5752257,0.98756003,5.6567016,0.15200604,0.028615752,5.5550375
509,5.62125391407622,12.804236010411238,13.499810358718511,1,0.9572240802675585,0.5224749163879598,9.0,0.90897,0.4740222,5.518332,0.05752143,0.036685657,0.516555
510,5.09591525847054,1.646240342003396e+127,2.313432234973772e+223,1,0.8851170568561872,1.6339464882943144,10.0,0.96061003,1.7136531,1.8237582,0.5849644,0.5167566,2.4087095
511,6.481984686038569,14.547813215382464,698.5566660446309,1,0.5344147157190635,0.868561872909699,1.0,0.5619284,0.8481608,0.24085197,0.04795457,0.03240495,2.523349
512,3.9909530022808806,3.121681810788192e+120,1.3150339753870934e+210,1,0.7736789297658863,1.5940133779264214,5.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
513,6.554413913425067,1.1363308030035879e+67,3.190959506540669e+141,1,0.4852508361204013,1.294515050167224,8.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
514,3.9529913443183147,7.445289805981675e+42,0.0,1,0.32137123745819396,1.181371237458194,14.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
515,4.985620290437625,8.626253685255595e+170,inf,1,0.4754180602006689,1.9401003344481604,8.0,0.9606043,1.7132275,1.8239229,0.58524036,0.51677865,2.4081762
516,5.420820636865511,2.89735167970084e+138,4.3699499387321413e+245,1,0.29187290969899665,1.7138127090301003,13.0,0.5212214,-0.30839026,5.7600946,0.65607625,0.13271467,1.2893517
517,4.524144748120616,1.8681365808391443e+105,6.483618076376552e+178,1,0.232876254180602,1.5074916387959867,9.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
518,4.502576529353797,13.13072633119083,2143.539415329624,1,0.8228428093645485,0.6555852842809364,11.0,0.32718047,0.84302247,6.1740794,0.14845064,0.028461995,1.962206
519,3.6735296393668326,0.4153326887013948,0.04089765754554543,1,0.35414715719063544,0.24959866220735785,4.0,0.35891744,0.2648387,1.8450316,0.019156724,0.031562097,2.201054
520,3.6313160663621957,9.938427376743389e+91,2.094969989053531e+152,1,0.7966220735785953,1.4276254180602006,11.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
521,5.5003197975881015,2.766376917294133,1.6273804192790247,1,0.878561872909699,0.05658862876254181,7.0,0.86601794,0.07404974,3.8427863,0.032040842,0.029614419,2.7470086
522,4.627722218722357,0.10549760516130861,0.01282515616306871,1,0.43280936454849495,0.08986622073578594,2.0,0.3990761,0.12635276,1.0274799,0.020042976,0.0558729,1.015735
523,4.867653886141855,109417.4800911641,774806451.4332087,1,0.99,0.9950167224080267,7.0,0.9124732,0.9291192,4.9730563,0.36392462,0.047200076,4.0035124
524,4.322491605732746,18.260161554366952,1486.3681890041664,1,0.4426421404682274,0.8286287625418061,1.0,0.44668084,0.85279346,-0.24799716,0.070642814,0.028545896,0.62296677
525,6.514923783622846,1.0104375333558178e+73,0.0,1,0.059163879598662206,1.334448160535117,1.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
526,4.183715122005098,0.869079815780542,2.490032538755363,1,0.37709030100334445,0.6489297658862876,2.0,0.36543408,0.6349911,0.20718504,0.026955971,0.058926903,1.5809
527,5.457138115569979,2.6236223345071368,0.7514390564810944,1,0.8031772575250836,0.3693979933110368,3.0,0.809391,0.3747898,0.31362963,0.06316064,0.02946834,1.4800737
528,6.02402903277426,3.5040391995662166,5.703153066444234,1,0.8457859531772575,0.5025083612040133,8.0,0.8010337,0.5179676,5.551575,0.0878063,0.028153602,2.175897
529,5.208893594908583,4.597833495108875e+21,3.9705139375809646e+20,1,0.7048494983277592,1.0815384615384616,4.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
530,5.391441541176179,6.612165094495752e+45,6.900707428182477e+145,1,0.6819063545150501,1.0948494983277592,10.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
531,5.460439064205792,3.037727650968929e+94,5.491838128104488e+157,1,0.12471571906354514,1.4475919732441471,4.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
532,6.274412105775372,3.8946329512228826e+59,1.7531312341434623e+133,1,0.924448160535117,1.2545819397993312,14.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
533,5.174883280491948,1.5647682453967504,33.58156110609436,1,0.25909698996655517,0.8352842809364548,3.0,0.25629985,0.84406006,1.4330418,0.01877828,0.029724928,1.9353758
534,3.768298171526082,1.081090806704411,0.26447837327622215,1,0.5081939799331103,0.19635451505016724,10.0,0.5115126,0.20773011,6.1351695,0.07762802,0.03137937,0.78264296
535,4.763711815466846,3.88422483787652e+156,2.323463919496536e+282,1,0.7474581939799331,1.8336120401337792,6.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
536,6.4422456943562105,3.0031902763076883,3.158410234602535,1,0.8523411371237458,0.3494314381270903,4.0,0.8383891,0.41795444,2.003787,0.037481558,0.030984227,1.831817
537,5.293405537007895,3008.6042321561913,4241221133.446205,1,0.8097324414715719,0.9683946488294314,8.0,0.8386586,0.9782586,6.761635,0.1060726,0.032760277,5.415737
538,4.198514125492717,0.03633664914108864,0.03518756306578622,1,0.4295317725752508,0.08321070234113712,5.0,0.42728555,0.08317131,4.4841657,0.05632394,0.030983448,1.5818236
539,4.553578941145288,1.112120286957408e+140,0.0,1,0.18043478260869567,1.727123745819398,3.0,0.52122235,-0.30838883,5.760046,0.65607893,0.13271591,1.2893474
540,4.941858091728723,3.330005979712999e+107,1.6996415770136547e+184,1,0.8162876254180602,1.5141471571906355,6.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
541,4.925324023520504,3.7406210148347343e+43,9.807971461541689e+55,1,0.5278595317725753,1.181371237458194,2.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
542,3.777407519219894,0.011284052996475759,0.0004304032945512878,1,0.04277591973244147,0.02331103678929766,4.0,0.033913046,0.006406963,4.2971253,0.0211495,0.13969478,1.3770889
543,5.015966428212974,5.500668698918423e+176,0.0,1,0.9080602006688963,1.9800334448160535,9.0,0.9606043,1.7132275,1.8239229,0.58524036,0.51677865,2.4081762
544,4.5595575207773775,775.9167796169502,4215661.474409024,1,0.5901337792642141,0.9218060200668896,14.0,0.5912652,0.9477776,9.644123,0.068444885,0.024361363,2.886928
545,4.5514527339632975,2.7275523989605186e+94,1.4556144695097147e+159,1,0.04605351170568562,1.454247491638796,13.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
546,5.977086636959992,2.0304730876972162e+164,0.0,1,0.813010033444816,1.88685618729097,4.0,0.9606093,1.7136021,1.8237777,0.5849973,0.5167592,2.408646
547,4.58812005028776,5.195529342704667e+98,3.6855101804897865e+165,1,0.34759197324414715,1.4675585284280936,9.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
548,5.868393238578332,3.096111291229326e+101,3.8645375230172583e+171,1,0.4426421404682274,1.4808695652173913,8.0,0.5212214,-0.30839026,5.7600946,0.65607625,0.13271467,1.2893517
549,4.382388210157297,4.872467083220725e+82,4.2997171085692245e+146,1,0.9408361204013378,1.37438127090301,10.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
550,5.924218926555499,8.630820797152761e+95,1.405910560794749e+160,1,0.17060200668896322,1.454247491638796,7.0,0.5212214,-0.30839026,5.7600946,0.65607625,0.13271467,1.2893517
551,5.981691539423699,6.3433747265235345,3896.419451605859,1,0.8588963210702341,0.13645484949832776,12.0,0.044925123,0.9650599,5.544604,0.017189046,0.03288359,2.161312
552,6.064259523847685,8.89419527299557,2.7533953034391505,1,0.20665551839464882,0.45591973244147155,12.0,0.01837647,0.66869646,7.6799483,0.018245509,0.039926354,1.2802916
553,4.6778993925538215,14.968946858951536,0.9275090598725994,1,0.38036789297658863,0.12979933110367892,12.0,0.018218279,0.35131508,7.7644863,0.017171472,0.057767577,0.64580226
554,6.064897790521433,1.055243009451908e+175,inf,1,0.835953177257525,1.9667224080267558,7.0,0.96061015,1.7136598,1.8237555,0.58496,0.51675624,2.4087179
555,4.627175222902584,6.402258777125017e+65,4.013994149593684e+141,1,0.6589632107023411,1.2878595317725752,1.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
556,3.6851243652079093,1.8567308944616324e+133,6.359114106063704e+234,1,0.01,1.7005016722408026,1.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
557,6.727719947237042,1.4347036244465327e+165,4.185580496821357e+298,1,0.6884615384615385,1.8935117056856188,13.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
558,5.057689617034537,6.612165094541599e+45,1.8063914069759583e+145,1,0.33775919732441473,1.0416053511705685,11.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
559,3.713877184576077,12.771341964697434,107795.29552948284,1,0.5508026755852843,0.5091638795986622,13.0,0.036510527,0.9804388,9.07494,0.017173713,0.02997722,1.1554384
560,5.055182576801285,2.8886134302235282,0.6527334925647124,1,0.8851170568561872,0.049933110367892976,6.0,0.8883114,0.07084945,2.7439165,0.030530982,0.029576415,1.728166
561,4.513429456615266,1.2433779024922108e+176,0.0,1,0.455752508361204,1.9800334448160535,10.0,0.52122927,-0.3083787,5.7596784,0.6561001,0.13272555,1.2893153
562,5.328445271086034,21.22753861180609,12037.500716769724,1,0.24270903010033446,0.8485953177257525,12.0,0.1057241,0.9549221,6.6417894,0.017764794,0.028513424,1.0813624
563,4.95554844684974,5.040938780693416,10.969515175947821,1,0.9506688963210702,0.33612040133779264,8.0,0.9503262,0.3379029,4.507425,0.031288378,0.028645724,3.3674476
564,4.488473205638401,2.3833333030777488e+107,1.0622759856335342e+183,1,0.21976588628762542,1.5208026755852841,11.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
565,5.65038568068659,8.2243010374318375e+152,0.0,1,0.6065217391304347,1.8069899665551838,2.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
566,5.589496765797971,0.02934344800419003,0.029435935349005907,1,0.062441471571906354,0.5424414715719064,5.0,0.066883326,0.5464107,3.4636369,0.017589068,0.109756716,2.0381937
567,6.079152780115928,13.018580669262569,171.28168525154953,1,0.39675585284280934,0.7620735785953178,2.0,0.4193678,0.7926371,1.4790982,0.021403536,0.029985689,0.57474124
568,5.6535534082994365,0.07928043129609376,0.008622829587052924,1,0.2394314381270903,0.29618729096989965,3.0,0.24978788,0.30977666,2.43639,0.021156881,0.04200534,1.5395042
569,6.164918672140073,3.7732504424993913e+34,2.1267647932558654e+37,1,0.32464882943143814,1.141438127090301,11.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
570,4.157797118855946,2.4268893602329273e+32,4.458032656317781e+32,1,0.18698996655518393,1.134782608695652,1.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
571,4.546526050264361,170.36650459366467,4260589.221180543,1,0.9441137123745819,0.26956521739130435,12.0,0.081255615,0.98057175,6.5798445,0.05511385,0.03060212,1.0365539
572,4.853495782585333,0.3187999071390169,0.14111337329651133,1,0.34103678929765885,0.595685618729097,1.0,0.33066243,0.5884962,0.93759304,0.020264609,0.037284557,0.09697881
573,5.677863207016433,4.0746246486443205e+143,7.5075168288047e+255,1,0.9605016722408026,1.7404347826086957,5.0,0.5212214,-0.30839026,5.7600946,0.65607625,0.13271467,1.2893517
574,5.053007908751477,95.21034521711968,233264.5618941045,1,0.8195652173913043,0.40267558528428093,13.0,0.06767088,0.9826315,6.3803353,0.017523961,0.030100945,1.4518621
575,5.500204419183631,2.1777217199207257e+136,6.668014432879854e+240,1,0.6982943143812709,1.6938461538461538,13.0,0.9606093,1.7136021,1.8237777,0.5849973,0.5167592,2.408646
576,3.7504968035883817,2.3753003064173086e+130,2.4258095192198577e+229,1,0.4000334448160535,1.6605685618729096,6.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
577,4.2945863054113085,3.178885476558454e+93,0.0,1,0.8097324414715719,1.4342809364548494,3.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
578,4.80643078179928,5.720300053777625e+120,1.3150339753870934e+210,1,0.7802341137123745,1.5940133779264214,14.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
579,5.514264721180746,4.67706798935753e+75,6.455624695217272e+119,1,0.32464882943143814,1.341103678929766,3.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
580,4.202046304684681,4.3051781073735136e+151,1.352433999707303e+272,1,0.6294648829431438,1.800334448160535,10.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
581,2.2936862953048602,9.11447424910855e+37,3.5681192317649e+44,1,0.04605351170568562,1.1680602006688963,2.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
582,5.208912848550204,2.4306157222894804e+98,0.0,1,0.9047826086956522,1.4609030100334448,10.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
583,4.302042721483889,1.662599945324399e+178,0.0,1,0.8490635451505016,1.9933444816053512,5.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
584,4.813202358388716,460.81256087372566,9453796.602363246,1,0.6327424749163879,0.6622408026755853,14.0,0.14849982,0.97483563,7.501846,0.0466071,0.030491618,2.624169
585,4.293391987451065,7.220849065808221e+124,3.530017448385272e+218,1,0.767123745819398,1.6206354515050168,8.0,0.52122235,-0.30838883,5.760046,0.65607893,0.13271591,1.2893474
586,7.580239911220064,5.13926233368471e+157,3.345788044075012e+284,1,0.5180267558528427,1.840267558528428,8.0,0.5212214,-0.30839026,5.7600946,0.65607625,0.13271467,1.2893517
587,3.0792695791462688,4.0097642086337264e+141,4.582224626955994e+251,1,0.19354515050167223,1.7404347826086957,10.0,0.96061003,1.7136531,1.8237582,0.5849644,0.5167566,2.4087095
588,5.414536779017469,1.4748559295845401e+109,4.351082437154956e+186,1,0.3508695652173913,1.527458193979933,1.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
589,4.857188941694493,1.3706473943138396e+171,inf,1,0.6655183946488294,1.9401003344481604,9.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
590,4.00294887202033,1.984785666025185e+87,0.0,1,0.7179598662207357,1.4010033444816052,11.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
591,5.304331057775449,0.13646781126163776,0.028459780927467506,1,0.16732441471571907,0.40267558528428093,8.0,0.17090885,0.42132875,5.7871056,0.040027697,0.03694156,1.9483615
592,6.052029863199564,3.8291647836358045e+147,0.0,1,0.947391304347826,1.767056856187291,5.0,0.96061015,1.7136598,1.8237555,0.58496,0.51675624,2.4087179
593,4.422431064558046,2.2741856534672755,1.2684609783697267,1,0.7802341137123745,0.33612040133779264,2.0,0.79506415,0.24236794,0.17653778,0.04420396,0.06881895,1.1675266
594,5.425933149543333,4.286477966367281,10.724138316581026,1,0.4426421404682274,0.11648829431438126,14.0,0.02999404,0.90023756,7.29296,0.017225709,0.048110485,2.336831
595,4.6258293960161385,2.862348988776982,0.9308564584037536,1,0.6130769230769231,0.3294648829431438,9.0,0.61071146,0.33679038,4.4196863,0.025233552,0.029888192,2.5430796
596,5.5153186780922745,527.665083738211,821041447.8365244,1,0.4491973244147157,0.9817056856187291,14.0,0.5267969,0.97527725,6.5058117,0.12177179,0.036519986,4.3612413
597,3.9469016996870576,4.394299850573002e+16,6.619307852535027e+115,1,0.5966889632107023,1.0083277591973243,4.0,0.7133158,1.1996661,3.0787163,0.39283842,0.5303432,2.806508
598,5.6018177480201246,0.38210077855959423,0.6293068379105462,1,0.6327424749163879,0.4625752508361204,7.0,0.6366049,0.45745116,6.6316514,0.029243175,0.029946899,3.1248672
599,4.179153763641389,448.96760989590035,252492742.13944152,1,0.5344147157190635,0.12314381270903009,14.0,0.0575822,0.9967053,7.902682,0.047198795,0.034067206,2.097241
600,7.040337122410932,4.380983558449314e+150,5.282945311356653e+269,1,0.2951505016722408,1.7936789297658862,5.0,0.52122235,-0.30838883,5.760046,0.65607893,0.13271591,1.2893474
601,6.579517238473791,613.7189589613073,4653312.633050616,1,0.20010033444816053,0.49585284280936454,13.0,0.15388532,0.958161,5.912643,0.045262124,0.043001465,1.6533626
602,5.652691457237143,2.6413655978482203e+142,1.1730495045007344e+254,1,0.9146153846153846,1.7337792642140468,14.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
603,3.1405862970511,4.1444263738154186e+103,2.5326633110845904e+176,1,0.7540133779264214,1.494180602006689,6.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
604,5.8558104498110115,1.3264597913074149e+137,1.7070116948172427e+243,1,0.567190635451505,1.7005016722408026,12.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
605,5.534260029337572,200.01177907550817,3742829.1598149235,1,0.9834448160535116,0.2096655518394649,13.0,0.050899327,0.9974868,7.6252093,0.017841332,0.032599583,2.0146012
606,5.112931258354513,2.2131191322173517e+67,3.583591587484487e+103,1,0.8588963210702341,1.294515050167224,4.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
607,5.618586439168956,1.287699648344755e+177,inf,1,0.4491973244147157,1.9866889632107023,4.0,0.5212214,-0.30839026,5.7600946,0.65607625,0.13271467,1.2893517
608,4.663055830252207,83.62774656416887,58634.81201943482,1,0.26892976588628764,0.9084949832775919,3.0,0.27394658,0.9328909,3.5109458,0.060086444,0.028499627,2.0527153
609,7.06713896858612,1.4951905232191307,5.873692756449142,1,0.5081939799331103,0.6888628762541806,5.0,0.5179435,0.6963111,4.5163713,0.059529383,0.028535549,3.2902787
610,4.226604564047138,8.30247355497994,4.714743185097104,1,0.8818394648829431,0.47588628762541807,8.0,0.86243075,0.47322136,3.8424444,0.029372402,0.028228207,1.4972829
611,5.672585604736835,2.229989737389419e+42,3.831238852164722e+53,1,0.5737458193979933,1.174715719063545,14.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
612,6.383569362351155,3.260918047550998,1.1498850492591968,1,0.7081270903010033,0.3494314381270903,8.0,0.7129669,0.34843233,4.883458,0.061596297,0.028409574,1.638241
613,5.466686210318933,3.859584335594529,8.473807235021134,1,0.5344147157190635,0.5490969899665552,10.0,0.501692,0.6087904,6.230614,0.07341778,0.028883575,0.65744376
614,5.5164061172763805,6.593642172719623e+45,1.4568952666048334e+135,1,0.19026755852842808,1.181371237458194,14.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
615,5.3299180178388825,1.5607601554680302,0.6154160655140923,1,0.28859531772575253,0.6489297658862876,9.0,0.2865621,0.67432463,5.328416,0.018055595,0.0302699,0.86274076
616,3.8914687633838643,4.43083779649099e+19,3.5928740741072565e+93,1,0.3574247491638796,1.021638795986622,9.0,0.88636065,1.2418997,2.7759576,0.5106326,0.5037497,2.7194595
617,5.026026886280119,1.2056071694328513e+166,0.0,1,0.33120401337792643,1.9068227424749165,14.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
618,5.359895860159679,4.311205729321385e+72,5.927577399496588e+136,1,0.04933110367892977,1.334448160535117,13.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
619,5.983138205195011,5.843236244409988,41.43776966297389,1,0.4950836120401338,0.7354515050167224,3.0,0.50696236,0.7580383,1.1155103,0.027387356,0.028822422,1.7255955
620,5.669340298160646,1.360821219731252e+128,3.701491575958035e+224,1,0.7736789297658863,1.6406020066889633,9.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
621,4.678181615286209,0.8792705061804326,3.5172875641206165,1,0.8392307692307692,0.6156521739130435,1.0,0.78047836,0.64107466,0.91872454,0.044699553,0.03822071,0.27374497
622,3.0030430658210605,85.72199521133312,1246.1593769660712,1,0.5311371237458193,0.7753846153846153,14.0,0.21550377,0.8394013,7.9466915,0.054016735,0.028818192,2.7676733
623,5.692754591025847,1.277409622610539e+97,3.5627761766887537e+162,1,0.1837123745819398,1.4609030100334448,6.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
624,5.968734201086262,6.612165090699187e+45,3.511837317714012e+157,1,0.28859531772575253,1.1148160535117058,5.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
625,4.343127195596455,262.0632479079236,18333.09194436709,1,0.4295317725752508,0.9084949832775919,2.0,0.42326587,0.8528892,3.2356677,0.06351028,0.05238224,3.6249115
626,5.012458947165498,0.7477676179924082,69.88459615710369,1,0.16076923076923078,0.26956521739130435,14.0,0.007198751,0.9558645,7.3487153,0.019126903,0.04879522,1.927928
627,5.465324580206261,6.6116493246852e+45,2.189812059859042e+141,1,0.5508026755852843,1.1680602006688963,12.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
