,Gauss,Mean SSE,Var SSE,order,Kp,tau,theta,Kp Pred,tau Pred,theta Pred,Kp Std,tau Std,theta Std
479,5.000110047218049,1.6770573870750616,0.5428165095144771,1,0.30170568561872907,0.4918060200668896,1.0,0.29618216,0.48959157,1.0021129,0.008740367,0.024929846,0.014478835
480,4.999981302258295,244.24509402777193,915971.4180008778,1,0.9506688963210702,0.967056856187291,3.0,0.96321476,0.97470856,2.9056163,0.050424434,0.024108285,2.9863214
481,4.999912031282354,2.022620727816947,0.7443372100270723,1,0.34103678929765885,0.5278595317725753,1.0,0.343934,0.50470537,1.0032058,0.011328633,0.024925563,0.015721742
482,4.999998220630101,2.0731197447174536,95.43772043782606,1,0.878561872909699,0.678628762541806,3.0,0.87551874,0.68183833,2.994204,0.019796154,0.018854015,0.033075377
483,4.999771037617768,0.05258031285139055,0.7985232887324798,1,0.37709030100334445,0.26237458193979935,7.0,0.37636226,0.25831398,6.9924455,0.009680318,0.024651127,0.028611667
484,4.999900057745232,1.207258896212524,34.348013125884655,1,0.7540133779264214,0.6753511705685619,3.0,0.7602396,0.66767216,2.9980855,0.01776999,0.018448586,0.020908792
485,5.000027802387871,0.948567848669504,5.919689021579538,1,0.4983612040133779,0.7310702341137123,3.0,0.50449145,0.7193882,2.993803,0.013322567,0.018346168,0.01969322
486,4.999932199569554,28.9958149501457,172.79067375961878,1,0.6819063545150501,0.8556187290969899,2.0,0.67353314,0.85359806,2.0024924,0.016494978,0.019764839,0.05047922
487,4.9999817112484255,0.03143722085550667,0.42221817619767277,1,0.32137123745819396,0.21648829431438127,5.0,0.32703668,0.20377347,4.994407,0.009329771,0.026939727,0.023272922
488,5.000018427467243,0.5208521311198615,37.20218469505826,1,0.9539464882943144,0.29842809364548495,1.0,0.9387751,0.30011642,0.99990225,0.02741718,0.02338007,0.017061476
489,5.000126797341233,0.22155158333348968,12.095025319406638,1,0.7081270903010033,0.2525418060200669,5.0,0.7161701,0.23898736,4.9958034,0.019604186,0.022133293,0.022317411
490,4.999874617340926,10.349559188400445,24.20382765941489,1,0.8097324414715719,0.37709030100334445,5.0,0.8030469,0.37828046,5.0019007,0.019691652,0.02059643,0.022915844
491,5.000049112961858,0.18593503804901257,6.399979446181285,1,0.6360200668896321,0.24270903010033446,5.0,0.6279398,0.23861462,4.996629,0.015841996,0.02304547,0.020223232
492,4.999998395920407,0.1474929428183414,5.1813361787866965,1,0.6032441471571907,0.28859531772575253,6.0,0.6175818,0.27104235,5.9928317,0.015192916,0.02169865,0.023343414
493,4.9999559351391625,2.6808150563741453,9.819017711017139,1,0.37709030100334445,0.8851170568561872,7.0,0.37610024,0.8777836,6.985874,0.012750403,0.01838476,0.03345276
494,4.999873334662451,0.4288013157699247,15.272467604106362,1,0.6589632107023411,0.5081939799331103,7.0,0.65556777,0.50393045,6.9950676,0.016622525,0.019268394,0.030796895
495,4.999998329106386,0.43074012248015475,4.232414379623615,1,0.4426421404682274,0.6360200668896321,1.0,0.44644448,0.6254903,0.99956787,0.011489603,0.020718273,0.013441514
496,4.999950866239319,0.24067317085091441,15.381734965451507,1,0.7638461538461538,0.2263210702341137,7.0,0.75382113,0.23342654,6.994347,0.01960121,0.023002598,0.029315589
497,5.000053792240902,0.35090773278258913,34.37435581454381,1,0.9146153846153846,0.255819397993311,7.0,0.90730035,0.25629035,6.995665,0.019609174,0.02190472,0.027761467
498,4.999846510422448,1.3676637484928946,24.087541694144466,1,0.7114046822742475,0.6720735785953177,8.0,0.7136227,0.6659854,7.985866,0.016727664,0.01908806,0.0378669
499,5.000006986209456,0.014508548961293753,0.007434619123825784,1,0.11160535117056855,0.4196989966555184,3.0,0.11324519,0.38964933,2.996627,0.006953625,0.038354427,0.030841278
500,5.000162182183199,0.3045181506917098,13.45192360527149,1,0.7376254180602007,0.29842809364548495,5.0,0.73524547,0.2958532,4.997275,0.016547937,0.021252722,0.02126953
501,5.000068731690349,0.11166125313417914,0.16211773978443783,1,0.23615384615384616,0.6261872909698997,8.0,0.24079281,0.621885,7.9853196,0.0076236986,0.021621985,0.027501611
502,4.9999978185992795,0.2253106520878729,0.8099376641158285,1,0.344314381270903,0.6589632107023411,8.0,0.3531331,0.65050375,7.987893,0.009899234,0.019804932,0.028105685
503,5.000080013811748,0.34886659816435694,6.70551410510841,1,0.6130769230769231,0.45247491638795984,7.0,0.6097355,0.444324,6.9866734,0.015596908,0.020047722,0.03125554
504,4.999826019242196,18.54835496518535,38.42622593138755,1,0.9113377926421404,0.6491304347826087,8.0,0.92016995,0.64591086,8.015757,0.024444288,0.018607207,0.038507357
505,4.999874045019721,0.011095822445694922,0.000612533941754211,1,0.04605351170568562,0.6097993311036789,9.0,0.047407687,0.5546484,8.945612,0.006231189,0.08250395,0.103748865
506,4.999959338757352,0.1977625830216925,6.67905797394055,1,0.6261872909698997,0.20993311036789297,7.0,0.6248763,0.20415586,6.9993777,0.017125411,0.023563296,0.029988656
507,4.999913070640474,0.2416159036460808,16.533971688801902,1,0.8031772575250836,0.09521739130434782,2.0,0.8041829,0.077168226,1.9992087,0.021948751,0.028050944,0.014771487
508,4.999910763793704,0.008685872911908388,0.0006713929013912333,1,0.023110367892976588,0.5114715719063545,6.0,0.025316656,0.45743632,6.002417,0.005616365,0.13079704,0.051804204
509,4.99997356487443,15.900523248181697,43.34866023052099,1,0.5901337792642141,0.8293979933110368,8.0,0.5934657,0.8281833,8.019526,0.014758309,0.019548593,0.05468109
510,5.000049227843714,0.22468728089423662,1.6726675616800128,1,0.42297658862876253,0.5344147157190635,3.0,0.4226947,0.5217551,2.993837,0.010795468,0.020178549,0.017677912
511,5.000028413816145,1.38675378010044,22.40758840617716,1,0.5803010033444815,0.7572909698996655,7.0,0.57810867,0.7494676,6.9939065,0.015167452,0.018297847,0.036760706
512,4.99985859824999,42.89799020753261,745.6569691384907,1,0.7605685618729097,0.8982274247491638,3.0,0.76615965,0.8878839,3.0009737,0.028976955,0.02301713,0.10216521
513,4.999925570553976,0.040934248756809344,0.1402614066232921,1,0.2394314381270903,0.28531772575250836,2.0,0.23972927,0.25317505,1.9980903,0.008183247,0.031541057,0.015670398
514,4.999969504010036,0.05129087426007656,0.3058107775976666,1,0.36070234113712374,0.27548494983277594,9.0,0.36072314,0.277132,8.983236,0.009196629,0.022725878,0.029283332
515,5.0000578653736225,0.009428388634052147,0.025040827341130646,1,0.15749163879598663,0.17387959866220737,8.0,0.159437,0.14330864,7.9956546,0.005932086,0.031717777,0.03285766
516,4.99982322172014,0.07441918684984236,0.1782140193079393,1,0.21976588628762542,0.5442474916387959,3.0,0.2213299,0.53340375,2.9967537,0.007737768,0.022658248,0.01770742
517,5.000116248535113,0.027107704518026146,0.042505851530046095,1,0.17387959866220737,0.4295317725752508,4.0,0.17425504,0.4215077,3.9975562,0.006805556,0.026265288,0.020729259
518,4.999843082094602,0.233935716275637,3.4231904336828234,1,0.5966889632107023,0.4885284280936455,9.0,0.5914031,0.4854527,8.979054,0.014577722,0.019591551,0.030469531
519,4.999894824331442,0.4243605686026225,0.04327571047073107,1,0.11816053511705685,0.7343478260869565,4.0,0.119310945,0.72989285,4.000932,0.0063382797,0.021460585,0.01879623
520,4.999897784440336,8.650446212296885,162.7802782168639,1,0.767123745819398,0.8588963210702341,6.0,0.7720221,0.8486714,5.992938,0.021405535,0.018902075,0.042240445
521,5.000165730497934,0.11636441296258365,1.0937593975031557,1,0.33775919732441473,0.5278595317725753,2.0,0.3403152,0.51853913,1.9989264,0.009044297,0.020924248,0.014800502
522,4.999973691516394,0.40396211172911367,25.231595029525483,1,0.8818394648829431,0.22959866220735786,2.0,0.86297,0.23419666,1.9987617,0.028228035,0.024283003,0.015426077
523,5.0002180646848275,19.88265881310623,55.8516136854641,1,0.6491304347826087,0.8293979933110368,1.0,0.65840757,0.82309747,1.0050364,0.018141685,0.018269474,0.015681328
524,4.999960335517278,0.02919379348887515,0.1734412060103345,1,0.2459866220735786,0.2263210702341137,3.0,0.24542853,0.2215278,2.994579,0.0071601123,0.028920144,0.018941231
525,4.999793691737581,0.2272874567709355,2.520993294156206,1,0.6425752508361203,0.3869230769230769,8.0,0.64816564,0.37488878,7.9842315,0.018679254,0.020701192,0.03139043
526,5.000017961986822,0.05693947052311344,0.4311259773607177,1,0.4295317725752508,0.03949832775919732,8.0,0.4184007,0.045558453,7.976093,0.011379599,0.030550644,0.03706065
527,5.000016820011136,0.44621411335430644,0.0403108558389443,1,0.14765886287625418,0.5803010033444815,7.0,0.15111238,0.56117725,7.0036793,0.006723184,0.021838928,0.03045549
528,4.9999057416921575,1.1650219582157904,3.7446577409406676,1,0.31809364548494984,0.8326755852842809,4.0,0.32256603,0.8354159,3.9966695,0.0090598725,0.018402115,0.024462555
529,5.000063173375036,1.5472316211162123,32.5738946772666,1,0.22959866220735786,0.9146153846153846,3.0,0.22819878,0.9127353,2.9981265,0.0105511,0.033837885,0.033727627
530,4.999972789199834,10.909469035304403,25.275831078509214,1,0.9080602006688963,0.1837123745819398,1.0,0.92507136,0.16918561,1.0037932,0.022899432,0.026168818,0.013857324
531,4.999831159556824,14.633294028292076,47.72463411612008,1,0.8687290969899665,0.4983612040133779,2.0,0.8487233,0.50802374,2.003303,0.037280116,0.021335794,0.022130206
532,5.000004364942771,0.0968176511445711,0.0015839703707915607,1,0.07227424749163879,0.5540802675585285,1.0,0.07219666,0.5116697,1.0022771,0.0066239797,0.04640776,0.015452134
533,4.999897182507894,0.0034209910139456645,0.000646330002981547,1,0.06899665551839465,0.37053511705685616,8.0,0.06926441,0.35874957,7.9849677,0.005634167,0.037270464,0.028186157
534,5.000181261476444,0.09640089643212141,2.167993639029892,1,0.4983612040133779,0.17060200668896322,6.0,0.49514383,0.17239836,5.9939237,0.012344159,0.024907483,0.02419358
535,4.99994224661054,0.005002254000562506,0.0043335463453665285,1,0.10505016722408025,0.2394314381270903,8.0,0.10498807,0.23329787,7.9878144,0.0059498176,0.036200106,0.041239344
536,5.000039207488945,0.43398386761234853,27.896939626902494,1,0.8982274247491638,0.31809364548494984,3.0,0.8866782,0.3178486,2.999024,0.027413303,0.021677649,0.019083748
537,4.999949609788614,0.004973977941217424,0.0010561875196753972,1,0.013277591973244147,0.7245150501672241,6.0,0.013967156,0.71075326,6.018644,0.0060451897,0.1156708,0.31088963
538,5.000043312345139,29.37311737919431,1279.8633319340593,1,0.43936454849498324,0.9605016722408026,5.0,0.4462799,0.9606242,4.163791,0.020007338,0.018192882,1.0015764
539,5.00008108208936,0.7932568096364467,28.440794373627668,1,0.8392307692307692,0.4885284280936455,6.0,0.8421656,0.48540646,5.9972105,0.020194693,0.019631501,0.026906066
540,5.000080465532411,3.4875545093813933,2.7665151478244803,1,0.5049163879598662,0.2525418060200669,1.0,0.5079897,0.22485946,1.0018924,0.013311014,0.027639749,0.014228277
541,5.00009239809591,0.1042249765161512,0.04408452664927699,1,0.20665551839464882,0.6950167224080267,9.0,0.20844027,0.69344914,8.981371,0.0079219155,0.022457464,0.020831307
542,4.999871578218651,0.17238109319147898,0.07765726556414919,1,0.13782608695652174,0.8162876254180602,2.0,0.1394256,0.81042737,1.9988751,0.0071794484,0.021337869,0.019865317
543,5.000035604297474,0.3225801956002585,19.263845890207232,1,0.8949498327759197,0.09849498327759196,3.0,0.89030707,0.083170265,2.9938688,0.021843474,0.026971456,0.018128738
544,5.000050888069323,0.08270165941488265,1.873323999947604,1,0.4754180602006689,0.19026755852842808,5.0,0.4773313,0.17032179,4.999756,0.011919342,0.025449412,0.020718042
545,4.999792381247285,28.096007161866474,29.187169998764915,1,0.967056856187291,0.7343478260869565,1.0,0.9692465,0.7330712,1.0189573,0.023027072,0.02151397,0.01790653
546,4.999975735460828,0.14534354829302987,4.611420533841802,1,0.5901337792642141,0.20665551839464882,5.0,0.5820454,0.20058376,4.9948754,0.015288889,0.024178328,0.022756713
547,4.999889692356788,12.913626709317585,40.12321873567229,1,0.99,0.17060200668896322,5.0,0.97614264,0.17105025,5.000095,0.023351353,0.023277046,0.021942962
548,4.999973005402597,11.598594014924071,32.42454219003689,1,0.924448160535117,0.01,4.0,0.9368814,0.0044258237,4.000519,0.022421943,0.030109838,0.020047482
549,4.999989927257998,1.8917387250011508,0.7448532639527005,1,0.37053511705685616,0.27876254180602006,1.0,0.3762682,0.25112328,1.0020043,0.009757861,0.028876495,0.014669016
550,5.000028368478396,0.20874385388370176,5.477155773188961,1,0.6819063545150501,0.20993311036789297,3.0,0.6785121,0.19911397,2.99347,0.016861055,0.024055157,0.017818617
551,4.999964983436017,12.364542107639842,71.12040385725393,1,0.45247491638795984,0.8654515050167224,2.0,0.45006308,0.8503776,2.0107882,0.014610089,0.037777584,0.018171633
552,5.000073465674223,0.0504558518894016,0.15283052284037213,1,0.24926421404682275,0.4950836120401338,8.0,0.24857923,0.49187395,7.9861636,0.00778828,0.022929303,0.030102866
553,5.000011321856793,2.0076593435327337,0.832820454890298,1,0.31153846153846154,0.5901337792642141,1.0,0.3128525,0.5870512,1.0013924,0.009202869,0.022828568,0.014323233
554,4.999915652746905,0.13831934068829024,9.397560880965305,1,0.7245150501672241,0.10505016722408025,5.0,0.7351079,0.10572076,4.994027,0.018792745,0.025818147,0.020784149
555,5.000094586514193,0.04320156195612114,0.27109016629658583,1,0.27548494983277594,0.344314381270903,7.0,0.27585286,0.34010172,6.996807,0.008351554,0.022660805,0.028737577
556,4.999845015199756,12.02437261039991,31.636062057449223,1,0.8982274247491638,0.33448160535117055,1.0,0.9042555,0.3171785,1.0012197,0.022884892,0.022769155,0.01617029
557,5.0000368662258,1.3945580115554026,10.5429349181667,1,0.455752508361204,0.8293979933110368,7.0,0.46162316,0.8302973,6.985402,0.012772742,0.018255176,0.03771987
558,4.999947563942887,20.872571740208482,58.647977835548076,1,0.8883946488294314,0.7409030100334448,2.0,0.8950937,0.7246587,2.003557,0.017420387,0.018934024,0.02199763
559,4.9998208503007735,0.009130253873867747,0.034411602134902,1,0.17387959866220737,0.13782608695652174,7.0,0.17498398,0.12051216,6.992527,0.00621848,0.03215521,0.03219408
560,4.999972839885542,0.03334570446462276,0.14022191007519533,1,0.27876254180602006,0.26565217391304347,9.0,0.27832228,0.25441346,8.986996,0.00803244,0.030116573,0.029212693
561,5.000073620783333,0.3968214222359487,9.911696618368191,1,0.7867892976588629,0.35414715719063544,8.0,0.7873553,0.35274622,7.9814134,0.021459201,0.021144131,0.03263802
562,5.0000434001582805,0.019754383143121407,0.07281764064234515,1,0.2525418060200669,0.20337792642140468,9.0,0.25059944,0.21043168,8.985061,0.0071970746,0.02832287,0.020394765
563,4.999827122925575,14.212310950744973,36.03325081333598,1,0.878561872909699,0.5278595317725753,1.0,0.8821695,0.5139791,1.0045311,0.020068062,0.021036576,0.016111946
564,5.000185236265662,0.05441745179568769,2.0667672685771876,1,0.4819732441471572,0.12471571906354514,2.0,0.48329598,0.12111592,1.9987755,0.011814185,0.027591411,0.013822341
565,4.999903676036817,0.06713717255517768,1.4587432654304018,1,0.4360869565217391,0.20337792642140468,5.0,0.43055815,0.20767194,4.9993963,0.0101153245,0.024005791,0.01978097
566,5.000016534033506,22.3126609863579,82.79078768081862,1,0.6392976588628763,0.8556187290969899,6.0,0.6438188,0.8524263,6.0054064,0.015078153,0.018378213,0.033290267
567,5.000030304880346,0.9171893239025716,21.48718302217459,1,0.6589632107023411,0.6163545150501673,5.0,0.6696267,0.61563885,4.9926076,0.015580066,0.018653056,0.025439877
568,5.000035817798895,0.2521852635531452,23.819093596263926,1,0.8556187290969899,0.16404682274247492,4.0,0.8581383,0.16612354,3.99898,0.01981546,0.024032742,0.018784136
569,5.000073510953102,0.009976190214401662,0.006170180559361728,1,0.1083277591973244,0.31809364548494984,2.0,0.10787898,0.29899174,1.9987164,0.006428905,0.040060017,0.01706476
570,4.999953258414414,0.016187649573761648,0.0024099936885428677,1,0.052608695652173916,0.7048494983277592,5.0,0.054451615,0.71237284,4.908704,0.006221234,0.03420845,0.17092648
571,5.000045147044067,0.6450549088507077,27.769152449568235,1,0.7704013377926421,0.4885284280936455,4.0,0.77382433,0.47766048,3.9968123,0.019655826,0.019530566,0.020349236
572,5.000023500627718,0.011789296944020582,0.016930365030969566,1,0.14765886287625418,0.18043478260869567,3.0,0.14763272,0.15322694,2.997503,0.0063225906,0.040416542,0.017698323
573,4.9999295595551105,0.02628637924987148,0.06123947300483115,1,0.19026755852842808,0.31809364548494984,2.0,0.1908764,0.28909138,1.9985058,0.0070777694,0.031640835,0.015732616
574,5.000051189492694,0.6243151735805977,13.817463843052739,1,0.7048494983277592,0.5409698996655519,3.0,0.7043397,0.535104,2.991501,0.014004756,0.019369826,0.018633045
575,4.999838016854277,5.77021873229233,79.12859297554262,1,0.6097993311036789,0.878561872909699,3.0,0.59952337,0.8789231,2.985121,0.015390992,0.018124323,0.033671275
576,5.000115469782836,0.02513329314848576,0.09879263862661718,1,0.26892976588628764,0.15421404682274248,9.0,0.2711606,0.13798341,8.987331,0.007769555,0.026854837,0.029313413
577,4.9998960996615045,0.3901472536582753,2.488104012907015,1,0.45247491638795984,0.6524080267558529,8.0,0.45805243,0.6450555,7.988107,0.011571277,0.018687436,0.032191038
578,5.000050465761538,0.0010783865936407103,7.452624709096452e-06,1,0.016555183946488295,0.04277591973244147,1.0,0.014564604,-0.04340428,0.79889214,0.0065053236,0.20892002,1.3173654
579,4.999964969063706,0.6967443977566347,9.511899127282467,1,0.5344147157190635,0.6524080267558529,6.0,0.5382668,0.6555745,5.9911995,0.011728292,0.01858844,0.025860509
580,4.999949253700901,0.43545961936070887,5.538785381576527,1,0.5409698996655519,0.6163545150501673,8.0,0.54523015,0.6145536,7.9875226,0.014232951,0.019056115,0.029200155
581,4.999994502176139,0.19054477069238746,3.075501332266134,1,0.6261872909698997,0.27220735785953176,8.0,0.6111666,0.28378856,7.9859433,0.017514186,0.022896647,0.031213487
582,4.999955820215225,0.9414359979835216,8.721638055995538,1,0.5934113712374581,0.6097993311036789,2.0,0.5928694,0.59925914,1.9993658,0.013735253,0.019381195,0.014783044
583,5.000009535683538,0.06456640422400392,0.6950015240925148,1,0.36725752508361204,0.2951505016722408,6.0,0.37119117,0.2832362,5.9946575,0.009431392,0.022913365,0.023034154
584,4.999929124609266,0.19121095471232474,9.332421338339621,1,0.6753511705685619,0.20010033444816053,3.0,0.6734567,0.18967496,2.9974368,0.01991608,0.024971303,0.019062256
585,4.999945830647844,167.16821160230435,27387.33719269872,1,0.8883946488294314,0.9637792642140468,9.0,0.8950774,0.9525269,8.029284,0.037697777,0.020609928,1.2520306
586,5.000082845283749,19.633954776918433,80.63368239674979,1,0.9375585284280936,0.6196321070234113,6.0,0.92134845,0.6238958,6.0028944,0.022498187,0.018856602,0.032690126
587,5.000028095864618,0.626348778298536,5.024625246552666,1,0.41642140468227423,0.7507357859531772,5.0,0.4252484,0.74683046,4.9924455,0.0106968405,0.018434964,0.02484332
588,5.000160312940009,0.0020837591750352837,0.00013298308828729713,1,0.04933110367892977,0.21976588628762542,8.0,0.050386637,0.1646719,7.9795256,0.0057006488,0.060923852,0.033282083
589,4.9999781525861104,0.10075761108969623,0.8658580238862341,1,0.33120401337792643,0.4918060200668896,8.0,0.33383143,0.4943411,7.9912424,0.010275826,0.020491477,0.036330923
590,5.000055375403931,19.90167283509226,67.6795649844255,1,0.6753511705685619,0.8490635451505016,4.0,0.6891266,0.83611345,4.015599,0.018053146,0.019060781,0.09155555
591,4.999948897673379,3.186365124326659,2.4537769138065246,1,0.478695652173913,0.20010033444816053,1.0,0.48551068,0.18626942,1.0000488,0.014855552,0.029828604,0.01419572
592,4.999825751257215,0.20201262745379553,17.468739602027558,1,0.835953177257525,0.036220735785953175,3.0,0.82676804,0.03198412,2.9950857,0.018660786,0.028189573,0.017454397
593,5.000071987338087,0.28171360747132734,0.046193214398773906,1,0.11816053511705685,0.8425083612040134,8.0,0.12339455,0.8231293,7.9842796,0.008565312,0.023541942,0.033955593
594,4.999965800031681,0.11853673608237075,0.9119477369557386,1,0.37381270903010033,0.40986622073578594,4.0,0.3760331,0.39376748,3.996689,0.009655105,0.022340724,0.019464623
595,5.000062166906431,0.003005826155164783,0.0004252539241019693,1,0.059163879598662206,0.32792642140468226,5.0,0.060869634,0.27507037,4.9912357,0.00533023,0.041482285,0.023009364
596,4.999983200930753,25.441655630584567,3821.0778512584197,1,0.40331103678929764,0.970334448160535,5.0,0.40985698,0.96800256,4.8953376,0.028326113,0.021095742,1.9700462
597,4.999923166412542,0.20712303688818015,2.4851772325890904,1,0.5835785953177257,0.344314381270903,8.0,0.58167064,0.3465919,7.983213,0.013558567,0.02069732,0.0302693
598,5.000093990623638,0.0020796119275885774,0.0014405425372853826,1,0.08210702341137123,0.1345484949832776,6.0,0.08203313,0.14396277,5.9892745,0.005955385,0.045563906,0.030886287
599,5.000062660720503,0.446547610142038,31.01938856872295,1,0.9113377926421404,0.32792642140468226,6.0,0.90850455,0.31796095,5.996203,0.022314414,0.021359904,0.025745323
600,5.000156991382435,16.995631582626878,50.30371383468113,1,0.701571906354515,0.8031772575250836,8.0,0.7000244,0.8060912,8.0143795,0.018852536,0.018504811,0.044941004
601,5.00008201862119,7.276449516167593,10.900471255223197,1,0.44591973244147154,0.7572909698996655,2.0,0.43998045,0.7558639,2.001982,0.014111159,0.019211186,0.014733263
602,4.999906710269575,35.88849743777133,795.1508529174209,1,0.6851839464882943,0.9146153846153846,2.0,0.6845279,0.9006634,1.7728825,0.02489341,0.021373479,0.9805146
603,5.000094452166963,14.71624509789931,759.0024416414163,1,0.5409698996655519,0.924448160535117,4.0,0.5345583,0.9284976,3.981232,0.021942668,0.019560395,0.4468908
604,5.000061871980868,0.2657818197632468,6.911707606085025,1,0.6458528428093645,0.33775919732441473,3.0,0.6483208,0.3324636,2.9952617,0.017446162,0.021462018,0.021038475
605,5.000024378535615,2.6309359968495736,20.693743316878017,1,0.052608695652173916,0.99,3.0,0.065637946,0.9889834,3.2879317,0.00975044,0.017967483,1.1815102
606,4.9999441146672785,1.094263318072245,62.55712260225978,1,0.9408361204013378,0.5606354515050167,7.0,0.9424396,0.5568377,6.9941134,0.02283679,0.018852374,0.035343982
607,5.000011416598383,2.2375363378818616,27.14946775051245,1,0.4623076923076923,0.8523411371237458,8.0,0.46216726,0.8467873,7.995362,0.0120202815,0.018405644,0.039319187
608,5.000104451217117,0.12105161072033867,2.3457728149336026,1,0.45903010033444813,0.38036789297658863,4.0,0.4602492,0.36977804,3.997316,0.012167049,0.021785859,0.019525647
609,4.999993278650519,7.585032346028942,130.18331657613436,1,0.8425083612040134,0.8195652173913043,4.0,0.8458236,0.80678225,3.9905868,0.016767396,0.019013774,0.04148594
610,4.999764774063991,4.3838071317454865,4.352005753886937,1,0.4852508361204013,0.5311371237458193,4.0,0.47896042,0.5317224,4.001116,0.013055897,0.019770466,0.020206062
611,4.999947900880833,0.00855786364984482,0.03974966410634829,1,0.17715719063545152,0.029665551839464885,4.0,0.17784983,0.016327202,3.996709,0.006325423,0.036993757,0.018546037
612,4.9999501332985785,0.01946438082416747,0.09393310384633972,1,0.22304347826086957,0.31153846153846154,2.0,0.22667511,0.29593107,1.9946768,0.008421958,0.032779075,0.01626614
613,4.999947800177222,0.2167431569098482,13.115942680837092,1,0.9441137123745819,0.052608695652173916,9.0,0.9302646,0.05665049,8.978893,0.021549726,0.02575638,0.02871403
614,4.999978837073995,0.01592036122716907,0.021940176092120355,1,0.16404682274247492,0.22959866220735786,6.0,0.1637314,0.20339449,5.991264,0.0063926782,0.032044638,0.024967207
615,4.999846355786185,28.431466221107954,144.69799055098989,1,0.8261204013377926,0.8490635451505016,5.0,0.83481246,0.84700173,5.000173,0.020805968,0.02054006,0.06095312
616,4.9999240149678705,174.40889963591883,14562.415857086977,1,0.43936454849498324,0.9834448160535116,5.0,0.44444925,0.963688,4.180337,0.037120543,0.020608893,2.170273
617,4.999938040651926,0.016115555193319333,0.04525733108193724,1,0.17715719063545152,0.20337792642140468,4.0,0.17659956,0.19651301,3.998529,0.006440254,0.031575616,0.020824952
618,5.000080184454887,61.36847462122111,11735.112416736098,1,0.924448160535117,0.9277257525083612,8.0,0.91897154,0.93799543,7.397888,0.033278592,0.022195688,1.5802344
619,4.999900785771484,0.13392059510011672,0.08869985733453664,1,0.17387959866220737,0.767123745819398,9.0,0.17504683,0.76796436,8.980819,0.007436322,0.018929923,0.03231623
620,4.9998218387256275,0.49948210255200926,7.356080032814432,1,0.5475250836120401,0.6097993311036789,8.0,0.5418468,0.60666275,7.9922132,0.014524856,0.0186878,0.035663668
621,5.0001205453837665,0.006272424349488432,0.004009916411121059,1,0.09521739130434782,0.37053511705685616,6.0,0.09584272,0.35611516,5.9960976,0.0059566796,0.033054065,0.028842425
622,5.00000618089871,35.57980070729114,221.2830209290476,1,0.5573578595317725,0.8916722408026756,1.0,0.54109496,0.87370276,1.001534,0.01552336,0.018182406,0.041282203
623,5.00000513194999,0.018172704026448626,0.04255454984776685,1,0.17387959866220737,0.30826086956521737,7.0,0.17393929,0.30252162,6.9923115,0.0065280627,0.027890248,0.03502179
624,4.999986892269061,0.07962904822158098,0.8936451356858671,1,0.36725752508361204,0.2951505016722408,3.0,0.36426806,0.29058892,2.9976628,0.01019071,0.024846958,0.018716082
625,5.000080802972261,0.1069609190531591,0.7256665488490598,1,0.33775919732441473,0.455752508361204,4.0,0.33918107,0.45450407,3.996223,0.008855841,0.02167087,0.019268064
626,5.000108617758234,10.799769106408677,17.0945383032697,1,0.5868561872909699,0.7507357859531772,3.0,0.5888268,0.7327521,3.0041158,0.014521301,0.018376967,0.02048343
627,5.000103215370998,0.04679436854193304,0.34158937384935223,1,0.30498327759197325,0.24270903010033446,2.0,0.30466127,0.24277271,1.9973218,0.008090947,0.028207406,0.014376663
628,5.000122387922631,0.9110810719012402,44.7960359815283,1,0.8425083612040134,0.6097993311036789,3.0,0.8317351,0.6065754,2.9971619,0.015939124,0.018710868,0.017951053
629,5.000071371956923,0.25229246354765683,3.0662082336153142,1,0.37381270903010033,0.701571906354515,6.0,0.37610683,0.70296246,5.9956665,0.010086645,0.018960563,0.024410713
630,5.000022459469376,159.82065802043502,23380.784316872487,1,0.5508026755852843,0.9867224080267558,8.0,0.5260485,0.97991204,7.999722,0.027471023,0.017130757,1.3798492
631,4.999892194476354,2.429539279639107,1.2209628346554697,1,0.31481605351170566,0.6458528428093645,1.0,0.31418425,0.6370621,1.0001878,0.008686575,0.021223154,0.01363378
632,4.999972187619896,0.0022165669861319375,0.0006579170650827324,1,0.062441471571906354,0.24270903010033446,3.0,0.065175086,0.18458045,2.9974682,0.005912943,0.045550484,0.021485249
633,4.99990355660098,15.569708639048887,819.5270448117408,1,0.9441137123745819,0.8293979933110368,5.0,0.9273963,0.846669,4.982084,0.021907374,0.020566195,0.06297106
634,4.999924858865923,0.03528520280921755,0.45320702899639453,1,0.39675585284280934,0.01,7.0,0.40106684,0.004090756,6.984524,0.01026084,0.03133914,0.026604291
635,4.9999790374937465,2.594795994287798,1.3811647375864484,1,0.2951505016722408,0.7081270903010033,2.0,0.29238826,0.70682937,2.0005188,0.009225855,0.019939346,0.015101034
636,4.999804530999024,0.003787229011263593,6.3239792608142025e-06,1,0.016555183946488295,0.20337792642140468,7.0,0.017273009,0.12095198,7.0009136,0.0057748826,0.1138997,0.07168981
637,4.999978660098006,0.11087218098879272,0.0025494903229238133,1,0.0657190635451505,0.6655183946488294,1.0,0.06467906,0.6547698,1.0054357,0.007045133,0.043486115,0.017235424
638,4.99997775965476,0.016230849603419407,0.008157194776857404,1,0.12471571906354514,0.478695652173913,7.0,0.12465125,0.474609,6.9895883,0.0061128316,0.027580222,0.029436642
