,Gauss,Mean SSE,Var SSE,order,Kp,tau,theta,Kp Pred,tau Pred,theta Pred,Kp Std,tau Std,theta Std
480,3.6347872179562324,0.3868546440697525,7.347372956273434,1,0.35414715719063544,0.7605685618729097,1.0,0.35860264,0.76418424,0.9997485,0.011092691,0.019515002,0.01562112
481,3.659695805769643,10.903031190989216,24.993211875253326,1,0.7441806020066889,0.30826086956521737,4.0,0.7418219,0.31305674,4.0033636,0.019054577,0.020813806,0.01951368
482,5.052008614290735,4.808192762486557,5.562395500156801,1,0.5213043478260869,0.013277591973244147,1.0,0.52104115,0.024011403,1.000261,0.014182972,0.03575439,0.014348707
483,5.681640422926861,3.1197025355340893,2.1649044936999813,1,0.37053511705685616,0.45247491638795984,7.0,0.36883777,0.45615909,7.0049295,0.010080517,0.021345045,0.027613984
484,5.246944536709559,0.45465406153907983,19.478995053532874,1,0.8031772575250836,0.3574247491638796,8.0,0.81255317,0.34463215,7.9967,0.021874044,0.021078674,0.03054602
485,3.4805972516547845,0.5756109379209808,0.057954618292857536,1,0.11816053511705685,0.7474581939799331,7.0,0.118414104,0.75468683,7.0089025,0.006563849,0.02110478,0.027679468
486,3.6228702074982535,5.933441068455608,8.164285925751386,1,0.5704682274247491,0.2951505016722408,5.0,0.56913614,0.29937387,5.0028806,0.01859565,0.022402102,0.023117308
487,5.289718528893511,0.0014346024774152394,0.0008229319398138518,1,0.059163879598662206,0.1017725752508361,3.0,0.060416937,0.047620088,2.9984756,0.00567075,0.079497084,0.021302331
488,5.861874879724685,19.16354079330694,66.69840767848272,1,0.6163545150501673,0.813010033444816,7.0,0.600054,0.8192278,7.0013013,0.014307753,0.018327964,0.039134752
489,7.583248448344025,3.746051577751908,2.3137538840395115,1,0.44591973244147154,0.20993311036789297,5.0,0.43805873,0.2020457,5.0063796,0.012470294,0.025102539,0.022504326
490,5.31015255717746,0.2967750432059013,0.4272965649978581,1,0.023110367892976588,0.8588963210702341,9.0,0.02591011,0.90278697,9.006622,0.0064729173,0.059903685,0.06399244
491,4.1012807348581175,0.01943020777604601,0.00508399464515564,1,0.023110367892976588,0.8687290969899665,1.0,0.023828119,0.84828675,0.97165453,0.0064186025,0.057190135,0.36970994
492,5.661980466040532,0.13167576536518555,3.6384685746748047,1,0.6163545150501673,0.04933110367892977,9.0,0.6063068,0.058378875,8.921993,0.02381827,0.027708586,0.13974047
493,5.241100801709718,1.3724530129561436,0.41425619816812853,1,0.20010033444816053,0.7277926421404682,8.0,0.19911626,0.72840947,8.000753,0.007854757,0.020806326,0.03127881
494,5.70923067487503,1.6500970437420768,0.5928523864599382,1,0.30826086956521737,0.04605351170568562,4.0,0.30545253,0.041180104,4.002926,0.007927366,0.029140908,0.01780088
495,3.187149114777111,5.9371409012817224,8.484821561147104,1,0.5934113712374581,0.01983277591973244,2.0,0.5975152,0.0035795867,2.0000656,0.017623713,0.033816006,0.014591414
496,4.974510956897376,0.3028939099645629,1.8240227714235968,1,0.27548494983277594,0.7704013377926421,3.0,0.27178043,0.77201235,2.9987683,0.007975378,0.018619578,0.018610764
497,5.191750572523115,4.461975760741478,192.80510063513583,1,0.8490635451505016,0.6917391304347826,1.0,0.8587538,0.7062924,0.9993464,0.018790305,0.019973649,0.019417163
498,4.598579965186125,2.5443109241066697,1.5551122224214133,1,0.37709030100334445,0.2459866220735786,4.0,0.37556317,0.24129038,4.0012918,0.009771411,0.024356341,0.018913502
499,3.426516124656758,0.31998933661943146,48.201210719556244,1,0.7540133779264214,0.5475250836120401,4.0,0.75506365,0.54786587,3.9977455,0.01906467,0.018780548,0.017414954
500,3.2323075701890396,3.473117849384818,2.9351384863851573,1,0.34103678929765885,0.6491304347826087,4.0,0.33628362,0.6517523,4.000167,0.008777736,0.018887363,0.017683716
501,6.455990186806462,0.08303755852795879,1.5134060578616308,1,0.4000334448160535,0.1148829431438127,2.0,0.39220142,0.112704664,1.9973202,0.0131869735,0.033566054,0.016056687
502,6.64040672578373,102.30597634870897,2689.5372419244236,1,0.9277257525083612,0.8916722408026756,2.0,0.9208355,0.89005005,2.0643284,0.036400177,0.024403023,0.16235733
503,4.94549567943694,20.845707550067626,71.95677423472064,1,0.7769565217391304,0.6655183946488294,2.0,0.7850802,0.6632153,2.0059488,0.017692456,0.018950902,0.019353159
504,5.98501656693253,16.592098282064697,36.67939446502317,1,0.6425752508361203,0.790066889632107,6.0,0.6472628,0.79026055,6.012543,0.01814773,0.018173415,0.033844016
505,4.33645104940034,10.045485865102387,23.55343405391303,1,0.7507357859531772,0.16732441471571907,6.0,0.7472153,0.16818857,6.0019655,0.019186638,0.023341604,0.02191345
506,3.7642322244350286,1.0791528037880007,0.2720246439794583,1,0.23615384615384616,0.5409698996655519,8.0,0.23495348,0.54596484,8.000817,0.007420866,0.020544063,0.031892847
507,3.3905624629608635,1.7029158393005683,0.7143819166146136,1,0.31153846153846154,0.1345484949832776,6.0,0.30897444,0.13779956,6.003402,0.008472846,0.028558575,0.023970932
508,5.113810158099497,11.852247416521,32.47577159777392,1,0.813010033444816,0.24270903010033446,5.0,0.83303297,0.22687024,5.0022416,0.03120198,0.023067195,0.02348082
509,4.677246897569757,0.005333053140411037,0.014068133008899395,1,0.14438127090301003,0.0657190635451505,8.0,0.14481896,0.04425785,7.994906,0.006331687,0.039668124,0.030248694
510,6.061053246982345,1.0207666761641958,10.823995440495734,1,0.4754180602006689,0.6982943143812709,1.0,0.4750699,0.69933915,0.9970184,0.013361322,0.019744854,0.016065653
511,5.089049000233361,12.327904212847967,31.890340359348777,1,0.7769565217391304,0.33775919732441473,4.0,0.7849746,0.3311344,4.003239,0.01934625,0.020913288,0.018161068
512,5.011098684545754,0.20913263927032497,1.9351643168659205,1,0.36725752508361204,0.6130769230769231,8.0,0.3687576,0.6031954,7.9991436,0.011377162,0.020072633,0.03383841
513,2.1710891335273748,0.33289571206487206,25.353472944482498,1,0.6229096989966555,0.7736789297658863,8.0,0.6229824,0.77122575,7.9896526,0.014758066,0.018076189,0.03487556
514,5.503518334405953,0.7414966426138665,33.76917077133375,1,0.6950167224080267,0.5606354515050167,1.0,0.7014518,0.5457958,0.9998177,0.016671738,0.020045666,0.012726855
515,3.326213291518089,21.51021957347258,34.598798861356556,1,0.9441137123745819,0.4623076923076923,4.0,0.9291198,0.48631072,4.0145,0.03838518,0.019950388,0.022062492
516,4.941549587308202,1.2845010545452664,12.16107343651585,1,0.5573578595317725,0.7933444816053511,2.0,0.5525717,0.788262,1.9865855,0.0115923565,0.020088736,0.017688083
517,4.056431422870764,0.014334099416618033,0.00012031014443529591,1,0.026387959866220737,0.45247491638795984,1.0,0.026644379,0.42865524,1.0025816,0.0059782183,0.10832569,0.016553571
518,5.461522479475845,0.23594925817548995,29.865303140699336,1,0.8326755852842809,0.09849498327759196,3.0,0.82744163,0.100372344,2.9950347,0.023145081,0.026348233,0.01772368
519,3.2560551938151914,14.2478390931595,39.675815946773994,1,0.5901337792642141,0.8162876254180602,7.0,0.5935663,0.8065201,7.011952,0.019502118,0.019129597,0.04682083
520,5.7449794593266015,0.021763709319318075,0.0004654071815868015,1,0.023110367892976588,0.701571906354515,3.0,0.023598611,0.7086537,3.0014935,0.005994914,0.05578119,0.06120291
521,4.4181237985107265,8.567868511222414,84.70202642338117,1,0.6524080267558529,0.8523411371237458,7.0,0.6406037,0.8408607,6.9866867,0.015235591,0.018756686,0.042487346
522,2.7054869966109156,0.06232507600333832,6.427251800280354,1,0.5147491638795987,0.4360869565217391,3.0,0.51688254,0.4254372,2.9984484,0.013207361,0.020626701,0.017185185
523,2.899757079470301,0.004815414506255254,0.03576067044068334,1,0.17715719063545152,0.08538461538461538,9.0,0.17428383,0.07264277,8.996845,0.0065223556,0.036644198,0.022061646
524,6.2943818137433825,0.037549986432643186,0.259361536150075,1,0.2459866220735786,0.232876254180602,2.0,0.24718325,0.22687268,1.9969447,0.009422732,0.03405221,0.017177174
525,4.362695792093903,0.11209373939301275,6.012814661625758,1,0.6196321070234113,0.26237458193979935,8.0,0.62603736,0.25984627,7.9890323,0.017250687,0.021357993,0.030350298
526,5.326964862033288,0.023468850057537266,0.1482235311964618,1,0.21648829431438127,0.16076923076923078,3.0,0.21382219,0.15580264,2.9998565,0.0068146,0.029499628,0.017120741
527,3.5096755260375705,0.00012093711619583068,9.980806443120903e-06,1,0.013277591973244147,0.36725752508361204,9.0,0.013689667,0.37473613,8.650705,0.0060016317,0.11660065,0.7137207
528,5.806806076883291,0.029640063969790898,0.00026135695825691503,1,0.036220735785953175,0.44591973244147154,1.0,0.03551969,0.45029363,1.0007548,0.0066281417,0.08669841,0.016874298
529,4.459838946348484,1.438255874789958,0.506185700295888,1,0.28859531772575253,0.07227424749163879,7.0,0.2810177,0.08819002,7.0024037,0.0077942777,0.028293794,0.027772356
530,5.392037201004676,47.09609436222682,281.62977757555495,1,0.9801672240802676,0.8031772575250836,3.0,0.9844123,0.80027604,3.0204449,0.023434838,0.019043576,0.034977466
531,5.644439734087308,18.34297615385098,54.703763388703344,1,0.7146822742474916,0.6851839464882943,5.0,0.7021595,0.6863351,5.0068507,0.023724023,0.018675089,0.025124095
532,2.953686360302863,9.408043156411464,45.61358474522459,1,0.4131438127090301,0.8687290969899665,2.0,0.41233644,0.86660695,2.0083342,0.014644243,0.022986565,0.022808611
533,6.098102807974876,0.0008231402048880631,5.6744029156692174e-05,1,0.026387959866220737,0.4360869565217391,9.0,0.028324515,0.39865738,8.988137,0.0061387876,0.089186415,0.074742556
534,5.397162564502717,10.653454486549622,23.141922820841565,1,0.4950836120401338,0.790066889632107,1.0,0.5027875,0.77894986,1.0008142,0.017663995,0.023950698,0.013756352
535,5.68944406149585,1.0752794958782068,27.37524643360839,1,0.6425752508361203,0.6196321070234113,3.0,0.65821505,0.60832196,2.9963264,0.017313961,0.018708773,0.01733803
536,6.634485460469086,86.2289071773784,1058.5239316369796,1,0.9867224080267558,0.8523411371237458,3.0,0.9540261,0.8585489,3.370854,0.043673415,0.022810524,0.39265049
537,4.954958439340622,0.1677110223344736,18.697142186091487,1,0.7212374581939799,0.121438127090301,6.0,0.74455476,0.077294916,5.998285,0.025846276,0.026157122,0.029011961
538,6.142370896764788,2.0715344964683684,133.03828980993438,1,0.9342809364548494,0.6229096989966555,5.0,0.9442613,0.6159748,4.9984455,0.02196248,0.018700255,0.027058546
539,3.90298502189697,13.373792741375476,40.73020021833459,1,0.8720066889632107,0.11160535117056855,5.0,0.863194,0.12278238,5.0008106,0.021046858,0.023475839,0.020357933
540,5.343641538198338,40.1678085992883,6494.565191774869,1,0.4131438127090301,0.970334448160535,5.0,0.4311172,0.9717642,5.2419024,0.027512005,0.018246148,0.9173538
541,4.0595554704311585,2.508370267742985,22.04860022533928,1,0.36725752508361204,0.878561872909699,3.0,0.35773605,0.87475395,2.991488,0.0136988,0.019031497,0.026056472
542,4.602041576984123,0.3832570820677416,0.03634867763060123,1,0.13782608695652174,0.30826086956521737,6.0,0.13720399,0.31940624,6.0007534,0.006375526,0.029006181,0.027104814
543,6.57550462287595,17.983794275338997,62.329325351808286,1,0.790066889632107,0.6261872909698997,2.0,0.7932733,0.6304091,2.0038083,0.017006148,0.019084306,0.01767862
544,4.893262694605356,8.698642042267476,15.699619218440832,1,0.5409698996655519,0.6130769230769231,4.0,0.53285974,0.61976373,4.003161,0.014507792,0.018671835,0.018473217
545,4.528972206263708,5.720468072263432,5.58839626376306,1,0.42297658862876253,0.7048494983277592,7.0,0.42130333,0.70439756,7.0085196,0.012653572,0.018227117,0.027021725
546,4.401497163777746,0.7417567030347239,6.97206318452549,1,0.4754180602006689,0.7540133779264214,9.0,0.47040612,0.7494862,8.992039,0.013003376,0.018250855,0.032634176
547,5.21360990954065,0.060550184360904875,2.2598435380537776,1,0.42297658862876253,0.16732441471571907,3.0,0.43060303,0.15342689,2.9968605,0.011659526,0.026302638,0.020301186
548,5.582639329571751,0.07486117775641198,0.001199966208942411,1,0.0657190635451505,0.27548494983277594,1.0,0.06418681,0.23629841,1.0011902,0.00596329,0.061066803,0.013522219
549,5.674515863291322,45.342004473747814,367.7069995784166,1,0.8916722408026756,0.7966220735785953,3.0,0.88777286,0.7893878,3.006671,0.016663466,0.018667731,0.03961994
550,4.91808782787447,30.927428463042848,491.8974490492012,1,0.5180267558528427,0.9211705685618728,3.0,0.5291861,0.9228339,3.0166101,0.020684501,0.02032998,0.13439643
551,4.2705587349148875,9.183272739737527,18.230140121775325,1,0.5245819397993311,0.6261872909698997,1.0,0.5127376,0.63904124,1.0012155,0.016803063,0.020581659,0.013528132
552,3.4912394089729872,0.142534141966865,7.194636568236731,1,0.5999665551839465,0.43936454849498324,9.0,0.60533255,0.43749234,8.996239,0.015328383,0.019450054,0.026716014
553,5.603670690683826,0.32161605156010586,22.95573986796362,1,0.7245150501672241,0.27876254180602006,1.0,0.722295,0.27449673,0.99889314,0.01698245,0.023569915,0.013601158
554,4.145709007871197,0.05816998072780908,1.4836811974673056,1,0.4065886287625418,0.3934782608695652,8.0,0.40718976,0.40004733,7.9950914,0.011707713,0.0208428,0.0333841
555,5.348774072032571,0.8714538897623452,0.19932367227290765,1,0.09521739130434782,0.9113377926421404,1.0,0.094208926,0.9068234,1.0000545,0.0077281287,0.021466218,0.303845
556,4.306280113185265,6.933029981715281,11.602116971015251,1,0.6065217391304347,0.24270903010033446,7.0,0.61523736,0.23353769,7.001299,0.0144087095,0.022078244,0.02550466
557,5.48630672414933,8.69115677561243,16.521662858477036,1,0.6720735785953177,0.255819397993311,4.0,0.66587466,0.25109792,4.0044093,0.020393759,0.023137743,0.019385817
558,4.484452428510039,9.12602883015359,67.52946561744706,1,0.3574247491638796,0.9506688963210702,6.0,0.3651971,0.9435863,5.966632,0.015110153,0.017881164,0.6730706
559,4.7812692903914344,1.6621915523188202,37.573154148667605,1,0.6327424749163879,0.7802341137123745,7.0,0.62942106,0.7797385,6.990494,0.013343755,0.018231988,0.036459997
560,5.003834564513019,11.313591165859409,27.9139143412102,1,0.6065217391304347,0.6589632107023411,7.0,0.6034187,0.6582904,7.004537,0.016801616,0.018290007,0.026770798
561,3.043875729106868,1119662.274918816,4.374784156885904e+37,1,0.5475250836120401,0.8261204013377926,6.0,0.5455047,1.0485963,6.3255687,0.18480249,0.18861376,4.1911845
562,5.258494090328968,0.136234127018532,0.691252738450042,1,0.32137123745819396,0.567190635451505,9.0,0.31733772,0.5674215,8.989687,0.009409389,0.02527657,0.027799344
563,4.1072388947049525,60.802492684782294,7166.5871194472975,1,0.6491304347826087,0.9736120401337792,7.0,0.6742185,0.9640079,6.6264024,0.025998471,0.020316456,0.8185304
564,4.80129250522446,0.08433381255070041,2.7686699556579657,1,0.4262541806020067,0.32464882943143814,7.0,0.41806254,0.3471381,6.996247,0.011555809,0.021713741,0.030982511
565,7.912163775277712,0.25174541718990595,0.13488378929621414,1,0.15421404682274248,0.7245150501672241,4.0,0.15830934,0.70378447,3.9994273,0.006971767,0.020469481,0.018877817
566,7.012395724371318,0.13634845174180454,0.42885152772978286,1,0.2525418060200669,0.43936454849498324,1.0,0.25761715,0.4199024,0.999565,0.008115099,0.027746812,0.012846394
567,5.711167430095953,6.7923086576830665,10.725059640814163,1,0.6130769230769231,0.20665551839464882,6.0,0.60210115,0.20769478,6.001455,0.015191826,0.022731936,0.022353427
568,5.3650059508388255,5.634556240808272,55.08956448323656,1,0.17387959866220737,0.9408361204013378,6.0,0.17290422,0.9502685,6.0543814,0.009223348,0.017845303,0.09383509
569,4.270664426695871,6.8390749825059665,83.51653570040878,1,0.6917391304347826,0.878561872909699,9.0,0.68682104,0.8835887,8.912006,0.017801391,0.018427629,0.10854632
570,4.697716568053667,0.6746488091726555,32.93287270239619,1,0.5770234113712375,0.6655183946488294,1.0,0.5665905,0.67079437,0.9993764,0.016197449,0.02014236,0.012853597
571,4.704311795132665,5.3853303207966094,6.743538062794201,1,0.4918060200668896,0.478695652173913,3.0,0.4912969,0.4774669,3.0000453,0.011975406,0.01972591,0.018218797
572,3.8781850057106926,3.7741733598367073,209.58077952129386,1,0.7474581939799331,0.8556187290969899,8.0,0.73269373,0.861722,7.979229,0.019026361,0.01921135,0.051848378
573,4.589138816684846,0.4288949849934109,68.13548308596306,1,0.9736120401337792,0.27876254180602006,7.0,0.94058186,0.28414416,6.9976187,0.030195283,0.022079615,0.030572182
574,5.562769285247532,1.1794681636088562,0.31338057957068044,1,0.22959866220735786,0.4688628762541806,5.0,0.23190548,0.46958148,5.0019064,0.007925714,0.021318525,0.020785334
575,4.570536478886585,449.545676547423,8453993.162418034,1,0.9539464882943144,0.967056856187291,8.0,0.9200951,0.9846914,6.9162555,0.07460873,0.019324092,0.783148
576,4.302885983682531,9.153169301394573,302.5052128250003,1,0.5213043478260869,0.8883946488294314,8.0,0.51763207,0.8997506,7.9349484,0.017230734,0.019471899,0.081159994
577,4.6663666857915285,11.858110033459175,33.86120949321112,1,0.8457859531772575,0.08538461538461538,3.0,0.8468598,0.0782392,3.0009365,0.020081542,0.025468174,0.018100763
578,3.884628725840183,0.04522957586114326,0.00038888188646663685,1,0.04933110367892977,0.33448160535117055,6.0,0.050836593,0.32310104,6.013513,0.005508707,0.05143594,0.03633738
579,5.3015086117976225,0.23945116106544245,19.85998997610191,1,0.8720066889632107,0.09193979933110367,9.0,0.87231886,0.092909455,8.989728,0.01963314,0.026801912,0.028074924
580,5.952629173195326,1.2355135243994013,0.18533236196387218,1,0.14110367892976589,0.878561872909699,2.0,0.14999637,0.858219,2.0062442,0.007187737,0.019437756,0.019259565
581,5.473505210256207,17.29303679343529,50.711030131526236,1,0.813010033444816,0.5639130434782609,4.0,0.82092345,0.5574328,4.0038867,0.01871493,0.018891655,0.020175735
582,6.393004372082437,20.59883750854522,97.97573208481519,1,0.9178929765886288,0.5147491638795987,6.0,0.918649,0.51136124,6.003085,0.025343992,0.01896625,0.02781059
583,5.664688444722375,0.23384786155383394,9.738882570180595,1,0.6130769230769231,0.255819397993311,3.0,0.6235374,0.2458386,2.9972372,0.014345056,0.022512097,0.016401276
584,5.135468516014183,0.5071304480816217,9.096540068983726,1,0.3934782608695652,0.7310702341137123,1.0,0.3981173,0.73092604,0.99841785,0.011621527,0.02007937,0.012777215
585,6.274941027124199,0.0046974936483429085,0.007202997612120355,1,0.1017725752508361,0.01983277591973244,1.0,0.09935817,0.021206975,0.9998975,0.006391852,0.057063892,0.013558374
586,7.203019967889917,50.6070936295015,394.2092118731999,1,0.9277257525083612,0.8031772575250836,4.0,0.8993012,0.80675834,4.0007644,0.020385722,0.018280108,0.026136706
587,4.583541401474136,0.4656819577092787,38.4453360908053,1,0.7179598662207357,0.5573578595317725,3.0,0.7175137,0.5557239,2.9958549,0.016079877,0.01902852,0.01853402
588,6.546473047509635,25.64365677218023,261.52512418563856,1,0.7376254180602007,0.8982274247491638,3.0,0.72225964,0.8903551,2.9945765,0.023605328,0.018875973,0.2906128
589,3.8722556739936973,1.6219427556497512,0.9531088870480728,1,0.16732441471571907,0.8687290969899665,2.0,0.16840959,0.8661344,2.0005977,0.0084915375,0.019142915,0.01415759
590,5.265269053324906,0.08846987194296303,0.1401921255763964,1,0.21321070234113712,0.5409698996655519,9.0,0.21459293,0.5303455,8.995427,0.008202462,0.026392458,0.027546586
591,4.419745927058186,0.24910404377910342,2.8771054353043843,1,0.678628762541806,0.3934782608695652,9.0,0.6947982,0.38990352,8.93233,0.033841528,0.02531318,0.10057579
592,4.130563804377162,10.167400760372491,462.7900955584163,1,0.9768896321070234,0.8457859531772575,2.0,0.98181677,0.8420217,1.9803153,0.02731797,0.018593814,0.05686042
593,3.239478294294903,1.4171419599433048,0.4154573335076541,1,0.27548494983277594,0.30170568561872907,2.0,0.27180767,0.30484354,2.0016422,0.007831876,0.02609558,0.013909075
594,4.530624764380781,54.62406509676708,936.5046234525943,1,0.901505016722408,0.8654515050167224,7.0,0.89612997,0.8736211,7.007967,0.025079627,0.018918674,0.08515161
595,6.695989372205577,33.0539794251303,125.53172484238196,1,0.9605016722408026,0.7179598662207357,6.0,0.9646535,0.72131455,6.0130076,0.020850435,0.018119508,0.038495068
596,5.232646383528433,0.45793633104187953,0.04738811726580775,1,0.14110367892976589,0.5147491638795987,6.0,0.14130127,0.5081801,6.0013113,0.006512058,0.024111822,0.02560436
597,3.6209549553516602,0.06950411549550929,6.281780147426016,1,0.5540802675585285,0.16076923076923078,3.0,0.5449981,0.16413271,2.9982376,0.016122725,0.026922407,0.018524114
598,7.054130686435511,1.2037151291322912,12.772834755341966,1,0.4983612040133779,0.6556856187290969,2.0,0.5097632,0.64653647,1.994043,0.011850048,0.018849853,0.014059979
599,6.430264925125879,4.282977100736096,4.2541353644532,1,0.4721404682274247,0.2525418060200669,7.0,0.478015,0.24336077,7.001427,0.01158604,0.02272638,0.026677288
600,6.096204568001651,0.5222518583636759,61.8533342053866,1,0.9637792642140468,0.10505016722408025,1.0,0.94171584,0.12068269,0.998768,0.022836495,0.025141126,0.015256182
601,3.930459890701836,3.3916726730906013,2.5474158195447845,1,0.30498327759197325,0.7081270903010033,5.0,0.3017757,0.70984125,5.003536,0.008343437,0.018497651,0.020476896
602,4.943876760723882,3.418568889160147,2.4316590866067567,1,0.35414715719063544,0.6622408026755853,7.0,0.35613924,0.6589589,7.000513,0.009137247,0.019065658,0.026870048
603,3.79683087079937,4.142617381018724,3.841963545080309,1,0.4918060200668896,0.016555183946488295,6.0,0.48580793,0.019490212,6.0044484,0.012564345,0.030928234,0.025005536
604,3.80827319828773,8.353977706336558,14.127000997891857,1,0.5999665551839465,0.501638795986622,5.0,0.602171,0.5069818,5.002491,0.015536998,0.019292498,0.01965938
605,4.292019661788249,0.33760543998851605,13.2681037141202,1,0.5606354515050167,0.5508026755852843,2.0,0.5474982,0.55370384,1.9984971,0.014393618,0.019473316,0.014828849
606,7.275642541588581,22.467567047306535,99.9488887386307,1,0.947391304347826,0.5540802675585285,6.0,0.9547964,0.551777,6.002952,0.020866884,0.01896013,0.027687207
607,5.712725255486912,0.35227203015109243,6.347783022453254,1,0.45903010033444813,0.5606354515050167,1.0,0.45268634,0.5628189,0.9988576,0.011530278,0.021107128,0.013488331
608,6.322839565073555,11.487973594947054,25.349695520864852,1,0.8195652173913043,0.16732441471571907,7.0,0.8101468,0.17774072,7.0064235,0.024320804,0.02372667,0.02843417
609,4.2026962083811386,2.0886173125233882,0.8972723879385233,1,0.344314381270903,0.11816053511705685,5.0,0.3357246,0.13641402,5.0056787,0.009307984,0.025582429,0.019976472
610,5.452536585969971,12.629953902250909,36.558868755958365,1,0.7474581939799331,0.4131438127090301,2.0,0.7378882,0.40963235,2.0012589,0.022529153,0.020858262,0.013764397
611,5.76119844034527,7.402494091816338,12.36699631952656,1,0.6687959866220735,0.029665551839464885,6.0,0.6549448,0.034837693,6.0006995,0.015953086,0.02721098,0.021103274
612,3.434903872380872,4.482295481206478,4.89691707651997,1,0.5180267558528427,0.16076923076923078,5.0,0.5156821,0.16069618,5.002559,0.01590902,0.02599268,0.021991445
613,4.432474675214112,0.5775186179331734,0.6881144846547191,1,0.19026755852842808,0.8818394648829431,5.0,0.19707224,0.8709664,4.9856324,0.0106178345,0.020034138,0.036758978
614,6.109898196816545,11.241731632812861,29.663839015283067,1,0.7933444816053511,0.029665551839464885,7.0,0.8016228,0.025725543,7.0009723,0.01804312,0.027671026,0.026768638
615,4.303546691487645,0.011850517355641552,0.09381477969668421,1,0.19354515050167223,0.07882943143812708,1.0,0.1910823,0.057241052,0.99927914,0.007487179,0.04772469,0.012866261
616,6.036581030968677,0.8072847783351822,40.50310606403441,1,0.7769565217391304,0.4623076923076923,1.0,0.7939522,0.45847064,0.99936914,0.02173332,0.020746894,0.016652275
617,6.015504534489735,0.018689107954941418,0.14808531770300323,1,0.20337792642140468,0.19026755852842808,5.0,0.20167056,0.19495478,4.999703,0.006528084,0.025492338,0.019256983
618,4.604050284700427,0.24222060238843668,10.049059927905509,1,0.6655183946488294,0.40986622073578594,8.0,0.6700618,0.40557227,7.997444,0.022913573,0.020328013,0.035035677
619,4.947483570584111,46.07172611401905,1609.280966997609,1,0.7277926421404682,0.9178929765886288,1.0,0.73244345,0.9165369,1.2784913,0.02709882,0.022567492,0.2518572
620,2.818997232527841,2.7674098874725264,1.7165530041569954,1,0.45903010033444813,0.04277591973244147,8.0,0.45222905,0.042010784,8.015316,0.013239072,0.029556913,0.057194434
621,5.778489463353911,0.06685789947396044,1.5540769545943274,1,0.37381270903010033,0.2394314381270903,7.0,0.36211148,0.267353,6.9946103,0.012002673,0.024851738,0.028504483
622,5.024445231106369,2.304645728631956,1.244492057604587,1,0.344314381270903,0.38036789297658863,4.0,0.3357004,0.40555984,4.00143,0.010008972,0.02219467,0.01995614
623,5.33759750927873,34.384809374567546,182.41579893561027,1,0.8293979933110368,0.8392307692307692,5.0,0.8444525,0.8312223,5.0042715,0.021129327,0.020020492,0.050427202
624,5.065582263750049,10.864284941014054,18.63064589890819,1,0.4262541806020067,0.8687290969899665,4.0,0.43452984,0.8579522,4.004641,0.012917367,0.017952846,0.027183222
625,5.732274140571251,0.03895720789601683,0.3835367315741861,1,0.30826086956521737,0.04605351170568562,9.0,0.30938268,0.038642883,8.994302,0.008523947,0.030886259,0.025259681
626,5.173500054803064,0.6238454879501955,7.839909887911393,1,0.36725752508361204,0.7998996655518394,1.0,0.36979848,0.7967745,0.9993986,0.011987711,0.019101674,0.013508914
627,3.622478768518929,0.1255352410104306,43.26569879969041,1,0.8883946488294314,0.07227424749163879,2.0,0.88179845,0.07814941,1.9977006,0.020597002,0.026595594,0.013024277
628,5.6494347877323605,31.168705955443553,112486.62186471031,1,0.2263210702341137,0.9867224080267558,1.0,0.2085891,0.99287534,1.0370544,0.03869623,0.021680057,0.30180925
629,4.755236169774968,11.16497510877212,30.3398616738725,1,0.7736789297658863,0.27548494983277594,3.0,0.762969,0.27847183,3.000444,0.02071281,0.02192133,0.017302915
630,3.5925065095941715,11.762853974540155,33.63152952532096,1,0.8261204013377926,0.1017725752508361,3.0,0.82001424,0.10354632,3.0016055,0.02078259,0.02632959,0.017388808
631,5.810436968081447,0.1782065217518662,0.46128208668063,1,0.27220735785953176,0.6130769230769231,9.0,0.26270825,0.6257046,8.991496,0.008867658,0.021518268,0.02021519
632,5.007361343651708,1.9879110140563594,119.50582236499123,1,0.9801672240802676,0.6392976588628763,9.0,0.9775958,0.64370906,8.989432,0.02516311,0.02053327,0.03634295
633,5.95360304423215,6.117996603506907,178.32863744642825,1,0.7310702341137123,0.8064548494983277,1.0,0.72820127,0.80270505,0.9967108,0.019068478,0.018933358,0.015053399
634,5.289368200933901,14.885959702791629,41.34593752687696,1,0.8064548494983277,0.4950836120401338,6.0,0.8173059,0.4828063,6.007458,0.02089963,0.019349774,0.026275469
635,4.677100837944012,0.06534821982893035,0.15484066722703457,1,0.22304347826086957,0.5508026755852843,9.0,0.22917068,0.5403882,8.991848,0.0076052416,0.020399299,0.02718104
636,4.429476636492202,0.25206407485264104,35.212765874888184,1,0.967056856187291,0.20337792642140468,9.0,0.96989655,0.19149376,8.992587,0.026680725,0.022480594,0.031032346
637,5.353119241350959,2.5920917744770486,207.5685735271555,1,0.8883946488294314,0.678628762541806,1.0,0.8842311,0.68733317,0.99675965,0.019928655,0.019824062,0.01957393
638,4.702034880636704,19.187505552034033,63.48511620610422,1,0.967056856187291,0.44591973244147154,5.0,0.9569304,0.4416939,5.0071607,0.02847511,0.019837802,0.023582224
639,4.040992506862522,0.5451572447706305,0.06996339146710819,1,0.16076923076923078,0.38364548494983275,6.0,0.15908137,0.38715586,6.000122,0.0062040426,0.025080798,0.021114854
