,Gauss,Mean SSE,Var SSE,order,Kp,tau,theta,Kp Pred,tau Pred,theta Pred,Kp Std,tau Std,theta Std
479,4.581922897391683,0.38289577941793124,26.033012547938412,1,0.6556856187290969,0.5409698996655519,1.0,0.6525514,0.53775877,0.9975667,0.015126688,0.021339979,0.016176848
480,5.329488644485911,2.40293671604265,49.66535722373571,1,0.5901337792642141,0.8031772575250836,8.0,0.5632263,0.8053138,7.98634,0.014658993,0.019514235,0.036535244
481,5.342500412719323,0.5335754186220224,0.19949704641710717,1,0.03949832775919732,0.8818394648829431,3.0,0.039720476,0.91255665,3.001513,0.0059651593,0.027632708,0.021303378
482,4.644728588260398,0.05024766051362399,1.5985370495540028,1,0.38036789297658863,0.16076923076923078,4.0,0.380343,0.15232256,3.997662,0.010152801,0.028983537,0.020378184
483,4.035273530705963,0.15303561086118725,16.80014303281563,1,0.8883946488294314,0.2263210702341137,7.0,0.8861567,0.22064953,6.9800587,0.024214135,0.023142103,0.031554975
484,3.395042032951392,90.90487095172911,46845.048114076344,1,0.8326755852842809,0.9342809364548494,4.0,0.8410821,0.93817776,4.059326,0.03527644,0.027349193,0.286132
485,4.711479080483084,0.37113402614556673,68.59217512196918,1,0.9342809364548494,0.27220735785953176,4.0,0.9284235,0.27767414,3.9976096,0.024338081,0.02211483,0.021511935
486,4.716313746032261,0.03899655801094603,1.2405655404202538,1,0.37381270903010033,0.04605351170568562,5.0,0.37101468,0.04301396,4.99503,0.009470795,0.030731015,0.020918017
487,4.82150366513047,1.7446264510062246,90.5691282905779,1,0.8654515050167224,0.6392976588628763,7.0,0.89285225,0.6305012,6.993865,0.02524599,0.019464813,0.03664753
488,5.169473409178375,0.148859654773545,1.2317694703925839,1,0.32464882943143814,0.5049163879598662,1.0,0.32712024,0.48668006,0.9991725,0.009733138,0.025610179,0.014601324
489,5.538309223070357,0.157503021039293,9.970009508835995,1,0.6032441471571907,0.16076923076923078,3.0,0.5991222,0.15999773,2.999969,0.015204251,0.02659388,0.01872257
490,6.099831422735493,0.6514283295467742,21.918489341477752,1,0.6556856187290969,0.5311371237458193,8.0,0.6561519,0.5370386,7.9851155,0.015220478,0.019739859,0.03211492
491,5.2405918949805645,0.1492762757760725,2.3259306664087527,1,0.41642140468227423,0.3869230769230769,1.0,0.42510772,0.36523956,0.9971572,0.0104683135,0.0253363,0.013633105
492,4.249303525047154,0.10391813769055216,4.539419848116535,1,0.4623076923076923,0.45247491638795984,1.0,0.45762587,0.4543478,0.9979385,0.013272876,0.024484666,0.014734421
493,5.143930217170139,4.237477315580584,3.2678056824674484,1,0.27220735785953176,0.8162876254180602,2.0,0.27222615,0.8167576,2.0061288,0.009438154,0.01980017,0.014025558
494,6.348622144097201,0.06066959495888451,0.1004248455566932,1,0.20993311036789297,0.5245819397993311,9.0,0.21118015,0.5218171,8.990386,0.0071773026,0.025532734,0.02183664
495,5.7915031593550905,1.6727267769678458,2.351492376475768,1,0.032943143812709026,0.9867224080267558,2.0,0.04155925,0.983119,1.6408442,0.00852108,0.025320606,2.124714
496,4.575041174715003,0.027454209107643745,0.5727680697526827,1,0.30170568561872907,0.11160535117056855,2.0,0.30542663,0.082182884,1.9994746,0.007565327,0.03136349,0.014065656
497,5.1031409157791,0.02102868440840282,0.1280103803868367,1,0.21976588628762542,0.17715719063545152,1.0,0.22298686,0.15479279,0.9974421,0.0073488886,0.04152222,0.013302482
498,4.62906351730152,1.012980610543673,98.53332688557309,1,0.901505016722408,0.5770234113712375,7.0,0.9016032,0.58200157,6.9898024,0.018474706,0.019668534,0.038408797
499,4.670542842564815,0.12886624492743104,3.6375651349927325,1,0.39675585284280934,0.5311371237458193,7.0,0.40258104,0.5266825,6.999084,0.0109902015,0.020150663,0.028966902
500,5.638656966125894,6.702112202777617,413.83121104846214,1,0.8425083612040134,0.8162876254180602,9.0,0.8506946,0.81564724,8.987229,0.02027066,0.020090006,0.04002683
501,5.7600706226563645,24.627174906379143,130.52182655925404,1,0.8228428093645485,0.7081270903010033,1.0,0.82740057,0.70820737,1.0006258,0.01765156,0.023116937,0.013700945
502,4.351948467045163,13.82739604745511,40.34656624485203,1,0.7114046822742475,0.6097993311036789,4.0,0.7165446,0.60693914,4.0036206,0.015941933,0.01949196,0.022566
503,8.324317502964334,51.95646540143701,403.6534317532361,1,0.99,0.6753511705685619,1.0,0.93698156,0.7207922,1.0030985,0.028666934,0.022846164,0.015139509
504,4.0716261766110335,0.4085940911224742,69.40518808182242,1,0.9080602006688963,0.45903010033444813,9.0,0.90831053,0.4582088,8.995215,0.024110217,0.020501057,0.024310293
505,3.2167451813635486,0.011377240966312758,0.13161518546903794,1,0.19026755852842808,0.4918060200668896,7.0,0.19026056,0.49368203,6.990426,0.0067559937,0.023674274,0.031005956
506,6.706472009754664,13.688507957305728,28.123861747628123,1,0.5901337792642141,0.7212374581939799,7.0,0.5906764,0.7187048,7.01039,0.014709192,0.019080063,0.03437716
507,6.400727465915716,0.19577023348724742,0.7915255648060142,1,0.28859531772575253,0.5606354515050167,7.0,0.29264623,0.5539448,6.991425,0.008151674,0.020764679,0.029251073
508,5.487476276686584,9.09701486847304,19.485950741863473,1,0.7310702341137123,0.0657190635451505,4.0,0.71439326,0.07205731,4.000582,0.018917475,0.026483506,0.020024648
509,4.768993956130218,0.25110812875733923,33.33685384530085,1,0.8556187290969899,0.26237458193979935,9.0,0.8430233,0.26567745,8.994576,0.025653847,0.02400861,0.02650606
510,3.5223319588481243,0.05675000149644705,4.100905808068836,1,0.4852508361204013,0.22304347826086957,1.0,0.4864453,0.21589269,0.9977082,0.011799501,0.026842143,0.013923696
511,3.1586422733721005,0.005152472052043241,0.05737503571740008,1,0.16076923076923078,0.29187290969899665,2.0,0.16017905,0.29003984,1.999763,0.0062537976,0.036917225,0.014549397
512,3.3106677104434645,26.642973242302777,150.20861366619803,1,0.8588963210702341,0.7409030100334448,1.0,0.86438453,0.7315854,1.0012547,0.018993953,0.019774573,0.025738955
513,4.743084870594346,12.793500495278753,36.06320331303038,1,0.6229096989966555,0.6917391304347826,6.0,0.6159981,0.69463074,6.0031996,0.01339197,0.019080717,0.028205456
514,3.5358402342368827,0.9527922626563468,1.2341234227079805,1,0.2394314381270903,0.8621739130434782,1.0,0.23985048,0.84807503,0.99538684,0.008846993,0.020198405,0.015629409
515,4.9077274884469055,0.19985557644852658,0.30401270255535723,1,0.1083277591973244,0.8457859531772575,3.0,0.10776895,0.8585509,2.9903097,0.006458177,0.023392234,0.022305887
516,5.071034996936379,0.11051923426208576,5.60293763216611,1,0.5344147157190635,0.1017725752508361,5.0,0.5386646,0.09127158,4.9997673,0.015534619,0.027866267,0.02124892
517,3.8121294082112858,0.9480017415816209,99.89644425138326,1,0.8293979933110368,0.6884615384615385,8.0,0.82580894,0.69589424,7.9801745,0.018030679,0.019497214,0.04125426
518,4.326784306858069,0.11669475239275556,1.1046830105600347,1,0.30170568561872907,0.6229096989966555,7.0,0.30168974,0.62412685,6.990232,0.008190064,0.020896725,0.02629242
519,5.607337557631807,0.1570832205504225,0.15102139774792148,1,0.13127090301003344,0.7507357859531772,3.0,0.13281071,0.7639464,2.9855452,0.008468188,0.024223322,0.02681916
520,4.5901880072444285,8.759425581360395,16.77035317153387,1,0.5803010033444815,0.6097993311036789,4.0,0.5896476,0.6044087,4.003103,0.013322301,0.019543463,0.020564662
521,6.177834540774144,0.9003239977159112,3.2904466832261035,1,0.5311371237458193,0.6294648829431438,9.0,0.52642304,0.62750196,8.974859,0.017363096,0.024421908,0.03178293
522,6.020877941578839,0.2536366607403247,13.766731541536267,1,0.7474581939799331,0.09521739130434782,9.0,0.7757486,0.056879282,8.9843235,0.017771356,0.028017778,0.028979167
523,6.122564208785702,0.8134113782942664,0.2725296117170935,1,0.1837123745819398,0.878561872909699,7.0,0.18685243,0.8710768,6.9737988,0.00844149,0.019381566,0.03133479
524,5.251729084965239,0.16417220592169393,9.8949304805735,1,0.6524080267558529,0.22959866220735786,9.0,0.64639187,0.23167726,8.987161,0.017505588,0.027892359,0.03140444
525,4.404603705000058,3.188039295803845,5.796023116028869,1,0.17060200668896322,0.8916722408026756,4.0,0.175587,0.89679635,4.002527,0.008036986,0.01955109,0.019722143
526,3.9467803855604666,0.3127280331625325,67.14910119977269,1,0.9572240802675585,0.4000334448160535,8.0,0.9636946,0.4009061,7.9857903,0.020933457,0.021798559,0.03550328
527,3.4165767638768028,0.055872313736550445,9.944438658974482,1,0.6130769230769231,0.09193979933110367,2.0,0.61512613,0.07868323,1.99833,0.0150405,0.028638758,0.013511207
528,2.137041695860563,25.907351598913387,1206.0481513767027,1,0.40986622073578594,0.9375585284280936,1.0,0.40988833,0.9429836,1.0128576,0.016560238,0.01854929,0.07283619
529,5.955782554695668,0.28413689158941025,23.13922317413137,1,0.7212374581939799,0.19026755852842808,8.0,0.6993505,0.21241592,7.995069,0.020175908,0.023904629,0.035612438
530,3.506214538069176,0.040786020435138494,4.907142089622442,1,0.5344147157190635,0.01983277591973244,9.0,0.530755,0.04139325,8.987976,0.018117838,0.033320867,0.051615436
531,6.62538573815625,78.32825100027048,2513.667538826187,1,0.8326755852842809,0.8916722408026756,8.0,0.8590771,0.8948368,8.665348,0.025247125,0.022820331,0.38277417
532,4.8132692492888065,15.774692770977618,49.40853945376574,1,0.701571906354515,0.6819063545150501,5.0,0.7022027,0.6846567,5.0041447,0.016646959,0.019110732,0.02238522
533,5.996811860876526,4.831400651110668,2.088796162632135,1,0.20665551839464882,0.924448160535117,4.0,0.21412343,0.91528314,4.028775,0.0095355855,0.020245112,0.03177745
534,5.47216818625995,0.1960792995516374,0.008737511220771052,1,0.07227424749163879,0.6360200668896321,7.0,0.07261938,0.65972555,7.000342,0.006048334,0.024916198,0.032371014
535,4.2713623313275635,102.108768099529,5631.367460924411,1,0.901505016722408,0.8949498327759197,9.0,0.8910066,0.90673304,9.189656,0.023187049,0.021012064,0.5174515
536,3.9383185271555092,0.0863356408403494,7.650473960790692,1,0.5376923076923077,0.32792642140468226,8.0,0.52906716,0.3335274,7.997484,0.013920385,0.022991972,0.030417914
537,5.063462812363826,0.33454032619333646,44.641258576523704,1,0.8654515050167224,0.26892976588628764,5.0,0.8574544,0.27266636,4.999581,0.021249441,0.02238135,0.020195158
538,5.381212353043515,2.1750595545385383,1.0296482688980497,1,0.255819397993311,0.6687959866220735,7.0,0.25740308,0.66873235,7.002609,0.0078252405,0.019808171,0.029316818
539,6.8440458231357795,0.2657387455814579,5.102801615718178,1,0.4950836120401338,0.34103678929765885,3.0,0.49181294,0.3455457,2.9963021,0.012293649,0.02239374,0.017971305
540,5.55495606945982,0.06746519177021594,0.2709573990681297,1,0.39020066889632105,0.17060200668896322,9.0,0.39021206,0.17185128,8.980247,0.010129289,0.029701598,0.02667074
541,6.0814279509294575,5.054999507083932,86.73294803564404,1,0.44591973244147154,0.8818394648829431,4.0,0.44506866,0.88700545,3.9997077,0.013235672,0.019958824,0.09174174
542,4.760300941874131,82.3680203883187,6449.504202511084,1,0.5835785953177257,0.9637792642140468,7.0,0.6196872,0.95856506,7.341244,0.024557913,0.021571742,1.3710222
543,6.138584519300889,0.07635170698370404,1.5623544995914984,1,0.3869230769230769,0.2263210702341137,7.0,0.38910064,0.22429542,6.9962735,0.009366311,0.024744585,0.028779704
544,4.830946420598873,0.25322377105475014,25.875313172512353,1,0.6982943143812709,0.37709030100334445,4.0,0.6847502,0.38322628,3.999281,0.023115056,0.02151859,0.036114614
545,5.688828410978154,0.2886776056527595,39.74266569473997,1,0.8818394648829431,0.07882943143812708,2.0,0.87162924,0.09116939,1.9988581,0.019498676,0.026591897,0.013805159
546,4.013884192264327,11.930997664346837,27.225574083746057,1,0.37053511705685616,0.8982274247491638,9.0,0.360479,0.9011413,9.044259,0.013338751,0.018722221,0.101361565
547,4.8083469385184925,57.264011505084035,859.2738345547253,1,0.7802341137123745,0.8687290969899665,1.0,0.75833416,0.87776923,1.0687149,0.019125141,0.020931974,0.08089055
548,4.943536730609446,0.01953959085602151,0.08066911902506625,1,0.20337792642140468,0.232876254180602,2.0,0.2011509,0.23815796,1.9937518,0.006986077,0.032988895,0.0151738385
549,5.093721593769322,16.7323259490569,65.97506439256139,1,0.9080602006688963,0.29842809364548495,2.0,0.9146894,0.29964682,2.000822,0.023056485,0.022878613,0.014388535
550,4.782186000466976,0.17488311794358855,5.585616814121601,1,0.4623076923076923,0.4491973244147157,2.0,0.4626543,0.45087084,1.9971021,0.012422665,0.022419252,0.014754404
551,4.558211484865406,17.01261073778092,59.40598489245643,1,0.9113377926421404,0.35414715719063544,6.0,0.92837656,0.35507065,6.0089707,0.031604905,0.021688763,0.044450425
552,5.436148060150062,0.4286814983168501,19.20503303520981,1,0.6851839464882943,0.4000334448160535,3.0,0.7057987,0.38695347,2.9964705,0.017115671,0.021336116,0.017621234
553,4.688237480390848,25.825993973609986,3534.987065836645,1,0.4295317725752508,0.9637792642140468,9.0,0.41147566,0.9686082,8.594581,0.018884238,0.01834897,0.9481068
554,5.460322991348463,0.6766990852096952,72.52475980629269,1,0.9211705685618728,0.43936454849498324,9.0,0.9320182,0.43555045,8.992117,0.02492261,0.02051941,0.034522817
555,4.543738548134648,0.010931125920579297,0.01390880535610854,1,0.1148829431438127,0.5344147157190635,9.0,0.114059955,0.5392093,8.985612,0.0062792413,0.031239288,0.023936907
556,4.7668554608987135,22.90960276230012,109.19049292692547,1,0.7605685618729097,0.7835117056856187,5.0,0.751528,0.7774675,5.0039616,0.02108716,0.019444115,0.032040585
557,4.394366520397103,0.0516870980598461,0.39115358610088624,1,0.32137123745819396,0.18698996655518393,9.0,0.3214562,0.1566537,8.980538,0.008960707,0.027378548,0.031098058
558,5.2842798756860745,64.31047832999347,947.771347705211,1,0.878561872909699,0.8949498327759197,1.0,0.86434317,0.88398266,1.1498852,0.031635705,0.022336913,0.87043273
559,5.117586953908453,4.316780925576327,2.3163606351217756,1,0.4885284280936455,0.03949832775919732,5.0,0.5022641,0.030498147,5.014636,0.017360384,0.031492077,0.032703754
560,3.0458332514699835,1.2671407293911972,0.3787518692379938,1,0.14438127090301003,0.8261204013377926,4.0,0.14344701,0.8324367,4.0010858,0.006645932,0.020076863,0.020367717
561,3.8192133371256016,0.7921339329521351,3.2559014837540112,1,0.2394314381270903,0.8490635451505016,8.0,0.2431554,0.85865843,7.9825373,0.010543878,0.020476494,0.029192248
562,6.070151674806765,0.0008017961804395491,9.904798081164076e-05,1,0.036220735785953175,0.07227424749163879,4.0,0.03821656,0.063501835,3.992,0.0058471616,0.064435855,0.024611214
563,5.1004256166311395,0.0673484745013124,2.005719460143441,1,0.39675585284280934,0.31153846153846154,7.0,0.3948566,0.31147316,6.9939184,0.01052124,0.022429144,0.026831502
564,5.181288982409189,5.665000519323697,34.62191104135469,1,0.4131438127090301,0.8982274247491638,2.0,0.4124422,0.89107144,1.9980056,0.011107327,0.018740444,0.023299072
565,4.695233903272568,0.23059760127818738,33.518227686811976,1,0.8261204013377926,0.1279933110367893,7.0,0.83925015,0.108394295,6.9961715,0.018232815,0.025732553,0.028606422
566,5.585450002175464,0.02115321624836935,0.0001443926896671263,1,0.09193979933110367,0.5934113712374581,9.0,0.09363508,0.57627517,8.925997,0.0062743686,0.02849517,0.0669992
567,6.413046348305553,14.984460646563944,47.8599415878797,1,0.7998996655518394,0.45247491638795984,4.0,0.82296526,0.43745542,4.00025,0.020860676,0.020605149,0.021436343
568,5.103541171845202,0.3177872779481933,14.119262456999303,1,0.6065217391304347,0.4688628762541806,9.0,0.6095888,0.4605947,8.998486,0.018309752,0.021421941,0.025366852
569,6.219333054710629,26.889094205063984,140.1521740221134,1,0.790066889632107,0.7179598662207357,4.0,0.7895452,0.71497416,4.000925,0.01767996,0.019065991,0.021556547
570,5.786824492590514,0.5037772841898255,40.123320530356914,1,0.9113377926421404,0.26237458193979935,8.0,0.8915236,0.28257644,7.9846396,0.025618495,0.023571767,0.036443286
571,6.775991800925525,0.051781894791931515,0.20385523334067743,1,0.28859531772575253,0.1837123745819398,9.0,0.29500985,0.165221,8.98026,0.00878444,0.032951176,0.029127954
572,5.001059406481787,0.0026922058457649807,0.0028161308986490827,1,0.07882943143812708,0.27876254180602006,7.0,0.07685462,0.28739294,6.991067,0.0055736913,0.035133213,0.031648513
573,5.690448293846411,0.08913109022449271,3.82165342428209,1,0.4950836120401338,0.013277591973244147,6.0,0.4835809,0.015432924,5.9975896,0.011208069,0.028484855,0.02234611
574,4.402251985356067,0.23997670193886164,13.030397881544113,1,0.5901337792642141,0.45247491638795984,5.0,0.5828742,0.45387957,4.997939,0.015095225,0.0207362,0.022522464
575,4.213859633674911,0.2575222834648393,27.685868637028207,1,0.7933444816053511,0.27548494983277594,7.0,0.788298,0.2843343,6.989873,0.017965846,0.022063768,0.028560802
576,7.505394388207836,14.074101565367688,42.92388576606135,1,0.21648829431438127,0.9342809364548494,8.0,0.20714408,0.9125967,7.7912917,0.012739463,0.021428127,0.57136816
577,4.0611223018450815,30.01572600029747,166.97868123849497,1,0.8326755852842809,0.7802341137123745,6.0,0.82662845,0.7766343,6.011573,0.01893425,0.020688545,0.04082021
578,5.388896824920347,0.5097178217814297,27.05539675365934,1,0.6950167224080267,0.478695652173913,5.0,0.70433724,0.47173616,4.9977474,0.018084185,0.020329257,0.023335014
579,5.067117912154079,3.1551610888313366,117.55176305011213,1,0.7474581939799331,0.7638461538461538,2.0,0.7662592,0.7627505,1.9958316,0.013791663,0.020858154,0.02432461
580,4.166285136531707,0.018004678831512504,0.06342322471551724,1,0.16404682274247492,0.4754180602006689,4.0,0.1643365,0.4829903,3.9820528,0.008214177,0.027973592,0.043645952
581,5.090652455120051,0.24246362195610732,29.378316194042196,1,0.8556187290969899,0.052608695652173916,4.0,0.83884877,0.06467205,3.9970584,0.023378065,0.027808402,0.019324454
582,3.7829281980063394,32.80029774382726,262.0644569796436,1,0.9178929765886288,0.7343478260869565,1.0,0.9203204,0.7326212,1.002404,0.019442126,0.020778345,0.015260606
583,4.18860415613204,0.2310864447818711,53.74419503495367,1,0.9375585284280936,0.04933110367892977,1.0,0.9339498,0.038929343,0.9994238,0.02392682,0.031315178,0.014499542
584,4.7594296856621,0.5667641347091565,9.20238710817688,1,0.4131438127090301,0.7179598662207357,8.0,0.39937943,0.72223675,7.9919524,0.014473095,0.02000399,0.034014158
585,5.089336778111163,51.695375491811795,871.747438355814,1,0.7376254180602007,0.8588963210702341,3.0,0.7418714,0.86704415,3.033998,0.019765895,0.020983653,0.07632491
586,4.971940021920102,0.27089050571341,9.802238969114304,1,0.5442474916387959,0.4688628762541806,5.0,0.54257476,0.46983284,4.996136,0.012171489,0.020464115,0.020457366
587,2.542769709706904,0.03141450523455031,0.003132007390408094,1,0.01983277591973244,0.8228428093645485,7.0,0.020496517,0.83698523,7.004758,0.0057826107,0.047625866,0.049295187
588,5.270847883184321,0.6264919021714881,51.53456853355479,1,0.8720066889632107,0.37053511705685616,5.0,0.87105423,0.3688907,4.993165,0.021841817,0.021324888,0.021802504
589,3.8894909457964353,0.059986659834625575,1.427111237020978,1,0.32464882943143814,0.5114715719063545,6.0,0.31974497,0.51757485,5.9991508,0.00822588,0.020659734,0.02230468
590,3.8184369177137576,29.21177026937721,412.02709129240725,1,0.5803010033444815,0.9277257525083612,9.0,0.59605193,0.91055226,9.0755005,0.019604987,0.020080805,0.38234657
591,2.657627876785107,23.933846609810498,104.97901343166734,1,0.8228428093645485,0.7146822742474916,2.0,0.8152622,0.71740794,2.0051126,0.0142539665,0.019604502,0.013806147
592,3.108006276248222,0.09746575915054824,16.948911562523183,1,0.7867892976588629,0.20010033444816053,8.0,0.7877765,0.19832325,7.983389,0.018675208,0.023350755,0.03005654
593,4.029252402228755,129.4066082799884,12959.746915467147,1,0.967056856187291,0.947391304347826,6.0,0.9177332,0.9409484,6.3187165,0.07480035,0.020755945,0.9621652
594,2.257190539691727,0.07645768557862023,59.79065845591306,1,0.9736120401337792,0.18043478260869567,1.0,0.9733815,0.1740202,0.9979936,0.023007222,0.025581399,0.014706952
595,4.030308712044589,53.01221743125184,151311.54705203002,1,0.8228428093645485,0.9408361204013378,8.0,0.82496727,0.9483491,7.747711,0.04589244,0.0335896,1.6406621
596,4.56043868351971,24.42578532942173,129.25573994556956,1,0.8720066889632107,0.6982943143812709,9.0,0.872574,0.6936616,9.002456,0.02124629,0.019238427,0.026057577
597,4.2408186799585135,1.0151051941986031,0.24565534411388135,1,0.232876254180602,0.28859531772575253,5.0,0.23518217,0.27827993,5.00061,0.0073384866,0.025427593,0.02210005
598,4.709769625599864,3.896108023855212,2.9096882252875447,1,0.2951505016722408,0.7704013377926421,7.0,0.29058728,0.7641271,7.0001545,0.011196629,0.01953145,0.035139527
599,4.401941284005527,0.07275151426111381,4.9611342119249695,1,0.5868561872909699,0.06899665551839465,3.0,0.58407074,0.0599294,2.9938207,0.014361181,0.028817862,0.018196167
600,3.8838090382086587,0.01946180598396057,0.5399031872166503,1,0.31153846153846154,0.11816053511705685,7.0,0.3120185,0.112033725,6.994609,0.009089109,0.028952256,0.02957434
601,5.200385767304733,0.07558697119562253,5.137653416184953,1,0.5180267558528427,0.08210702341137123,7.0,0.5100246,0.08504748,6.9961224,0.012213437,0.028496513,0.028550865
602,4.784412938173206,0.36589794617408244,9.385218442643673,1,0.5278595317725753,0.5835785953177257,6.0,0.520851,0.57598895,5.9936767,0.020340824,0.020070275,0.046034444
603,4.368629263854578,0.010844415588400227,0.009416924332599214,1,0.07882943143812708,0.6425752508361203,6.0,0.082356125,0.64053154,5.9955325,0.006811551,0.029928593,0.040631566
604,5.17888921242571,0.8589390032616663,69.3483254085337,1,0.8556187290969899,0.5049163879598662,6.0,0.85464156,0.5130507,5.996994,0.018951634,0.01977201,0.024807716
605,4.504778693845354,0.5864508721883591,0.07991035017942973,1,0.18043478260869567,0.25909698996655517,2.0,0.18003654,0.25213534,2.0016487,0.006386918,0.033661667,0.0137200095
606,5.069135921819161,0.15104140880310604,6.335887165866839,1,0.5966889632107023,0.1345484949832776,3.0,0.6078716,0.099158555,2.99234,0.014272465,0.027272413,0.017840158
607,5.614193289036132,0.01859452491169038,0.05221181049717069,1,0.16076923076923078,0.2951505016722408,1.0,0.1606361,0.27236074,0.99802506,0.008021201,0.047996648,0.016086208
608,3.998686589917272,17.390494451915373,53.016240664835514,1,0.6589632107023411,0.7507357859531772,9.0,0.6517477,0.746076,9.012278,0.015948633,0.018984312,0.040732954
609,4.760786637498122,0.00680009911398871,0.00720575860921192,1,0.09849498327759196,0.32137123745819396,8.0,0.09925625,0.29403844,7.9977574,0.0056996895,0.03407912,0.034594536
610,5.175095419053199,0.008096171911192978,0.013452796445729208,1,0.11160535117056855,0.4196989966555184,1.0,0.111129045,0.3990423,0.99735236,0.0069471393,0.043580435,0.015355724
611,3.582889017221994,9.272113543671757,20.91827582205051,1,0.7146822742474916,0.16732441471571907,4.0,0.7287604,0.14833567,4.0000305,0.017767765,0.02469333,0.019171001
612,4.270890468296264,1.1246851582696957,90.1459769212495,1,0.8097324414715719,0.6392976588628763,3.0,0.7992357,0.6388519,2.9959178,0.0189619,0.01981563,0.02460795
613,4.712301348371251,0.14384304310993368,21.753059065777716,1,0.7704013377926421,0.01983277591973244,1.0,0.7656613,0.01533547,0.99565256,0.01947174,0.030315503,0.015334901
614,4.972087334249951,50.51762269080604,682.6352319256956,1,0.9310033444816053,0.8261204013377926,7.0,0.9367212,0.8250525,7.004477,0.019907197,0.020406347,0.06921987
615,3.507188130118735,0.036906028708095825,2.537237194840872,1,0.4262541806020067,0.33120401337792643,6.0,0.42617333,0.33354074,5.992108,0.010406341,0.023006085,0.022830062
616,4.767251624779041,0.019294965435415305,0.042719706671316394,1,0.1345484949832776,0.5049163879598662,6.0,0.13211358,0.50843346,5.9953437,0.0063463664,0.023519313,0.023140939
617,4.903936398853558,0.13551663152483603,0.1329193719242779,1,0.04605351170568562,0.901505016722408,2.0,0.04679385,0.9114082,1.1085029,0.0056143566,0.029424964,0.49856552
618,4.422823032492849,0.7206633358706189,7.705532301280025,1,0.45247491638795984,0.7114046822742475,7.0,0.45230573,0.6994655,6.998969,0.012871801,0.019585999,0.032955367
619,5.307895460660532,0.07674988919785036,1.4877732840762299,1,0.36397993311036786,0.32792642140468226,1.0,0.37157303,0.30119294,0.9981129,0.010578148,0.029376121,0.014688084
620,4.90922022149207,0.04261483397978875,0.733913493238826,1,0.30826086956521737,0.26565217391304347,8.0,0.3025108,0.2760908,7.9950137,0.007625228,0.02323097,0.029318644
621,4.058407059346375,0.1531394361120181,19.822588820689855,1,0.6982943143812709,0.29187290969899665,7.0,0.69379675,0.29488456,6.998576,0.015337203,0.02235079,0.028039778
622,7.103332343117218,0.9011860622177839,2.9513983313570904,1,0.9637792642140468,0.36397993311036786,9.0,0.9740286,0.3578248,8.969182,0.025178114,0.024284134,0.032757208
623,6.099266901993195,0.33543544609419984,50.02965213266941,1,0.8982274247491638,0.16404682274247492,8.0,0.9150946,0.15606436,7.993908,0.030936135,0.024678068,0.03514481
624,5.996048350200035,13.012827014244674,34.167843829054355,1,0.7474581939799331,0.5213043478260869,5.0,0.7430037,0.5208069,5.003162,0.016995061,0.019932017,0.023834448
625,3.6034317177754387,0.4679947893351844,48.81472662390827,1,0.6819063545150501,0.6491304347826087,8.0,0.6788648,0.6509919,7.99088,0.015438136,0.01902271,0.03150199
626,6.480947389655774,37.43801807209829,3681.2755332449588,1,0.9539464882943144,0.8031772575250836,9.0,0.92473555,0.83812255,8.993697,0.028138788,0.028589264,0.0767403
627,7.282857863154568,0.006726588048288919,0.0041380864083073775,1,0.08210702341137123,0.3508695652173913,5.0,0.08207959,0.34774515,4.996725,0.0054976884,0.038816735,0.021629797
628,5.285029761679085,0.06760618153661463,0.9511634913469696,1,0.33775919732441473,0.2459866220735786,2.0,0.32728732,0.25246972,1.9980192,0.009511609,0.029654125,0.015813453
629,3.644805544159781,0.36772951187393554,0.03234113607463616,1,0.13127090301003344,0.4491973244147157,2.0,0.13102987,0.45288455,2.0015473,0.006153402,0.03365059,0.013552714
630,5.610310931752339,0.5618674598451976,29.779445766559167,1,0.7409030100334448,0.36725752508361204,1.0,0.7244234,0.36390683,0.99728847,0.016189773,0.023126915,0.013837538
631,6.07849884982097,7.680541088658687,13.104891665986768,1,0.5770234113712375,0.4983612040133779,4.0,0.57184696,0.50165844,4.001167,0.013491488,0.020190435,0.02029199
632,4.944905257833892,47.05544177715745,388.9968919231835,1,0.767123745819398,0.8851170568561872,6.0,0.7690577,0.88466203,6.0970025,0.020602468,0.019276008,0.0791002
633,4.3945019738071025,0.5416042951151836,19.69283609195658,1,0.7867892976588629,0.4950836120401338,2.0,0.78860253,0.49295488,1.9930829,0.018021304,0.020544944,0.014994784
634,5.352522430971708,0.23761566507736986,27.16410317173026,1,0.7933444816053511,0.11816053511705685,6.0,0.7907046,0.11756039,5.9954605,0.018254474,0.024512298,0.023491653
635,3.7016900647533655,0.15090344423325305,21.06185461372987,1,0.7540133779264214,0.22959866220735786,3.0,0.7653369,0.20391384,2.9961557,0.020539768,0.023817275,0.020344997
636,5.441518368715892,0.12558000054451102,6.686823073959085,1,0.5573578595317725,0.08210702341137123,5.0,0.5503741,0.08519617,4.997224,0.013860582,0.027870554,0.021271205
637,4.620340042879414,1.456856858660257,47.59226106881496,1,0.5180267558528427,0.7966220735785953,7.0,0.5080165,0.8004509,6.9994364,0.013518654,0.019012393,0.036312986
638,6.151773162765366,20.08757703321211,81.48343776541684,1,0.9277257525083612,0.4819732441471572,1.0,0.91161114,0.4781061,1.0025616,0.022153927,0.021728864,0.014207251
