kp_real,kp_MATLAB,kp_python,unc_MATLAB,unc_python,tau_real_1,tau_real_2,tau_MATLAB,tau_python,unc_MATLAB,unc_python,theta_real,theta_MATLAB,theta_python,unc_MATLAB,unc_python
0.655686,0.5035890615,0.541858,0.01089787922,1.73e-02,0.276873,0.297456,0.6695782713,0.625411,0.007380913408,0.0179318,9,9,8,0,0.240301
0.55408,0.4644704559,0.539576,0.01351502701,1.43e-02,0.24199,0.223317,0.546772415,0.590777,0.01364936581,0.0146078,9,9,8,0,0.0992522
0.17388,0.1261404148,0.133857,0.002408952627,7.44e-03,0.391743,0.395853,0.8440794143,0.818768,0.003414312914,0.007588,7,7,7,0,0.0359543
0.416421,0.3563559277,0.367168,0.007022108156,1.14e-02,0.264344,0.200042,0.5411161786,0.526374,0.009321977234,0.0117618,8,8,8,0,0.0216533
0.0460535,0.0392363362,0.0417828,0.0009503143278,6.04e-03,0.216371,0.202808,0.5021448207,0.43677,0.01250711984,0.00613193,2,2,2,0,0.0231158
0.754013,0.509779764,0.527144,0.01312388746,6.12e-02,0.478987,0.484613,0.9750653961,0.978239,0.0009081742018,0.0638279,7,7,7,0,1.07376
0.272207,0.2204998164,0.218472,0.004096141338,6.93e-03,0.356993,0.245802,0.6732195196,0.661128,0.006548280731,0.00708281,2,2,2,0,0.0186862
0.226321,0.1613382772,0.174989,0.002689421364,8.35e-03,0.291052,0.425542,0.7941519652,0.768184,0.0038213275,0.0085291,9,9,8,0,0.569593
0.537692,0.3743737552,0.365662,0.00671937998,1.65e-02,0.468373,0.438679,0.9347073716,0.935644,0.001502472105,0.0170493,3,3,3,0,0.0734613
0.164047,0.1106564828,0.0948905,0.002141501236,1.18e-02,0.408709,0.490737,0.9308511711,0.943253,0.001773141746,0.0119916,9,9,8,0,0.509243
0.806455,0.6313125834,0.631462,0.01223839668,1.31e-02,0.372804,0.290661,0.733425461,0.711419,0.005714820918,0.0136236,4,4,4,0,0.0212381
0.18699,0.1350472118,0.134357,0.003227370877,7.05e-03,0.376385,0.387452,0.8273339896,0.819798,0.004685279013,0.00717356,7,7,7,0,0.0326293
0.770401,0.5814441917,0.577286,0.01182774647,1.55e-02,0.434248,0.33962,0.8272715071,0.819046,0.00385611351,0.0159083,8,8,8,0,0.079995
0.390201,0.3049558667,0.308298,0.006935730814,8.05e-03,0.250223,0.298839,0.6423758833,0.61701,0.008704290559,0.00826027,1,1,1,0,0.0138408
0.521304,0.3759093554,0.376687,0.008017470163,1.02e-02,0.400527,0.394851,0.8482122553,0.836751,0.003933111268,0.0104853,4,4,4,0,0.0263008
0.18699,0.1603953653,0.16253,0.003745473173,6e-03,0.24814,0.201059,0.521347613,0.49422,0.01174873334,0.00610808,5,5,5,0,0.0236448
0.481973,0.3579064082,0.360833,0.007879075896,8.43e-03,0.296662,0.338658,0.724478818,0.699241,0.006674140711,0.00867107,3,3,3,0,0.0195462
0.685184,0.4746316433,0.462206,0.01285233408,1.35e-02,0.203702,0.431818,0.7440862488,0.728312,0.007310701302,0.0139598,1,1,1,0,0.0141786
0.272207,0.1979651048,0.200621,0.008488329197,7.61e-03,0.42539,0.381248,0.8560303876,0.848025,0.008880190056,0.00779103,4,4,4,0,0.0204912
0.245987,0.1885214809,0.203744,0.003993405172,6.79e-03,0.272262,0.323969,0.6851985946,0.655881,0.007119766008,0.00692709,8,8,8,0,0.0211617
0.0132776,0.01001650604,0.0119526,0.0002136490987,5.78e-03,0.473038,0.332426,0.8520285772,0.859818,0.003740153704,0.00586677,1,1,1,0,0.318928
0.734348,0.5592903184,0.571082,0.01132886839,1.35e-02,0.285557,0.328685,0.7000435404,0.678629,0.006720409191,0.0139427,4,4,4,0,0.023251
0.924448,0.6831420676,0.683607,0.01294790879,1.57e-02,0.314579,0.367992,0.7598948916,0.748261,0.005036299372,0.0162165,7,7,7,0,0.0363156
0.570468,0.4330955377,0.438165,0.009118473719,1.09e-02,0.226247,0.33134,0.6574752011,0.62515,0.007513385998,0.0112926,1,1,1,0,0.0176547
0.098495,0.0795492708,0.0843828,0.001619525588,5.59e-03,0.304505,0.258073,0.6438932646,0.606238,0.007722440849,0.00568641,3,3,3,0,0.019859
0.672074,0.4540993433,0.438312,0.009016890586,1.83e-02,0.416407,0.490952,0.9362334396,0.930638,0.001593768874,0.0189991,4,4,4,0,0.0636324
0.904783,0.7292988523,0.787759,0.01491408518,1.76e-02,0.201667,0.266217,0.5628661696,0.522276,0.009398433826,0.0184722,9,9,8,0,0.164558
0.026388,0.01964548726,0.0205607,0.0003322458062,5.57e-03,0.381355,0.359577,0.8036741539,0.798804,0.003894068455,0.00564394,4,4,4,0,0.0415328
0.101773,0.07422838497,0.0718115,0.001414885391,6.53e-03,0.483089,0.375425,0.8948114346,0.89043,0.002634183064,0.00664409,5,5,5,0,0.273369
0.206656,0.155609779,0.153862,0.003879337403,6.62e-03,0.321597,0.339184,0.7412975375,0.714993,0.006964130079,0.00675515,2,2,2,0,0.0212438
0.875284,0.6757422696,0.688927,0.01421234344,1.53e-02,0.342154,0.331254,0.7462742308,0.723507,0.005716547586,0.0158098,5,5,5,0,0.0364605
0.0132776,0.009821370802,0.0122727,0.0001922224374,5.83e-03,0.347768,0.350395,0.7723905279,0.637501,0.00524506459,0.00589793,8,8,8,0,0.575404
0.590134,0.4745713398,0.485535,0.01059824637,1.35e-02,0.434142,0.253761,0.7460519185,0.73868,0.006189329104,0.0138622,7,7,7,0,0.0369758
0.868729,0.6267186873,0.644507,0.01549983773,1.67e-02,0.227746,0.396318,0.724511416,0.709456,0.007249997513,0.0173818,7,7,7,0,0.0353746
0.0689967,0.05001997793,0.0502596,0.001001939488,5.43e-03,0.378356,0.377661,0.8210172009,0.79311,0.004159819934,0.00550866,3,3,3,0,0.0212308
0.291873,0.2256203809,0.237924,0.005518518868,1.12e-02,0.222198,0.332642,0.6518470178,0.609194,0.008705620581,0.0114081,8,8,8,0,0.0526501
0.724515,0.501564077,0.500225,0.01338903695,1.22e-02,0.345011,0.457564,0.8608308493,0.867657,0.004627404724,0.0125697,5,5,5,0,0.0326377
0.0231104,0.01813780376,0.0116233,0.0005557062336,5.74e-03,0.207358,0.297359,0.6083808253,0.320362,0.01215787243,0.00581561,9,9,7,0,2.90222
0.193545,0.1621964385,0.164849,0.002693823447,6.77e-03,0.437434,0.211747,0.7025069888,0.679729,0.005272588112,0.00691699,3,3,3,0,0.0215555
0.980167,0.7558858938,0.750828,0.01575402951,0.0179311,0.314969,0.335943,0.7276517558,0.720642,0.006234783058,0.0186077,3,3,3,0,0.0249044
0.757291,0.5747516106,0.589846,0.01289271026,1.39e-02,0.234199,0.330963,0.6650440204,0.645332,0.007945516318,0.014361,7,7,7,0,0.0371784
0.0919398,0.06559629289,0.0637007,0.001296238567,6.15e-03,0.428981,0.402372,0.8787942836,0.874331,0.002829576829,0.00625663,5,5,5,0,0.0412081
0.144381,0.1097100882,0.115419,0.002072401994,6.74e-03,0.369272,0.335617,0.771911632,0.75447,0.00480836011,0.00684481,7,7,7,0,0.0333246
0.0886622,0.0665158616,0.0685107,0.001504955342,5.24e-03,0.295818,0.353167,0.7301367382,0.713959,0.006741085856,0.00531992,3,3,3,0,0.0200591
0.367258,0.3108387965,0.318417,0.006864563577,1.07e-02,0.270586,0.201944,0.5520770402,0.53407,0.0102047896,0.0109086,8,8,8,0,0.0333674
0.321371,0.2225487407,0.219956,0.003622701641,1.24e-02,0.476145,0.452704,0.9495361127,0.935099,0.001216152012,0.0127739,7,7,7,0,0.585591
0.154214,0.1239701816,0.132905,0.002664864951,6.2e-03,0.281353,0.26558,0.6254333583,0.584152,0.008830443395,0.0063009,8,8,8,0,0.0290189
0.573746,0.442864886,0.447802,0.009933982504,9.92e-03,0.223481,0.323647,0.643482057,0.626737,0.008562216569,0.0102373,4,4,4,0,0.0225929
0.47214,0.341934889,0.377964,0.006223157465,1.35e-02,0.210828,0.399736,0.7118185478,0.643702,0.005639268598,0.0137876,9,9,9,0,0.227768
0.229599,0.1716083618,0.177534,0.002933708478,6.45e-03,0.328855,0.355332,0.7592136409,0.733601,0.004906803857,0.0065711,5,5,5,0,0.0260844
0.695017,0.4959417615,0.498915,0.009926448118,1.24e-02,0.246118,0.419018,0.757655309,0.740213,0.005385010318,0.0127582,7,7,7,0,0.0372261
0.334482,0.2330374057,0.226272,0.005441974111,1.03e-02,0.388048,0.467998,0.8975873278,0.893535,0.002864675862,0.010605,4,4,4,0,0.0283833
0.97689,0.7231052612,0.709962,0.011582199,1.46e-02,0.417383,0.360427,0.8339689418,0.837433,0.003062996246,0.0150649,3,3,3,0,0.0300222
0.452475,0.3241811683,0.31472,0.01157590835,1.04e-02,0.412386,0.414259,0.8725642038,0.878688,0.005021138112,0.0105532,7,7,7,0,0.0377666
0.229599,0.1551461812,0.158405,0.00307895222,6.89e-03,0.267863,0.485192,0.8287752157,0.801946,0.004064038369,0.00702064,5,5,5,0,0.0259668
0.400033,0.3165624967,0.32824,0.0063214451,9.49e-03,0.269055,0.27872,0.636558893,0.625076,0.007802818539,0.00972879,8,8,8,0,0.021136
0.167324,0.1137574229,0.111457,0.001307747194,1.02e-02,0.494053,0.479529,0.9817977806,0.986967,0.0003093824291,0.0104764,8,8,7,0,1.33067
0.583579,0.408553966,0.403591,0.008953134025,1.58e-02,0.430252,0.440415,0.908573947,0.898983,0.002356162276,0.0160463,7,7,7,0,0.0787367
0.822843,0.6438131271,0.641536,0.009206412675,1.11e-02,0.45777,0.283876,0.7938956943,0.788542,0.003363613482,0.0114109,4,4,4,0,0.0293963
0.324649,0.2561849927,0.262473,0.003901337482,8.43e-03,0.394227,0.278442,0.7375866623,0.719764,0.00438134872,0.00861011,7,7,7,0,0.0318774
0.691739,0.5169779143,0.509311,0.008262321765,1.12e-02,0.454999,0.345352,0.8484809599,0.834386,0.00298777023,0.0115028,6,6,6,0,0.0436499
0.272207,0.2003115496,0.196435,0.003176594468,6.69e-03,0.41371,0.36773,0.8344428065,0.825944,0.00317819488,0.00684644,2,2,2,0,0.0185399
0.970334,0.7822131382,0.78115,0.01677291565,1.69e-02,0.401879,0.264747,0.7263844116,0.707237,0.00641015944,0.0174762,4,4,4,0,0.0340753
0.71796,0.561481905,0.555152,0.007606425549,1.46e-02,0.486561,0.278132,0.8142460793,0.81043,0.002756829827,0.0150738,5,5,5,0,0.034204
0.872007,0.6163681716,0.612333,0.01219235739,1.27e-02,0.31259,0.406174,0.7969547692,0.791774,0.00458435437,0.0131068,4,4,4,0,0.0268377
0.737625,0.5063969222,0.505111,0.009839261258,1.36e-02,0.223955,0.464755,0.7824462782,0.771983,0.004669371748,0.0140385,4,4,4,0,0.0261418
0.858896,0.6719968885,0.657458,0.0214288378,1.44e-02,0.347544,0.277261,0.7055913652,0.713616,0.009856526466,0.0149705,2,2,2,0,0.0244533
0.809732,0.6244883031,0.642766,0.01655533064,1.48e-02,0.231431,0.318208,0.6463593437,0.618193,0.009990707219,0.0154079,4,4,4,0,0.0232574
0.760569,0.6008067321,0.597328,0.008631446,1.38e-02,0.342585,0.285893,0.7019624729,0.700135,0.004693833055,0.0143107,7,7,7,0,0.0366707
0.691739,0.4626641185,0.447024,0.00994088352,2.09e-02,0.378691,0.493077,0.9127426757,0.916882,0.002379726673,0.0215892,8,8,8,0,0.119729
0.816288,0.6103283275,0.613208,0.01304091135,1.51e-02,0.283156,0.336921,0.7127262701,0.687536,0.006532921632,0.0156786,2,2,2,0,0.0186628
0.698294,0.5653023836,0.571296,0.00915674036,1.27e-02,0.357689,0.251767,0.6778168116,0.65857,0.005693802697,0.0131356,3,3,3,0,0.0180358
0.47214,0.3324539844,0.328582,0.006915259969,1.02e-02,0.317112,0.421692,0.8123265694,0.811624,0.004430105438,0.0104915,8,8,8,0,0.0307871
0.950669,0.7308332734,0.720361,0.01365287926,1.29e-02,0.404061,0.315429,0.7818163786,0.772193,0.004652393916,0.0134155,2,2,2,0,0.0334043
0.547525,0.3952489729,0.395501,0.006167362332,1.09e-02,0.290661,0.393773,0.7684441537,0.753298,0.003889814527,0.0111207,6,6,6,0,0.0348676
0.740903,0.5980640385,0.58918,0.009866158548,1.62e-02,0.46755,0.250653,0.7706214303,0.756299,0.004033181009,0.0166953,6,6,6,0,0.0382816
0.491806,0.4179573157,0.433554,0.009397762044,1.48e-02,0.305088,0.205615,0.5832161188,0.559243,0.009592251339,0.0153938,6,6,6,0,0.0327113
0.121438,0.0853792918,0.0874151,0.001340165047,8.62e-03,0.427918,0.436705,0.9027821218,0.907198,0.0019632702,0.00876343,8,8,8,0,0.0380145
0.341037,0.265421263,0.258891,0.005494081012,7.8e-03,0.431376,0.287307,0.7770245031,0.772786,0.005447684159,0.00799807,8,8,8,0,0.0301339
0.90806,0.6332736573,0.6316,0.01290234535,1.79e-02,0.207203,0.456249,0.7615341303,0.745144,0.00519480454,0.0184172,7,7,7,0,0.0416256
0.101773,0.0795074852,0.0898691,0.001356572353,7.02e-03,0.347836,0.297153,0.7170394608,0.749073,0.005306290954,0.00711172,9,9,8,0,0.0354563
0.521304,0.3917440067,0.390757,0.006641723804,8.59e-03,0.462589,0.345618,0.8528629399,0.849559,0.00287463358,0.00878691,4,4,4,0,0.026587
0.629465,0.4504917589,0.446891,0.008739376186,1.51e-02,0.456741,0.409031,0.9032170203,0.894914,0.00229493062,0.0154884,7,7,7,0,0.28574
0.10505,0.08322246778,0.0881239,0.002594555988,6.43e-03,0.285687,0.228277,0.6126500544,0.563749,0.01232679501,0.00655047,5,5,5,0,0.0359671
0.409866,0.3100119351,0.313518,0.006434371851,8.06e-03,0.247758,0.348967,0.6875807151,0.669886,0.007011405356,0.00827364,4,4,4,0,0.0208196
0.875284,0.6450177285,0.648858,0.01823922924,1.52e-02,0.209431,0.394284,0.7032246279,0.682485,0.00877820951,0.0156984,5,5,5,0,0.0300232
0.380368,0.2760021492,0.281003,0.00515422909,8.12e-03,0.314352,0.371628,0.7665182963,0.756519,0.004985032625,0.00831705,6,6,6,0,0.0274969
0.0689967,0.05618656043,0.0584456,0.001169169338,5.55e-03,0.415169,0.24227,0.7169722311,0.69379,0.006466649013,0.00563612,4,4,4,0,0.0265526
0.652408,0.4461106338,0.440201,0.006850833054,1.44e-02,0.35368,0.453013,0.8655153348,0.85213,0.002375621495,0.0148031,8,8,8,0,0.0638008
0.518027,0.4180182273,0.433297,0.006790067016,1.22e-02,0.30098,0.258909,0.638902129,0.618783,0.006267106471,0.0125257,8,8,8,0,0.0299386
0.144381,0.1128894186,0.113823,0.00277332863,7.35e-03,0.450501,0.286481,0.7932502744,0.781721,0.005329483302,0.00751625,7,7,7,0,0.347272
0.793344,0.6119063203,0.614782,0.009062168386,1.39e-02,0.409547,0.298716,0.7722412736,0.759843,0.00367855525,0.0144677,3,3,3,0,0.0208656
0.413144,0.3400140702,0.34561,0.004912359661,1.07e-02,0.49113,0.217338,0.7579876086,0.745112,0.00372428364,0.0110368,6,6,6,0,0.0339385
0.0526087,0.03911570141,0.0431524,0.0006272164171,5.89e-03,0.251254,0.353629,0.7006296302,0.658394,0.005291447471,0.00595702,8,8,8,0,0.036774
0.426254,0.2940355571,0.27866,0.006534312744,1.7e-02,0.475105,0.446922,0.9456599678,0.955324,0.001510814053,0.0174359,2,2,2,0,0.0377601
0.262375,0.1796003588,0.172716,0.004043356594,9.92e-03,0.383526,0.470513,0.8975639469,0.877585,0.002915269566,0.0101763,9,9,9,0,0.963052
0.796622,0.5923921267,0.581585,0.00903457555,1.13e-02,0.380826,0.350579,0.7956924535,0.779868,0.003625105469,0.0115438,6,6,6,0,0.0376637
0.750736,0.5682923156,0.576642,0.0114258353,1.35e-02,0.275765,0.339287,0.7026049167,0.694056,0.006477140735,0.0139589,5,5,5,0,0.026766
0.209933,0.1618988393,0.165281,0.004099015393,6.62e-03,0.320012,0.290654,0.6985934405,0.671431,0.008098370673,0.00676514,2,2,2,0,0.0207969
0.354147,0.2618256997,0.259686,0.004285141507,7.96e-03,0.428691,0.350394,0.833378931,0.81835,0.003237493067,0.00816774,7,7,7,0,0.0306195
0.170602,0.1345987152,0.139981,0.003618687936,6.98e-03,0.23065,0.336524,0.6568380449,0.627561,0.009458414699,0.00712309,6,6,6,0,0.0606013
0.655686,0.5506974685,0.547093,0.009199556644,1.25e-02,0.377371,0.216396,0.6539704708,0.640335,0.006149158604,0.0129126,1,1,1,0,0.0177865
0.698294,0.5012738646,0.498446,0.01018573202,1.3e-02,0.295238,0.398909,0.7796465015,0.760891,0.004762352497,0.013469,5,5,5,0,0.0259366
0.652408,0.4659317965,0.456874,0.01049324202,1.42e-02,0.443507,0.422283,0.9018129882,0.885583,0.00274714527,0.0145275,5,5,5,0,0.0494833
0.304983,0.2446718711,0.247968,0.00439476458,7.27e-03,0.386494,0.258587,0.709728059,0.67919,0.005782094445,0.00742666,5,5,5,0,0.0261165
0.855619,0.6894827534,0.693698,0.01527218465,1.98e-02,0.276304,0.261595,0.6255908942,0.606363,0.008668359179,0.0206071,3,3,3,0,0.0229086
0.934281,0.6473832196,0.632896,0.01328367299,1.51e-02,0.307336,0.456647,0.8328529811,0.832449,0.004257502462,0.0156701,2,2,2,0,0.0314155
0.298428,0.2455361627,0.249414,0.005200836423,8.16e-03,0.367193,0.211064,0.647698336,0.630044,0.007691620885,0.00834066,6,6,6,0,0.0310101
0.0526087,0.03687710269,0.035335,0.0004758153739,5.57e-03,0.386015,0.437722,0.8741069169,0.884118,0.001930178716,0.00565333,2,2,2,0,0.0727841
0.934281,0.6970339742,0.681189,0.01517708672,1.59e-02,0.333692,0.356171,0.7669970705,0.749509,0.005304112603,0.016389,5,5,5,0,0.0422116
0.901505,0.7399422479,0.737212,0.01016358079,1.91e-02,0.468747,0.231394,0.7516068098,0.743209,0.003643363983,0.0199224,3,3,3,0,0.0222027
0.740903,0.5015054994,0.486046,0.01008907374,1.16e-02,0.326182,0.477481,0.8636788037,0.874165,0.003406256694,0.0120165,4,4,4,0,0.0321188
0.209933,0.1415455776,0.13717,0.00323111454,7.48e-03,0.360124,0.493585,0.8993968077,0.905389,0.003048094756,0.00764805,5,5,5,0,0.0245017
0.380368,0.2677316112,0.2654,0.005449474742,1.14e-02,0.45922,0.421213,0.9153480706,0.861182,0.002219515504,0.0116678,9,9,8,0,0.499435
0.0591639,0.03995370127,0.0380733,0.0006577362506,5.45e-03,0.385742,0.471144,0.9003651241,0.899514,0.002207590038,0.00553749,1,1,0,0,0.0879237
0.73107,0.4930944458,0.494894,0.009987748957,1.24e-02,0.228964,0.481992,0.8021670755,0.783214,0.004451733784,0.0128549,3,3,3,0,0.0199174
0.327926,0.247266812,0.306603,0.005971103436,8.67e-03,0.282188,0.335898,0.705669528,0.665108,0.007718259818,0.0088248,9,9,8,0,0.0587451
0.0722742,0.054913298,0.0569373,0.0009668161697,5.29e-03,0.250228,0.342432,0.6825501029,0.66651,0.006088512832,0.00537009,2,2,2,0,0.0180898
0.593411,0.4334059077,0.443584,0.007248649496,1.05e-02,0.233335,0.385098,0.7177252304,0.69849,0.005017396943,0.0108451,5,5,5,0,0.0258178
0.10505,0.07592091574,0.0806216,0.001258395331,7.54e-03,0.430116,0.396717,0.8718385824,0.883693,0.002444598431,0.00765425,8,8,8,0,0.0315798
0.481973,0.3371282199,0.32714,0.005888890599,2.05e-02,0.488703,0.454037,0.9584194249,0.934899,0.001264859056,0.0211166,8,8,8,0,0.795788
0.776957,0.5828343711,0.581549,0.008888571495,1.33e-02,0.419422,0.338732,0.8153168603,0.799193,0.003215034279,0.0138141,3,3,3,0,0.0227388
0.888395,0.6307633431,0.616671,0.01119212925,1.79e-02,0.443093,0.420418,0.9019789799,0.909104,0.002131057832,0.0185499,2,2,2,0,0.0496356
0.413144,0.2878078427,0.287983,0.006634677149,7.56e-03,0.227436,0.450382,0.7706813336,0.752548,0.005933370463,0.00774877,3,3,3,0,0.0202349
0.898227,0.6294596828,0.625611,0.01128030995,1.8e-02,0.46862,0.420953,0.9211378763,0.899604,0.001814921879,0.0187808,8,8,8,0,0.539896
0.44592,0.3107895432,0.303371,0.00546581704,1.01e-02,0.426103,0.431019,0.896584782,0.891259,0.002428566328,0.0103719,6,6,6,0,0.0397434
0.154214,0.1151327926,0.115511,0.002887125741,6.5e-03,0.477702,0.332443,0.8559282,0.837576,0.004260625794,0.00660752,5,5,5,0,0.0246537
0.193545,0.1371453886,0.143025,0.00300135677,6e-03,0.215986,0.413234,0.7288641832,0.706819,0.006555564057,0.00610705,4,4,4,0,0.0216516
0.291873,0.2022442612,0.200564,0.004188191637,8.42e-03,0.343212,0.470463,0.8688132048,0.862783,0.003343139225,0.00860612,6,6,6,0,0.03628
0.590134,0.4356586029,0.427889,0.008783213291,1.04e-02,0.433463,0.35742,0.841962716,0.833093,0.003799668028,0.0106744,2,2,2,0,0.0196904
0.835953,0.6366780824,0.650091,0.01089752268,1.7e-02,0.203536,0.337547,0.6461171041,0.621373,0.006279870742,0.0175205,6,6,6,0,0.0353001
0.7999,0.6749169427,0.68056,0.01336981619,1.27e-02,0.331973,0.223682,0.6168163387,0.596799,0.008574361417,0.0131623,6,6,6,0,0.0300715
0.327926,0.24158048,0.245547,0.005254671722,7.5e-03,0.290776,0.369257,0.742953429,0.726785,0.006494017938,0.00766716,7,7,7,0,0.0306932
0.17388,0.1226863458,0.118836,0.005210814608,5.85e-03,0.378276,0.425112,0.8575886475,0.850956,0.006616692627,0.00595922,1,1,1,0,0.0132098
0.0886622,0.06758347369,0.0683506,0.001326535346,5.31e-03,0.33246,0.310974,0.7252724541,0.706629,0.00594076187,0.00539902,2,2,2,0,0.0179529
0.393478,0.3083998867,0.315895,0.007185294061,8.01e-03,0.401307,0.27457,0.7424530996,0.734607,0.006617655939,0.00821629,5,5,5,0,0.0255886
0.347592,0.2754211754,0.285205,0.004830667981,8.27e-03,0.209431,0.285086,0.5928225652,0.574583,0.007545297422,0.00847375,6,6,6,0,0.0283085
0.396756,0.2768645222,0.233369,0.007770948324,1.08e-02,0.285802,0.446181,0.8123661287,0.824312,0.005557066809,0.011086,9,9,9,0,0.565783
0.439365,0.3345984798,0.336826,0.006869548835,1.22e-02,0.478179,0.325403,0.8479396497,0.847057,0.003677415944,0.012577,9,9,9,0,0.788361
0.714682,0.4799618515,0.470411,0.009604855121,1.09e-02,0.247436,0.49499,0.8245285023,0.809548,0.003966643412,0.0112305,5,5,5,0,0.0345769
0.357425,0.2617679496,0.26367,0.004783216152,8.28e-03,0.407992,0.372589,0.8349555411,0.819789,0.003579727357,0.0084705,7,7,7,0,0.0335962
0.947391,0.7892738829,0.774792,0.02161745187,2.04e-02,0.242769,0.241894,0.568518311,0.571429,0.01214129001,0.0213325,3,3,3,0,0.0192736
0.127993,0.1056731159,0.10952,0.001878568353,5.72e-03,0.232165,0.238058,0.557068977,0.53509,0.008281642852,0.0058103,4,4,4,0,0.0208902
0.295151,0.2214585315,0.225092,0.003902402962,8e-03,0.360243,0.349653,0.7780057931,0.765225,0.004420427171,0.00816028,6,6,6,0,0.0292537
0.97689,0.7043235337,0.678861,0.01275802505,2.68e-02,0.475337,0.392121,0.9032231033,0.89061,0.002510955001,0.0276795,9,9,8,0,0.379718
0.914615,0.755616243,0.774179,0.01252031362,1.85e-02,0.307009,0.2197,0.6049422079,0.587834,0.006839586714,0.0192319,8,8,8,0,0.0335888
0.383645,0.2825952507,0.284595,0.004662421948,1.22e-02,0.447834,0.367899,0.8628503606,0.860095,0.002525214384,0.0124697,7,7,7,0,0.0330173
0.259097,0.2014513262,0.205176,0.003409457352,7.9e-03,0.420622,0.308724,0.7858862782,0.769833,0.004084463527,0.00805545,7,7,7,0,0.0358617
0.514749,0.3743864568,0.377805,0.007133884775,9.13e-03,0.250848,0.401098,0.7426685888,0.720266,0.005343133728,0.00937102,4,4,4,0,0.0236784
0.118161,0.07986880714,0.0805443,0.001637955356,5.78e-03,0.234305,0.467008,0.7932442412,0.794466,0.004982047795,0.00587381,6,6,6,0,0.0294443
0.0886622,0.07196172965,0.072702,0.001079631406,5.49e-03,0.306124,0.231371,0.6166544109,0.592814,0.006091685213,0.00557555,2,2,2,0,0.0178372
0.183712,0.1384632893,0.145186,0.002212055518,7.45e-03,0.353706,0.335351,0.7602988718,0.745191,0.004290245143,0.00756478,8,8,8,0,0.0286636
0.288595,0.2105695464,0.216257,0.004327787331,8.93e-03,0.454386,0.379095,0.8762730487,0.882439,0.003354796423,0.0091472,7,7,7,0,0.0316616
0.255819,0.1998789782,0.204915,0.005512203782,9.19e-03,0.245219,0.303459,0.6429984148,0.632505,0.01025579382,0.00937343,8,8,8,0,0.0302655
0.665518,0.5278758025,0.546444,0.01031846617,1.24e-02,0.240345,0.281062,0.6150979313,0.590458,0.007969496959,0.0128713,6,6,6,0,0.0273704
0.544247,0.3981783985,0.394226,0.00759513586,1.02e-02,0.354201,0.377837,0.799385182,0.774704,0.004311125431,0.0105301,4,4,4,0,0.0251551
0.462308,0.3820884507,0.399393,0.007455815851,1.14e-02,0.227393,0.259068,0.5701827461,0.542795,0.00877870439,0.0117246,8,8,8,0,0.0211144
0.462308,0.3452351321,0.341233,0.005241839609,8.84e-03,0.487456,0.344139,0.8723981556,0.869456,0.002352990502,0.00905691,2,2,2,0,0.0219509
0.783512,0.6059677149,0.606121,0.01255338972,1.47e-02,0.273395,0.32495,0.6836534684,0.670559,0.007097465826,0.0153045,2,2,2,0,0.0190529
0.422977,0.297579907,0.307024,0.007360399161,9.75e-03,0.23032,0.437582,0.7619736726,0.737875,0.006423496607,0.00999921,4,4,4,0,0.0236624
0.878562,0.5891214469,0.551729,0.01762484421,2.15e-02,0.449853,0.478447,0.9516189884,0.971339,0.001791595956,0.0224121,2,2,2,0,0.682743
0.232876,0.16118531,0.156771,0.003386821819,9.08e-03,0.454356,0.452774,0.9342382544,0.93825,0.001808208945,0.00928082,6,6,6,0,0.0370516
0.803177,0.6117141917,0.613661,0.01185230161,1.28e-02,0.449398,0.307531,0.8097043225,0.796695,0.004326818357,0.0133177,8,8,8,0,0.0390906
0.642575,0.5263852597,0.522338,0.01061226335,1.45e-02,0.429526,0.240915,0.7263926575,0.713808,0.006077441421,0.0149476,7,7,7,0,0.0357836
0.232876,0.1839840718,0.1824,0.003295808719,6.63e-03,0.46348,0.278241,0.7916555599,0.777419,0.004287094207,0.00677768,2,2,2,0,0.0176765
0.213211,0.1731850428,0.175758,0.003610088828,6.43e-03,0.369335,0.238243,0.6752266743,0.664356,0.007412808477,0.00655452,7,7,7,0,0.0324115
0.337759,0.2331986432,0.22375,0.005223617662,1.18e-02,0.419783,0.446394,0.9057651079,0.911681,0.002721979765,0.0120709,7,7,7,0,0.0400305
0.927726,0.6507341966,0.626656,0.01123806675,1.49e-02,0.36223,0.437238,0.8561526399,0.842674,0.002966003158,0.0154113,3,3,3,0,0.0274648
0.121438,0.09106325753,0.0950609,0.001654564143,6.14e-03,0.477594,0.328933,0.8512135475,0.829222,0.003408392327,0.00624444,6,6,6,0,0.0306915
0.452475,0.3297300367,0.335605,0.004875932035,8.91e-03,0.225184,0.385204,0.7110277392,0.68655,0.004534686257,0.00915931,4,4,4,0,0.0208197
0.73107,0.5928852923,0.584582,0.008551875923,1.16e-02,0.471316,0.239826,0.762031071,0.758926,0.0038659734,0.0120026,1,1,1,0,0.0135872
0.400033,0.3131763731,0.319265,0.005671976512,8.28e-03,0.216266,0.297721,0.6137742342,0.595215,0.007430345095,0.00849816,3,3,3,0,0.0187664
0.868729,0.6766801617,0.667762,0.01251431785,1.91e-02,0.376723,0.298778,0.7452360066,0.740115,0.004991015678,0.019819,4,4,4,0,0.0286392
0.898227,0.6422638811,0.631598,0.009740408203,3.1e-02,0.478731,0.407499,0.9169376029,0.888958,0.001616227227,0.0323393,8,8,8,0,0.248249
