tau_true,tau_MATLAB,tau_python,MATLAB_cov,python_cov,kp_true,kp_MATLAB,kp_python,MATLAB_cov,python_cov,theta_true,theta_MATLAB,theta_python,MATLAB_cov,python_cov
0.629465,0.6282409292,0.626287,0.006326865031,7.36e-02,0.898227,0.8983141561,0.900175,0.01446599389,1.8e-02,1,1,1,0,0.0239563
0.934281,0.9344280504,0.938676,0.001250874601,1.33e-02,0.509833,0.5160829111,0.517061,0.007281243016,1.36e-02,7,7,7,0,0.122794
0.94903,0.9490164264,0.952607,0.001133676495,4.87e-02,0.604883,0.6060354119,0.613142,0.01229088667,1.6e-02,2,2,2,0,0.42232
0.590134,0.5911502387,0.592353,0.007499160704,1.21e-02,0.912977,0.9160652537,0.918193,0.01602181627,1.98e-02,7,7,7,0,0.0425947
0.906421,0.9065183154,0.906917,0.001623584696,5.24e-02,0.603244,0.5975289165,0.605157,0.008015201839,1.5e-02,5,5,5,0,0.0816696
0.747458,0.7470590604,0.749185,0.003443860141,8.24e-02,0.901505,0.9005670968,0.904614,0.01114333818,1.78e-02,4,4,4,0,0.031265
0.808094,0.808784253,0.807211,0.002725379767,1.68e-02,0.716321,0.7191417357,0.720258,0.00877933658,1.51e-02,5,5,5,0,0.0450561
0.885117,0.8840125502,0.887052,0.002286981683,2.14e-02,0.893311,0.9004128489,0.91252,0.01322709694,2.31e-02,9,9,9,0,0.132014
0.752375,0.7568551579,0.756784,0.00361951598,7.96e-02,0.914615,0.9020590957,0.902803,0.01253560997,1.85e-02,2,2,2,0,0.0329188
0.834314,0.8342882564,0.834408,0.002178173109,7.07e-02,0.604883,0.6076463461,0.608229,0.007049537958,1.33e-02,5,5,5,0,0.0412148
0.685184,0.6908765888,0.692894,0.005632310947,1.29e-02,0.811371,0.8013487687,0.803379,0.01356675683,1.59e-02,6,6,6,0,0.0410383
0.575385,0.5769300416,0.577406,0.008005195494,2.08e-02,0.596689,0.597431006,0.603623,0.01089206967,1.42e-02,1,1,1,0,0.0265656
0.537692,0.5329544023,0.534613,0.008099690819,7.17e-02,0.852341,0.8577253402,0.858833,0.01434856337,1.97e-02,4,4,4,0,0.0303645
0.716321,0.7114981007,0.709118,0.004755491112,1.33e-02,0.642575,0.6502689205,0.652761,0.009894127945,1.34e-02,1,1,1,0,0.0243819
0.940836,0.9332580532,0.94314,0.003305484922,1.39e-02,0.614716,0.6563595152,0.612289,0.0236492059,1.78e-02,5,6,5,0,0.375379
0.794983,0.7967451669,0.793906,0.00353469245,4.23e-02,0.944114,0.9331976041,0.935949,0.01395272099,1.94e-02,6,6,6,0,0.0552046
0.85398,0.8542674993,0.856292,0.002373976235,3.44e-02,0.931003,0.9269401879,0.931891,0.01311007589,2.26e-02,4,4,4,0,0.0515572
0.955585,0.9562031986,0.955626,0.001171422075,2.43e-02,0.832676,0.833227675,0.83638,0.01366784697,2.43e-02,2,2,2,0,0.539538
0.829398,0.8292091754,0.832227,0.002731781182,1.49e-02,0.524582,0.5274996446,0.529861,0.007480943585,1.28e-02,7,7,7,0,0.0611303
0.939197,0.9388099544,0.938666,0.001460916023,5.35e-02,0.716321,0.7133873556,0.720137,0.01362911415,2.32e-02,8,8,8,0,0.27454
0.786789,0.7840095634,0.787465,0.003658823222,3.06e-02,0.985084,0.9950130808,0.983748,0.01467445471,2.01e-02,8,8,8,0,0.0375109
0.59505,0.5976821565,0.596629,0.005698205553,1.58e-02,0.776957,0.7705271725,0.773959,0.01027670667,1.65e-02,5,5,5,0,0.0351891
0.912977,0.913903493,0.913768,0.001769808374,1.27e-02,0.903144,0.901106566,0.906537,0.0144841881,2.68e-02,8,8,8,0,0.204847
0.968696,0.9680437437,0.968194,0.0005779754566,4.54e-02,0.747458,0.7535752952,0.751496,0.009884029615,2.48e-02,5,5,5,0,0.63116
0.631104,0.6319483064,0.632267,0.006143228097,1.37e-02,0.868729,0.8650095324,0.86685,0.01350551332,1.9e-02,2,2,2,0,0.0286561
0.922809,0.9224503859,0.927033,0.001627593028,3.08e-02,0.926087,0.9329367788,0.932575,0.01730014649,2.66e-02,2,2,2,0,0.201741
0.806455,0.8070644288,0.808306,0.002958632392,4.88e-02,0.735987,0.734574559,0.73784,0.01010624795,1.58e-02,1,1,1,0,0.0277615
0.521304,0.5209099644,0.52428,0.008181090223,2.55e-02,0.534415,0.5332656143,0.534298,0.008644540131,1.35e-02,4,4,4,0,0.0342587
0.64913,0.6504502654,0.65027,0.005977370024,1.64e-02,0.685184,0.6807801686,0.684758,0.01080144976,1.44e-02,2,2,2,0,0.0284326
0.685184,0.6927393406,0.691851,0.004508445721,7.43e-02,0.776957,0.7624864951,0.766553,0.01044160654,1.47e-02,5,5,5,0,0.032683
0.645853,0.6446837727,0.645507,0.006112583589,1.34e-02,0.868729,0.8706907978,0.872559,0.01395699653,1.89e-02,4,4,4,0,0.0307987
0.688462,0.6869963802,0.68872,0.004902733849,1.86e-02,0.557358,0.5578251487,0.558753,0.008067500341,1.29e-02,9,9,9,0,0.0497263
0.604883,0.602679606,0.602647,0.006861548796,1.42e-02,0.85398,0.8609865441,0.864953,0.01429452992,1.85e-02,3,3,3,0,0.0270236
0.832676,0.8324148439,0.831345,0.002354657418,4.77e-02,0.586856,0.5855909932,0.585571,0.007118468375,1.25e-02,6,6,6,0,0.0396783
0.529498,0.5322696951,0.535178,0.00725896925,1.32e-02,0.662241,0.6605744287,0.659335,0.009732769141,1.43e-02,8,8,8,0,0.0435238
0.693378,0.6952944309,0.698109,0.006869027928,1.37e-02,0.652408,0.6510844953,0.656565,0.01411206634,1.61e-02,2,2,2,0,0.0355477
0.844147,0.8445664795,0.844775,0.002176441166,7.83e-02,0.563913,0.5633932332,0.565031,0.006626071878,1.26e-02,3,3,3,0,0.0354192
0.667157,0.6660721921,0.665426,0.005574471891,6.41e-02,0.917893,0.9181854261,0.921215,0.01425832049,1.95e-02,7,7,7,0,0.030996
0.909699,0.9091919421,0.905677,0.00186979561,4.09e-02,0.631104,0.6318835993,0.642532,0.009506579831,1.47e-02,7,7,7,0,0.0986966
0.873645,0.8730378926,0.870346,0.002447817075,1.84e-02,0.611438,0.6152694162,0.617091,0.009237910744,1.49e-02,9,9,9,0,0.0615091
0.539331,0.541474594,0.544156,0.00740629805,1.3e-02,0.881839,0.8776237346,0.878622,0.01367391359,1.89e-02,6,6,6,0,0.0403869
0.727793,0.7290972669,0.728605,0.004641754385,6.51e-02,0.590134,0.5876777751,0.59101,0.009028664666,1.34e-02,8,8,8,0,0.0504773
0.735987,0.7345296868,0.733639,0.004697129409,6.64e-02,0.63602,0.6413695233,0.646435,0.01032667549,1.35e-02,3,3,3,0,0.0308251
0.922809,0.9218479398,0.921224,0.001338498608,3.08e-02,0.931003,0.936870207,0.935626,0.01338575673,2.52e-02,1,1,1,0,0.0514753
0.822843,0.8219513784,0.825276,0.003107673601,1.66e-02,0.735987,0.7380597009,0.738504,0.01071886915,1.39e-02,9,9,9,0,0.045299
0.752375,0.751833033,0.752379,0.003398413908,1.27e-02,0.703211,0.7037966695,0.708036,0.008644152326,1.49e-02,7,7,7,0,0.0504204
0.980167,0.9787332103,0.978235,0.001537158978,2.55e-02,0.654047,0.6761357374,0.687334,0.02589860418,3.44e-02,1,2,1,0,0.751676
0.701572,0.7029922151,0.70147,0.00472843407,1.44e-02,0.960502,0.9573630746,0.959255,0.01390835208,1.88e-02,4,4,4,0,0.0316739
0.888395,0.8905977757,0.891122,0.00200820341,4.29e-02,0.803177,0.7951320673,0.803405,0.009896682201,1.81e-02,4,4,4,0,0.0638743
0.754013,0.7525765699,0.750089,0.003997695601,1.25e-02,0.526221,0.5304315893,0.537298,0.008124850727,1.29e-02,9,9,9,0,0.0431032
0.631104,0.6317624251,0.631204,0.006150060514,2.78e-02,0.603244,0.6000565302,0.604926,0.009382871315,1.33e-02,3,3,3,0,0.0285823
0.519666,0.5111834716,0.515423,0.007733281217,3.72e-02,0.580301,0.5924900875,0.59429,0.009146416259,1.43e-02,6,6,6,0,0.0344768
0.627826,0.6252670382,0.627459,0.007061195904,1.57e-02,0.819565,0.8245090165,0.819382,0.01497864117,1.76e-02,9,9,9,0,0.0494445
0.916254,0.9161612553,0.916198,0.001560361723,1.53e-02,0.537692,0.5367121437,0.544542,0.007650081165,1.51e-02,4,4,4,0,0.0919258
0.508194,0.5037427851,0.509347,0.009698371967,1.05e-01,0.912977,0.918529363,0.916682,0.0170785702,2.04e-02,2,2,2,0,0.0297155
0.868729,0.8692109308,0.870961,0.001982021804,8.57e-02,0.729431,0.7281134798,0.745896,0.009404464082,1.61e-02,2,2,2,0,0.0551708
0.919532,0.9189002795,0.92143,0.001377448749,1.93e-02,0.740903,0.7471945708,0.750991,0.01029381291,2.05e-02,5,5,5,0,0.130434
0.890033,0.8881485801,0.885678,0.001883558102,7.19e-02,0.960502,0.9708022912,0.9716,0.01277397305,2.37e-02,3,3,3,0,0.0575224
0.957224,0.9575972839,0.960572,0.001032617957,3.82e-02,0.760569,0.7566952285,0.75719,0.01074113715,2.46e-02,1,1,1,0,0.0584923
0.82612,0.8266808299,0.828099,0.00329003792,5.05e-02,0.537692,0.5351480778,0.54083,0.009386247587,1.34e-02,3,3,3,0,0.0395895
0.631104,0.6343515813,0.632566,0.004695334722,6.76e-02,0.732709,0.729494853,0.731463,0.008746637703,1.49e-02,1,1,1,0,0.0261247
0.550803,0.5490115067,0.55232,0.006832670407,2.04e-02,0.534415,0.5388430573,0.540292,0.007894115535,1.27e-02,5,5,5,0,0.0387106
0.952308,0.9520210115,0.953567,0.001112712675,1.11e-02,0.514749,0.513738408,0.518875,0.007080588944,1.25e-02,2,2,2,0,0.0840334
0.604883,0.6064950838,0.611011,0.008198699668,1.91e-02,0.654047,0.6537454823,0.654362,0.01302377825,1.46e-02,2,2,2,0,0.0308189
0.803177,0.8008081196,0.801574,0.003918911469,1.52e-02,0.793344,0.7948696796,0.797793,0.01259953843,1.6e-02,2,2,2,0,0.0368876
0.744181,0.7422936095,0.743261,0.004353633132,1.63e-02,0.572107,0.5765184828,0.578651,0.009118376583,1.2e-02,7,7,7,0,0.0468249
0.711405,0.7105333902,0.710328,0.004585587896,1.26e-02,0.82612,0.8260869383,0.830536,0.01203462795,1.6e-02,6,6,6,0,0.0428402
0.749097,0.7487127518,0.751738,0.004295814857,2.77e-02,0.776957,0.7805145018,0.782621,0.01211690217,1.54e-02,9,9,9,0,0.0379059
0.901505,0.9022905451,0.906319,0.001660759411,5.07e-02,0.563913,0.5617452774,0.561431,0.007966544249,1.37e-02,5,5,5,0,0.0808257
0.921171,0.9227456268,0.919382,0.001312195607,8.91e-02,0.898227,0.8905408157,0.905676,0.0120104939,2.31e-02,2,2,2,0,0.0949899
0.645853,0.6474434464,0.647327,0.005611624064,1.33e-02,0.673712,0.6703467436,0.673236,0.009954380481,1.45e-02,5,5,5,0,0.0377712
0.754013,0.753339716,0.755994,0.004103937621,7.01e-02,0.96214,0.9586488794,0.95716,0.01451833616,2.07e-02,9,9,9,0,0.0623788
0.532776,0.5383793702,0.541229,0.009271580488,7.43e-02,0.82612,0.8142006559,0.815843,0.01594200278,1.89e-02,3,3,3,0,0.0294752
0.654047,0.6516101526,0.653052,0.00575318938,6.97e-02,0.709766,0.7130843759,0.716153,0.01124914019,1.51e-02,1,1,1,0,0.025492
0.532776,0.5339655268,0.53546,0.007990761729,1.63e-02,0.790067,0.7898571126,0.792006,0.01315932352,1.79e-02,8,8,8,0,0.0444965
0.652408,0.6493842552,0.651718,0.007671405481,6.42e-02,0.762207,0.7666800039,0.768341,0.01614461347,1.88e-02,3,3,3,0,0.0313072
0.647492,0.6445348522,0.646355,0.006185267814,5.29e-02,0.881839,0.8860006565,0.884777,0.01435154377,1.86e-02,1,1,1,0,0.0263561
0.767124,0.7655028518,0.768276,0.004650807717,1.45e-02,0.604883,0.609262188,0.609165,0.01119370189,1.46e-02,9,9,9,0,0.064121
0.591773,0.5926651234,0.595019,0.006171529658,7.09e-02,0.680268,0.6796160219,0.682388,0.009739396477,1.45e-02,1,1,1,0,0.0257515
0.573746,0.5800193443,0.581276,0.008173469396,1.53e-02,0.84087,0.8311206264,0.831623,0.01551695389,2.04e-02,5,5,5,0,0.0384744
0.860535,0.8605373043,0.85996,0.002371308743,2.15e-02,0.696656,0.6906276283,0.693453,0.009278417059,1.51e-02,5,5,5,0,0.0544762
0.978528,0.9786902353,0.9823,0.0008777473213,3.66e-02,0.835953,0.8245792346,0.818189,0.02893595513,3.66e-02,7,7,8,0,1.57451
0.757291,0.7591674378,0.758717,0.003393905052,1.63e-02,0.934281,0.9288018043,0.933702,0.01143269723,1.78e-02,4,4,4,0,0.0347939
0.573746,0.5711518447,0.571869,0.006227055606,1.36e-02,0.811371,0.8121937453,0.814435,0.01138586084,1.8e-02,4,4,4,0,0.0314555
0.672074,0.6731774364,0.677997,0.005564880767,1.3e-02,0.580301,0.5813730916,0.582343,0.009365691752,1.29e-02,8,8,8,0,0.0473311
0.896589,0.8971046881,0.899987,0.001540439232,6.76e-02,0.590134,0.5915709267,0.590615,0.007890540763,1.38e-02,3,3,3,0,0.0536408
0.647492,0.6498363913,0.650719,0.005485109359,6.72e-02,0.735987,0.7310612434,0.732548,0.01072983793,1.49e-02,1,1,1,0,0.0259382
0.878562,0.8769998883,0.878474,0.0025296449,1.98e-02,0.801538,0.8030649049,0.808274,0.01346357058,1.84e-02,3,3,3,0,0.0377201
0.55408,0.5563141012,0.561708,0.006925431034,7.13e-02,0.850702,0.8489933366,0.847048,0.01289556974,2e-02,9,9,9,0,0.054875
0.776957,0.7793858305,0.781388,0.00350738808,1.39e-02,0.680268,0.6776962622,0.681055,0.009668747982,1.4e-02,5,5,5,0,0.0403623
0.819565,0.8194064815,0.819289,0.002339209,1.26e-02,0.611438,0.6139987639,0.616364,0.007043834016,1.32e-02,1,1,1,0,0.0260173
0.750736,0.7494948793,0.752758,0.003554891024,5.76e-02,0.790067,0.7940674799,0.79425,0.01031332067,1.65e-02,7,7,7,0,0.0490716
0.675351,0.6741905626,0.672895,0.005974801211,6.4e-02,0.770401,0.771815599,0.771444,0.01334725338,1.8e-02,9,9,9,0,0.0545061
0.634381,0.625695744,0.622019,0.009891328573,6.19e-02,0.511472,0.5238338717,0.530693,0.01355867826,1.69e-02,2,2,2,0,0.0375425
0.598328,0.6023438793,0.606032,0.006368268106,1.18e-02,0.931003,0.9251897414,0.926169,0.01415856368,1.85e-02,7,7,7,0,0.0425675
0.873645,0.8729960682,0.876041,0.002352282172,2.04e-02,0.716321,0.72506415,0.72511,0.01085266814,1.64e-02,6,6,6,0,0.0696714
0.647492,0.6520799855,0.648837,0.005782899725,1.2e-02,0.909699,0.8998530085,0.900922,0.01378010062,1.87e-02,1,1,1,0,0.0241206
0.599967,0.5977799634,0.597704,0.006397436866,1.73e-02,0.518027,0.5188869004,0.517686,0.007841120678,1.24e-02,9,9,9,0,0.0476964
0.944114,0.9440095851,0.94335,0.001174687453,1.82e-02,0.775318,0.7784272449,0.782046,0.01139737685,2.43e-02,4,4,4,0,0.749621
0.931003,0.9307541233,0.934215,0.001424170679,1.27e-02,0.675351,0.6776286318,0.681281,0.01137065095,1.88e-02,6,6,6,0,0.117448
0.968696,0.9682382439,0.978705,0.0006348235529,4.16e-02,0.781873,0.7909722557,0.755264,0.01212791515,3.13e-02,1,1,1,0,1.28342
0.876923,0.876931216,0.877144,0.002197892575,2.18e-02,0.945753,0.9505212886,0.95305,0.01424181624,2.44e-02,7,7,7,0,0.0911405
0.934281,0.9340391904,0.936904,0.0009693685163,1.51e-02,0.509833,0.512643868,0.505752,0.006560720002,1.79e-02,5,5,4,0,0.329903
0.624548,0.6284069521,0.630754,0.006036940023,1.56e-02,0.683545,0.6764234444,0.678783,0.01027170911,1.52e-02,7,7,7,0,0.0456233
0.903144,0.9025868791,0.90379,0.00181298734,1.43e-02,0.557358,0.5570000075,0.562728,0.008069204253,1.28e-02,4,4,4,0,0.0629439
0.822843,0.8241213183,0.823272,0.002769776939,1.52e-02,0.637659,0.6375530547,0.637512,0.008499982077,1.35e-02,4,4,4,0,0.0380073
0.683545,0.6850850249,0.686481,0.004603712826,7.49e-02,0.806455,0.7981556627,0.801793,0.01052936065,1.51e-02,3,3,3,0,0.0277809
0.631104,0.6311166871,0.630307,0.006956185206,6.72e-02,0.804816,0.8031142665,0.80444,0.01430013481,1.76e-02,4,4,4,0,0.0330435
0.704849,0.7091382446,0.709688,0.003426615311,6.79e-02,0.870368,0.8610149827,0.862017,0.009208698299,1.78e-02,4,4,4,0,0.032267
0.850702,0.8505398216,0.848176,0.003314572705,3.64e-02,0.619632,0.6228055752,0.623769,0.01097850358,1.31e-02,5,5,5,0,0.0535399
0.7999,0.7992017656,0.800407,0.002992711132,4.12e-02,0.947391,0.9521751194,0.94954,0.01229586704,1.94e-02,3,3,3,0,0.033789
0.626187,0.6295146202,0.630554,0.008149705429,1.74e-02,0.619632,0.6141450831,0.615121,0.01290219823,1.49e-02,3,3,3,0,0.0319942
0.726154,0.7252943244,0.724952,0.004107498824,1.51e-02,0.565552,0.5694614221,0.57206,0.007783222232,1.32e-02,9,9,9,0,0.058719
0.958863,0.9587715827,0.961671,0.000899421077,1.45e-02,0.765485,0.7609759182,0.756077,0.01275907057,2.48e-02,5,5,5,0,0.353423
0.862174,0.8635283287,0.865413,0.002253876586,2.07e-02,0.701572,0.6987077784,0.694431,0.009516275764,1.43e-02,9,9,9,0,0.0748302
0.734348,0.7344641232,0.73596,0.00444097072,1.29e-02,0.608161,0.606723073,0.607426,0.00942479412,1.33e-02,5,5,5,0,0.0401945
0.603244,0.5979845974,0.60399,0.00780756306,2.86e-02,0.980167,0.9910226814,0.977236,0.01875024748,2.43e-02,9,9,9,0,0.034711
0.754013,0.7557222304,0.75625,0.003567023248,1.35e-02,0.734348,0.7288863499,0.730525,0.009679626415,1.47e-02,1,1,1,0,0.0257339
0.613077,0.6112475142,0.611359,0.00780053456,1.5e-02,0.778595,0.7794069803,0.781512,0.01515514903,1.79e-02,4,4,4,0,0.0323852
0.798261,0.7982298233,0.801488,0.003243313102,6.41e-02,0.681906,0.686917881,0.689619,0.009922532478,1.42e-02,3,3,3,0,0.0334232
0.888395,0.8871970727,0.887582,0.002146399809,2.13e-02,0.606522,0.6095043844,0.608826,0.009936288886,1.45e-02,8,8,8,0,0.0750984
0.714682,0.7146556538,0.719489,0.00479964427,1.53e-02,0.503278,0.5023495312,0.505664,0.007650281159,1.22e-02,9,9,9,0,0.0553426
0.773679,0.7708522963,0.774013,0.003773293305,6.28e-02,0.883478,0.8898867962,0.899912,0.0131441538,1.71e-02,1,1,1,0,0.0249382
0.762207,0.7603407476,0.762652,0.004281033844,1.46e-02,0.827759,0.8314382584,0.831996,0.0138126587,1.79e-02,9,9,9,0,0.0707764
0.780234,0.7782690279,0.779117,0.00359413521,1.81e-02,0.596689,0.5983198165,0.597745,0.008674601219,1.29e-02,8,8,8,0,0.0347491
0.786789,0.7872508567,0.785588,0.00451458774,5.4e-02,0.680268,0.6800197242,0.685218,0.01370373367,1.74e-02,8,8,8,0,0.0635524
0.739264,0.7376633339,0.737058,0.003449951836,6.14e-02,0.662241,0.6645905954,0.667011,0.007911107878,1.36e-02,3,3,3,0,0.0294913
0.885117,0.883768632,0.884503,0.001960834688,1.44e-02,0.616355,0.619028533,0.617619,0.007971489575,1.45e-02,2,2,2,0,0.057478
0.760569,0.7586754587,0.758597,0.003908826916,6.61e-02,0.572107,0.5776108851,0.578492,0.008708581383,1.29e-02,4,4,4,0,0.0354542
0.640936,0.6343098563,0.63602,0.007519427585,7.89e-02,0.654047,0.6631524154,0.663611,0.01271604997,1.51e-02,4,4,4,0,0.0330602
0.975251,0.9749445429,0.975038,0.0004916252257,2.55e-02,0.547525,0.5481233945,0.546322,0.006823921072,2.08e-02,1,1,2,0,0.527274
0.727793,0.7270294956,0.726816,0.003959333646,2.05e-02,0.662241,0.6650547793,0.671077,0.008535764917,1.39e-02,9,9,9,0,0.0392529
0.957224,0.9574922885,0.957267,0.00159816623,2.5e-02,0.526221,0.5245267132,0.534402,0.01076490225,1.95e-02,4,4,4,0,0.262358
0.601605,0.6031137009,0.598963,0.008401591563,1.6e-02,0.955585,0.9516602997,0.955683,0.0193055661,2.19e-02,5,5,5,0,0.038606
0.688462,0.6902365611,0.692265,0.004215245027,4.08e-02,0.980167,0.9756246031,0.969494,0.01245784568,2.02e-02,8,8,8,0,0.0322912
0.773679,0.7727494359,0.770816,0.004008934059,2.51e-02,0.862174,0.8632417022,0.866936,0.01432669269,1.89e-02,8,8,8,0,0.0602557
0.529498,0.5312845196,0.531933,0.00755731521,3.91e-02,0.613077,0.6100269275,0.615345,0.009465298117,1.44e-02,6,6,6,0,0.0343747
0.683545,0.6811373613,0.681375,0.004774522164,6.44e-02,0.744181,0.7510522663,0.753852,0.01032306579,1.61e-02,9,9,9,0,0.0514327
0.739264,0.7408594646,0.740225,0.00374354746,6.28e-02,0.601605,0.599053743,0.602189,0.007595580601,1.25e-02,5,5,5,0,0.039289
0.865452,0.8649036943,0.87031,0.002518969081,5.51e-02,0.578662,0.5835715404,0.587663,0.008817319701,1.35e-02,1,1,1,0,0.027669
0.526221,0.5265829263,0.529165,0.007855384049,3.56e-02,0.66388,0.6636298707,0.66697,0.01035370508,1.42e-02,1,1,1,0,0.0263927
0.878562,0.8780909965,0.876683,0.002218867041,3.89e-02,0.678629,0.6755171976,0.68107,0.009899253603,1.44e-02,9,9,9,0,0.0852542
0.591773,0.5881668062,0.590891,0.006886034578,9.84e-02,0.662241,0.6653918295,0.666436,0.01047516471,1.43e-02,7,7,7,0,0.0427515
0.563913,0.562037888,0.56573,0.006888987251,7.41e-02,0.855619,0.8585118697,0.856265,0.01292663896,1.93e-02,9,9,9,0,0.0495209
0.965418,0.965119229,0.964952,0.001259833118,7.47e-02,0.960502,0.9620867576,0.963093,0.01973272332,3.8e-02,7,7,7,0,1.05106
0.611438,0.6073360378,0.606704,0.006689064836,7.59e-02,0.921171,0.9316359147,0.933924,0.01498596201,2e-02,6,6,6,0,0.0414033
0.93592,0.935570424,0.937938,0.001281776331,1.16e-02,0.598328,0.5961929959,0.593633,0.009607695823,1.71e-02,6,6,6,0,0.207557
0.912977,0.9117297586,0.911905,0.001614346042,1.63e-02,0.785151,0.7872802105,0.803428,0.01217962291,1.88e-02,7,7,7,0,0.0776856
0.788428,0.7856149783,0.788412,0.003193555203,1.83e-02,0.922809,0.9271652462,0.930844,0.01252474584,1.73e-02,9,9,9,0,0.047267
0.521304,0.5249264462,0.528999,0.009723297016,8.94e-02,0.696656,0.6903767206,0.698285,0.01367593389,1.66e-02,2,2,2,0,0.0321894
0.51311,0.5147000356,0.51577,0.006842592235,2.68e-02,0.821204,0.8163444283,0.820178,0.0111215868,1.86e-02,2,2,2,0,0.0274369
0.754013,0.7544079317,0.754078,0.004206102772,1.38e-02,0.658963,0.6571025334,0.660845,0.01025572891,1.46e-02,7,7,7,0,0.0526659
0.511472,0.5107936766,0.513829,0.01003641823,3.06e-02,0.544247,0.5451954192,0.549085,0.01080201783,1.31e-02,5,5,5,0,0.0384765
0.929365,0.9293745919,0.931038,0.001205073486,1.59e-02,0.983445,0.9866043791,0.983977,0.01176956698,3.71e-02,7,7,7,0,0.212823
0.814649,0.8156026234,0.810668,0.002978628945,1.89e-02,0.931003,0.930804049,0.927876,0.01248089906,1.76e-02,9,9,9,0,0.0474763
0.59505,0.5916347211,0.590542,0.00615970357,6.45e-02,0.832676,0.8400283099,0.84272,0.01210931535,1.81e-02,8,8,8,0,0.0305921
0.626187,0.6286980588,0.63206,0.006620067913,6.24e-02,0.893311,0.8916863121,0.889647,0.01519087367,2.06e-02,9,9,9,0,0.0584112
0.886756,0.8849530102,0.888246,0.002096476331,2.21e-02,0.909699,0.9150091356,0.915916,0.0135064687,2.23e-02,3,3,3,0,0.0769171
0.516388,0.5205324878,0.522242,0.008776002801,1.31e-02,0.696656,0.6931710186,0.698597,0.01207938289,1.55e-02,5,5,5,0,0.0347785
0.947391,0.9472346207,0.94957,0.001024133142,2.77e-02,0.742542,0.7406418095,0.741311,0.009120196621,2.34e-02,4,4,4,0,0.500415
0.706488,0.7061167001,0.707662,0.004394566132,6.52e-02,0.722876,0.7205737326,0.72257,0.009734234927,1.49e-02,8,8,8,0,0.0490308
0.570468,0.5652305322,0.564141,0.007454919191,1.78e-02,0.673712,0.6817697521,0.68258,0.01117951335,1.56e-02,9,9,9,0,0.0546678
0.844147,0.8438366492,0.84798,0.002607380949,3.02e-02,0.906421,0.9100183584,0.917618,0.012547732,2.02e-02,5,5,5,0,0.0626971
0.912977,0.9127961991,0.914612,0.001518362276,2.38e-02,0.639298,0.6391576395,0.64216,0.008995811152,1.6e-02,6,6,6,0,0.102196
0.808094,0.8071385473,0.806147,0.003051511928,5.63e-02,0.532776,0.5375283803,0.541962,0.007625949378,1.23e-02,2,2,2,0,0.0332426
0.732709,0.7344010372,0.736633,0.003843992369,1.55e-02,0.971973,0.9668546426,0.966856,0.01284032638,1.91e-02,4,4,4,0,0.0335202
0.667157,0.6651535207,0.663747,0.006264249516,1.58e-02,0.59505,0.5972060418,0.596618,0.01049067325,1.39e-02,7,7,7,0,0.0462872
0.560635,0.5541602103,0.556706,0.007970502702,2.2e-02,0.54097,0.5446670395,0.543385,0.009394986223,1.36e-02,7,7,7,0,0.0476565
0.593411,0.595073986,0.597828,0.008037196838,6.76e-02,0.891672,0.8889123755,0.894281,0.01685542606,2.14e-02,4,4,4,0,0.0323368
0.983445,0.9833741106,0.984141,0.000508275065,1.8e-02,0.670435,0.6731517479,0.686044,0.01590268033,3.13e-02,5,5,5,0,0.559634
0.912977,0.9125407068,0.912942,0.001598464264,2.08e-02,0.776957,0.7710833361,0.770053,0.0102033155,1.87e-02,7,7,7,0,0.100961
0.981806,0.9821583672,0.978909,0.0004345692213,2.79e-02,0.536054,0.5260608299,0.540243,0.01018895443,2.27e-02,1,1,1,0,0.31907
0.911338,0.9111770722,0.913835,0.001188261356,4.23e-02,0.550803,0.5511402004,0.549948,0.005772151927,1.51e-02,3,3,3,0,0.0788057
0.809732,0.8094915196,0.809057,0.002123178756,1.37e-02,0.563913,0.5634208296,0.564798,0.005501304577,1.24e-02,1,1,1,0,0.025652
0.639298,0.6373997809,0.638088,0.006274097432,1.2e-02,0.768763,0.7707230704,0.774033,0.01237190794,1.64e-02,4,4,4,0,0.0289844
0.699933,0.7020307613,0.703755,0.005538028237,6.84e-02,0.549164,0.545402571,0.551529,0.009380253153,1.22e-02,3,3,3,0,0.0302641
0.613077,0.6152397629,0.615679,0.006572217482,7.25e-02,0.888395,0.8776754688,0.883729,0.0141874655,1.84e-02,5,5,5,0,0.0318896
0.890033,0.8890975121,0.891063,0.0009646105604,1.78e-02,0.735987,0.7336205161,0.73673,0.005926832672,1.72e-02,3,3,3,0,0.101399
0.903144,0.9036476548,0.901824,0.001882200667,1.84e-02,0.588495,0.5903495639,0.592673,0.008592763316,1.55e-02,4,4,4,0,0.0764021
0.580301,0.5748504317,0.576043,0.007297905291,1.64e-02,0.831037,0.8433278845,0.845694,0.01385002678,1.85e-02,2,2,2,0,0.0289516
0.54097,0.5430139011,0.542698,0.007853862368,1.25e-02,0.97689,0.9721342069,0.970997,0.01627895063,2.37e-02,1,1,1,0,0.0241692
0.745819,0.7458464222,0.744799,0.004082913718,7.19e-02,0.511472,0.511977192,0.515837,0.00757822181,1.17e-02,2,2,2,0,0.0332305
0.937559,0.9375484126,0.938544,0.0007214810064,2.28e-02,0.596689,0.5940519825,0.605502,0.006360684909,2.39e-02,8,8,8,0,0.295428
