tau_true,tau_MATLAB,tau_python,MATLAB_cov,python_cov,kp_true,kp_MATLAB,kp_python,MATLAB_cov,python_cov,theta_true,theta_MATLAB,theta_python,MATLAB_cov,python_cov
0.688462,0.6841278729,0.713167,0.00709857829,0.0484539,0.331204,0.3545987415,0.320649,0.0193693579,0.0266645,2,2,2,0,0.282763
0.940836,0.939977177,0.941055,0.03534349993,0.0444436,0.141104,0.1382142918,0.143656,0.03746574643,0.0277587,3,3,4,0,2.24088
0.272207,0.2673600059,0.258675,0.06011387851,0.0484507,0.685184,0.7133674001,0.725976,0.03021757061,0.0304914,4,4,4,0,0.255665
0.0624415,0.006913525989,0.0840439,0.04837592921,0.0484774,0.750736,0.8401121783,0.726535,0.06168927723,0.0314356,9,9,9,0,0.39389
0.0394983,0.04126250138,0.0667691,0.05252549962,0.0497717,0.734348,0.7501732561,0.810198,0.01340343492,0.0373448,2,2,2,0,0.251041
0.793344,0.7853941472,0.79101,0.01064788509,0.0550883,0.114883,0.1220563511,0.111458,0.005033764421,0.0261988,5,5,5,0,0.333548
0.478696,0.4110564888,0.383034,0.001625064284,0.152489,0.0526087,0.05871601245,0.053429,0.008025548023,0.0264536,5,5,6,0,2.8241
0.318094,0.2854492769,0.321042,0.008221833025,0.0471836,0.904783,0.9441063709,0.883549,0.02152593307,0.0344519,5,5,5,0,0.268513
0.911338,0.9259354931,0.91461,0.004943186096,0.0445377,0.63602,0.5175628298,0.579202,0.01751753082,0.157297,2,2,2,0,0.77452
0.81301,0.8117046817,0.811838,0.2561133678,0.0498119,0.0853846,0.08591529616,0.088443,0.03999918245,0.0262188,6,6,6,0,0.41008
0.852341,0.8520295342,0.846771,0.05913163899,0.0595819,0.422977,0.4469541582,0.373187,0.02211533404,0.111201,3,3,3,0,0.291424
0.760569,0.7634033233,0.747964,0.09872972053,0.0468023,0.265652,0.2645624172,0.274092,0.01661360754,0.0275099,7,7,7,0,0.345845
0.829398,0.8240582194,0.809159,0.1673437413,0.0435135,0.822843,0.895910668,0.859285,0.0184873834,0.105446,7,7,8,0,0.714365
0.606522,0.6028883487,0.581894,0.6236618032,0.0464289,0.259097,0.2543658545,0.275243,0.231193839,0.0268547,7,7,7,0,0.339822
0.950669,0.9474051877,0.934728,0.1967378233,0.0486987,0.0755518,0.08022631389,0.0699251,0.03086981419,0.026382,3,3,4,0,2.24737
0.380368,0.3913677037,0.350691,0.01186056908,0.0468928,0.655686,0.6413002103,0.664937,0.00278082531,0.030254,8,8,8,0,0.349326
0.249264,0.2393956186,0.222481,0.0008266189623,0.0476411,0.747458,0.7895709976,0.772005,0.01006400685,0.0316383,7,7,7,0,0.318131
0.570468,0.5565592351,0.577567,0.006607466265,0.0450683,0.770401,0.7975766799,0.756508,0.01099004469,0.0346753,7,7,7,0,0.333613
0.275485,0.3992920839,0.347012,0.01730397912,0.071654,0.99,0.8943300819,0.949234,0.009410239995,0.0544205,4,4,4,0,0.255543
0.872007,0.8762006257,0.874625,0.01240264729,0.0443861,0.413144,0.4097857435,0.414399,0.01050742198,0.038346,4,4,4,0,0.267114
0.570468,0.5115654292,0.539977,0.07829709994,0.0601028,0.557358,0.6603919382,0.603685,0.05719407625,0.0408731,1,1,1,0,0.27566
0.940836,0.9180773477,0.937388,0.02454577922,0.042923,0.44592,0.5302886784,0.543893,0.04500819993,0.0482183,7,7,9,0,1.68338
0.590134,0.6078544248,0.628283,0.06903853907,0.0592988,0.691739,0.612801447,0.663916,0.01318061074,0.0596515,7,7,7,0,0.321942
0.704849,0.733453815,0.706941,0.00483584566,0.0460588,0.573746,0.520932521,0.531228,0.001327165417,0.0420156,8,8,8,0,0.343099
0.740903,0.7212434383,0.736917,0.06266994071,0.044849,0.783512,0.7690083101,0.75353,0.01808012702,0.0875916,7,7,7,0,0.443262
0.754013,0.7441027392,0.764231,0.03927236579,0.0436837,0.960502,0.9949074823,0.974464,0.0295932996,0.056688,6,6,6,0,0.45321
0.0919398,0.0896316045,0.0868972,0.02916535764,0.049069,0.678629,0.6806830301,0.65963,0.009660025214,0.0297349,5,5,5,0,0.271608
0.347592,0.3490965731,0.299196,0.130343574,0.123805,0.127993,0.1302364462,0.118032,0.01201732381,0.0269002,3,3,3,0,0.992778
0.698294,0.7018770098,0.692386,0.07549237152,0.044042,0.855619,0.8463197296,0.86657,0.07073472829,0.0414663,8,8,8,0,0.404514
0.10505,0.1616018622,0.0295393,0.1939683609,0.0799004,0.557358,0.4765009538,0.513175,0.0359591112,0.0412398,8,8,8,0,0.360346
0.606522,0.5973694036,0.585668,0.134529649,0.0453044,0.986722,1.002390201,0.985173,0.02686369784,0.0375109,2,2,2,0,0.26247
0.098495,0.1031405482,0.0644499,0.06490607972,0.0564234,0.278763,0.2834108252,0.277045,0.05481169205,0.0269086,2,2,2,0,0.272504
0.639298,0.6456193192,0.651098,0.07762040786,0.0464377,0.980167,0.9604078174,0.950611,0.04838724237,0.0463611,1,1,1,0,0.282207
0.704849,0.7008488817,0.694055,0.008098273506,0.045033,0.337759,0.3434292422,0.343184,0.007582654826,0.0275326,7,7,7,0,0.329498
0.0329431,0.03191234859,0.0414492,0.01647712835,0.0510618,0.89495,0.9178246932,0.883511,0.006760798685,0.0342815,2,2,2,0,0.25451
0.819565,0.8157710015,0.826103,0.08847755755,0.0432558,0.931003,0.9295989624,0.899669,0.03825104261,0.0511376,5,5,5,0,0.361726
0.921171,0.9299188262,0.929695,0.01490383145,0.139987,0.0427759,0.03948721496,0.035005,0.01516355595,0.0261237,7,7,7,0,2.62684
0.0526087,0.01413750565,0.0171646,0.007885467708,0.0581605,0.134548,0.1142526341,0.134736,0.0008769458295,0.0265769,4,4,4,0,0.294966
0.0952174,0.09328638762,0.0676189,0.03916127904,0.0491696,0.960502,0.9587731592,0.936416,0.0565349931,0.03597,7,7,7,0,0.330798
0.678629,0.6810688645,0.678545,0.5699259923,0.0443181,0.842508,0.839773138,0.829588,0.007016595852,0.0366447,2,2,2,0,0.275582
0.829398,0.8264987298,0.75307,0.01758997427,0.0453865,0.570468,0.5834518814,0.668424,0.01771286939,0.118625,4,4,4,0,0.417507
0.944114,0.9534958632,0.934636,0.1639746154,0.0425371,0.213211,0.1882145701,0.252709,0.03715691554,0.0275796,6,6,8,0,2.62791
0.950669,0.9625612751,0.948524,0.004982814005,0.0425532,0.35087,0.331029745,0.387586,0.02189859383,0.032662,2,2,2,0,0.86164
0.147659,0.1457553774,0.14387,0.05310056679,0.0505395,0.383645,0.3881765302,0.381782,0.05591813381,0.0277201,7,7,7,0,0.322081
0.0919398,0.09939313031,0.0426199,0.009070812084,0.153559,0.0755518,0.07557710786,0.0698321,0.004688440684,0.0262466,1,1,2,0,1.37946
0.760569,0.742623648,0.766519,0.02775987915,0.0539972,0.295151,0.3171802526,0.283278,0.02621034754,0.0269415,3,3,3,0,0.257495
0.101773,0.1299643314,0.0788187,0.1457088121,0.0591236,0.304983,0.2830898342,0.289549,0.1389909547,0.0672742,3,3,3,0,0.259438
0.18699,0.2640418912,0.166672,0.1507920871,0.0564086,0.127993,0.1190631868,0.134552,0.0702016421,0.0262816,3,3,3,0,0.303382
0.127993,0.1297115405,0.117225,0.1588541353,0.0488466,0.537692,0.5372308131,0.547598,0.04325781053,0.0290858,8,8,8,0,0.342402
0.213211,0.1775232278,0.174781,0.01968228657,0.0501006,0.71796,0.7179751609,0.702446,0.01434319273,0.0336795,2,2,2,0,0.250329
0.160769,-0.03562005989,0.0371749,0.0006572449761,0.0548692,0.973612,1.03607658,0.953164,0.004821321597,0.045083,2,2,2,0,0.257513
0.232876,0.250125497,0.272312,0.1070525085,0.0470564,0.855619,0.8569947439,0.858088,0.06132790897,0.0328852,8,8,8,0,0.32908
0.668796,0.6711821936,0.673448,0.002811987886,0.0443896,0.652408,0.6483433094,0.630945,0.004958578908,0.0334252,5,5,5,0,0.273304
0.255819,0.330755244,0.247643,0.01714417658,0.0547364,0.327926,0.3105928097,0.320615,0.0396437357,0.0281349,7,7,7,0,0.328722
0.406589,0.4018989463,0.427346,0.007762246702,0.0536769,0.429532,0.4234093221,0.431117,0.009947998135,0.0281632,4,4,4,0,0.263224
0.776957,0.7741710926,0.786226,1.603100856,0.0435704,0.953946,0.9593652872,0.936014,0.0175953312,0.0483265,7,7,7,0,0.41856
0.314816,0.4125288235,0.100059,0.002085345416,0.0608055,0.793344,0.6568686833,0.773578,0.006078417723,0.0583402,2,2,2,0,0.278028
0.750736,0.7445929547,0.707943,0.004692468754,0.0563868,0.249264,0.2929937389,0.278836,0.01340769749,0.0263073,5,5,5,0,0.280518
0.534415,0.5265196783,0.47854,0.007179479205,0.0478654,0.327926,0.33013265,0.345522,0.008341944988,0.0270834,7,7,7,0,0.31929
0.950669,0.9530145597,0.945305,0.009992015309,0.0422507,0.747458,0.7749299437,0.725615,0.01793320887,0.0507325,9,9,7,0,1.90998
0.963779,0.9634729784,0.939258,0.002032632567,0.0529153,0.147659,0.1476805208,0.159437,0.0001567115703,0.033762,2,2,3,0,3.85234
0.691739,0.696626526,0.697861,0.004029408198,0.0451767,0.573746,0.5611101887,0.580548,0.01164036703,0.0291934,2,2,2,0,0.267175
0.196823,0.2264608318,0.205348,0.01587631731,0.0484727,0.708127,0.690863277,0.694226,0.03904283323,0.0314946,6,6,6,0,0.290228
0.0296656,0.0393621404,0.0395038,0.03505843046,0.0537685,0.28204,0.2850440883,0.277755,0.01825228566,0.0267273,5,5,5,0,0.292853
0.150936,0.1293312047,0.178852,0.02495519916,0.0713767,0.255819,0.2621640666,0.244552,0.01668743777,0.0271303,2,2,2,0,0.26787
0.337759,0.2884714583,0.303609,0.02472480758,0.0472711,0.845786,0.937262071,0.849629,0.008738718792,0.0372584,9,9,9,0,0.448408
0.111605,0.09695352508,0.0914927,0.08306333603,0.0528041,0.18699,0.1865779517,0.196625,0.0805495647,0.0261899,6,6,6,0,0.298791
0.239431,0.2161657505,0.22353,0.01153034142,0.0495495,0.868729,0.861128471,0.868644,0.008610956721,0.0358642,1,1,1,0,0.265289
0.098495,0.1156688294,0.138035,0.1069285666,0.0518095,0.236154,0.2386468093,0.229326,0.08563149761,0.0265484,5,5,5,0,0.281117
0.0231104,0.000920336855,0.0124895,0.01677910669,0.0540249,0.498361,0.4996865684,0.513972,0.01885570733,0.02823,3,3,3,0,0.253816
0.858896,0.8621581658,0.843402,0.04823559852,0.042782,0.786789,0.7711605638,0.753131,0.04280955382,0.0834511,5,5,5,0,0.52651
0.475418,0.4793159764,0.541478,0.06244140386,0.117167,0.891672,0.9252366724,0.870306,0.04405952753,0.0673277,6,6,6,0,0.310329
0.947391,0.9486309072,0.949266,0.523517146,0.041976,0.695017,0.695937458,0.723194,0.07434941485,0.0718924,8,8,7,0,1.87147
0.724515,0.6984010922,0.688673,0.06052303295,0.0446579,0.491806,0.5562043224,0.551369,0.07885862201,0.0847981,2,2,2,0,0.260581
0.2001,0.13776491,0.189656,0.04650126778,0.0501915,0.744181,0.7951045464,0.751538,0.2096007487,0.0311263,7,7,7,0,0.353639
0.154214,0.1718345593,0.141925,0.04998802947,0.056064,0.308261,0.3069630142,0.304656,0.05860685309,0.0274946,9,9,9,0,0.435716
0.232876,0.2366777997,0.255382,0.763464181,0.0533108,0.249264,0.2473208072,0.246287,0.03702105306,0.0269027,9,9,9,0,0.482922
0.904783,0.9034276939,0.918817,0.284526928,0.0456832,0.344314,0.3534293938,0.364497,0.01887583427,0.0341676,3,3,3,0,0.40438
0.439365,0.4272380941,0.418304,0.06300445019,0.0715458,0.419699,0.4326561035,0.429496,0.002324729192,0.0288995,2,2,2,0,0.267036
0.754013,0.6901563498,0.46229,0.1467157508,0.385005,0.704849,0.8067459117,0.721802,0.01330616593,0.0995501,3,3,3,0,0.413828
0.341037,0.3307041918,0.340427,0.01389635933,0.0504473,0.413144,0.4336709568,0.422243,0.01804447211,0.027776,8,8,8,0,0.350951
0.927726,0.930597528,0.928824,0.02762479697,0.043859,0.272207,0.2630166537,0.255136,0.02170165549,0.0369847,3,3,3,0,0.32772
0.475418,0.5129406352,0.487213,0.1197457067,0.0547008,0.429532,0.4190972332,0.438227,0.09582556426,0.0279751,2,2,2,0,0.261724
0.0657191,0.1036199347,0.0768365,0.001104410068,0.0597905,0.403311,0.3875400326,0.384895,0.007543664491,0.0273598,8,8,8,0,0.370184
0.613077,0.5606167195,0.631385,0.001235468627,0.0829373,0.321371,0.3715139346,0.323504,0.005998409766,0.030777,2,2,2,0,0.264095
0.550803,0.5194722026,0.525937,0.003305793256,0.0451402,0.878562,0.9179914731,0.867444,0.009373351699,0.0342108,7,7,7,0,0.330885
0.478696,0.4936368105,0.505711,0.1646807516,0.160842,0.0788294,0.07755000937,0.06749,0.07828508069,0.0261157,1,1,1,0,0.725453
0.662241,0.6666663649,0.382228,0.07436628459,0.218085,0.593411,0.6147440563,0.693254,0.05341543731,0.102266,5,5,5,0,0.890647
0.47214,0.5544676729,0.467391,0.003198223665,0.0470893,0.62291,0.5401981643,0.603164,0.008486673834,0.0354093,8,8,8,0,0.339516
0.45903,0.4599316144,0.459013,0.01236765346,0.048745,0.436087,0.4341966132,0.43281,0.008204388295,0.0274734,3,3,3,0,0.259932
0.626187,0.6269060845,0.594391,0.01405733928,0.106788,0.0624415,0.06330000726,0.074609,0.01091760498,0.0261777,4,4,4,0,0.872695
0.0362207,0.001995365114,0.00846097,0.01722616249,0.0541059,0.436087,0.4268756199,0.412996,0.006300756742,0.0270839,6,6,6,0,0.319431
0.190268,0.2027966122,0.16809,0.002063330511,0.0496378,0.809732,0.8211077467,0.806184,0.009348304395,0.0308669,8,8,8,0,0.356331
0.255819,0.2569619354,0.248687,0.01681935444,0.0558689,0.442642,0.4460908228,0.440652,0.007766797147,0.0274919,3,3,3,0,0.256686
0.449197,0.4506084247,0.441289,0.09602265249,0.0496729,0.52786,0.5239401837,0.528171,0.03071128933,0.0280944,5,5,5,0,0.268303
0.573746,0.5704134983,0.571856,0.07070165005,0.0470584,0.45903,0.4613402026,0.449355,0.1276475144,0.0284999,6,6,6,0,0.286689
0.442642,0.4985304077,0.4581,0.02093965829,0.0536584,0.370535,0.324456704,0.363186,0.01380557676,0.0270934,2,2,2,0,0.24938
0.793344,0.7899735675,0.809744,0.0461730503,0.0433793,0.963779,0.9369060808,0.914067,0.01160695087,0.0478517,5,5,5,0,0.395202
0.957224,0.9571547719,0.961449,0.1732007873,0.042513,0.858896,0.9367033914,0.899073,0.1840990941,0.0607473,6,6,2,0,3.98336
0.734348,0.8399738762,0.411961,0.003012538037,0.386372,0.370535,0.2563833356,0.403313,0.01479929297,0.185686,1,1,1,0,0.27301
0.642575,0.6354942697,0.664025,0.02128819664,0.0914581,0.7999,0.8015610208,0.792005,0.008089391165,0.0882104,7,7,7,0,0.333118
0.0558863,0.08686235556,0.0771582,0.460840327,0.0540015,0.803177,0.8176810359,0.807128,0.06457772482,0.035507,1,1,1,0,0.288489
0.344314,0.4000532142,0.395075,0.003868665684,0.0875014,0.127993,0.1240692432,0.130332,0.01472280607,0.0260517,5,5,5,0,0.289905
0.534415,0.5848499109,0.63874,0.0003579622744,0.12009,0.0558863,0.05538094492,0.0578938,0.001674793589,0.0260291,3,3,3,0,0.951956
0.727793,0.7212332538,0.761595,0.00281322709,0.142602,0.2001,0.2049655258,0.227499,0.00939130377,0.0274361,6,6,7,0,0.559334
0.164047,0.1754582926,0.165828,0.005274243586,0.0527293,0.547525,0.5384639175,0.53473,0.003546102909,0.0284182,1,1,1,0,0.270309
0.429532,0.3978384205,0.422681,0.03042626907,0.0580778,0.508194,0.5479122694,0.519496,0.00137783317,0.0332429,5,5,5,0,0.275025
0.45903,0.4229650498,0.425711,0.02298414576,0.0473364,0.924448,0.958088176,0.899047,0.01953329003,0.105438,7,7,7,0,0.321613
0.81301,0.8145886326,0.817155,0.001269244432,0.0536192,0.455753,0.4578106834,0.43019,0.01098105715,0.0535811,5,5,5,0,0.381573
0.26893,0.2387693881,0.271697,0.09506482818,0.0525774,0.514749,0.5074672134,0.53398,0.007043464178,0.027786,6,6,6,0,0.289774
0.0394983,0.05613982383,0.00334752,0.09135996412,0.151274,0.0624415,0.06089553059,0.057245,0.08423846876,0.0260999,1,1,2,0,1.57524
0.511472,0.5084857521,0.506205,0.06026994569,0.0456541,0.744181,0.7645096816,0.741549,0.02757867965,0.0307686,7,7,7,0,0.310094
0.0853846,0.003787904452,0.125477,0.128061798,0.179098,0.0493311,0.04988813833,0.0507442,0.03945943302,0.0257945,9,9,7,0,3.96701
0.99,0.9903927614,0.918564,0.0124810364,0.101527,0.642575,0.6246987197,0.591533,0.01312847233,0.0687689,9,8,5,0,3.66936
0.701572,0.710301434,0.626988,0.02934595616,0.0657632,0.47214,0.4662282625,0.600983,0.01004260219,0.154845,6,6,6,0,0.330194
0.386923,0.3766796028,0.366246,0.113044581,0.048052,0.744181,0.7607208387,0.756697,0.02226381154,0.0318584,5,5,5,0,0.267532
0.0427759,0.03630420035,0.0376957,0.134428154,0.0499879,0.262375,0.2574318482,0.252394,0.2189866965,0.0265832,7,7,7,0,0.341337
0.829398,0.8387186292,0.870201,0.0246096665,0.0433596,0.862174,0.8289923431,0.803463,0.01842917524,0.0492623,7,7,7,0,0.461673
0.609799,0.6126300338,0.662906,0.04280691411,0.334187,0.0493311,0.04915496294,0.0399377,0.03640541804,0.0261752,1,1,2,0,0.958433
0.616355,0.6009894662,0.640675,0.1611528916,0.0541978,0.373813,0.3499577262,0.331335,0.1981324398,0.0276762,6,6,6,0,0.3105
0.924448,0.9272775967,0.93567,0.01783847344,0.0607001,0.52786,0.5347347527,0.542778,0.01541265492,0.0549242,1,1,1,0,0.798631
0.193545,0.193148518,0.212695,0.0575200603,0.0544377,0.203378,0.2020868593,0.200622,0.03273978553,0.0263703,1,1,1,0,0.287514
0.406589,0.3816280046,0.367555,0.002630764777,0.0523704,0.449197,0.4591914005,0.454732,0.01127931543,0.0271337,7,7,7,0,0.326265
0.547525,0.5919446168,0.60222,0.001118534339,0.044874,0.957224,0.8778036476,0.892856,0.009369998676,0.0489285,5,5,5,0,0.279129
0.17388,0.2247776716,0.185297,0.01385581525,0.048345,0.64913,0.6113730221,0.631173,0.006383681355,0.0289146,9,9,9,0,0.387613
0.0919398,0.1037081222,0.0584838,0.006846095609,0.0492465,0.452475,0.4447804333,0.456449,0.01685778018,0.0272056,9,9,9,0,0.369155
0.357425,0.36880363,0.300429,0.01898130099,0.0477781,0.698294,0.7135451031,0.734485,0.03251927978,0.0324143,7,7,7,0,0.306326
0.652408,0.556492964,0.634368,0.002637748704,0.0468518,0.327926,0.3768953338,0.319591,0.01144329529,0.0292155,6,6,6,0,0.297159
0.383645,0.4112777067,0.365807,0.04411912188,0.0520708,0.508194,0.4962990991,0.520467,0.03119853799,0.028137,9,9,9,0,0.389212
0.780234,0.7655999872,0.757049,0.01615636239,0.0438307,0.655686,0.6760257366,0.648062,0.01316825411,0.0425419,8,8,8,0,0.412347
0.878562,0.8887543528,0.900013,0.05405668515,0.0507801,0.164047,0.1528590763,0.145616,0.01104040167,0.0264924,2,2,2,0,0.425419
0.740903,0.7325465204,0.756033,0.01799028058,0.044321,0.89495,0.9141922499,0.85433,0.01814304701,0.0451566,2,2,2,0,0.283687
0.606522,0.6242970588,0.604115,0.02516476688,0.049453,0.511472,0.4834997227,0.486007,0.02711847085,0.0286588,2,2,2,0,0.269864
0.082107,0.02177011943,0.118469,0.08149558242,0.0973341,0.917893,0.8560560907,0.941627,0.06448892038,0.0425662,4,4,4,0,0.271626
0.0722742,0.06449886317,0.0458376,0.02066392615,0.0528825,0.373813,0.3734915663,0.39577,0.02735755166,0.0270627,3,3,3,0,0.273318
0.147659,0.1440799571,0.117202,0.02381211193,0.0549461,0.301706,0.3040111845,0.314676,0.0195950964,0.0269488,2,2,2,0,0.279518
0.0427759,0.0318502822,0.00584117,0.06441557963,0.0522136,0.881839,0.8999349823,0.882022,0.05371499393,0.0359614,6,6,6,0,0.291111
0.252542,0.2953231931,0.258874,0.01584546378,0.0492198,0.698294,0.685817687,0.709276,0.01897548938,0.0297745,3,3,3,0,0.265144
0.904783,0.8918777507,0.929436,0.004891179787,0.0428335,0.744181,0.8756542525,0.88998,0.01159690395,0.0829536,1,1,3,0,1.24173
0.521304,0.5129622954,0.519656,0.02133501734,0.0680904,0.144381,0.1449205776,0.137976,0.06072101609,0.0264065,8,8,8,0,0.435379
0.960502,0.9592192237,0.955189,0.1535218375,0.0420439,0.386923,0.4072848105,0.39398,0.08061305465,0.0547952,5,5,6,0,2.47211
0.531137,0.5157122099,0.512543,0.0151317788,0.0493362,0.455753,0.4486677024,0.462186,0.004630294931,0.0280096,5,5,5,0,0.2876
0.82612,0.8238899372,0.837239,0.7277664045,0.0636556,0.0329431,0.0337289157,0.0285095,0.07898769556,0.0260861,8,8,8,0,2.19733
0.921171,0.9243622837,0.934347,0.1620756968,0.0422678,0.855619,0.7704078419,0.918338,0.04148136532,0.0933696,4,4,2,0,1.15514
0.0788294,0.0701107824,0.0619553,0.01046946375,0.0508075,0.275485,0.2755245794,0.26816,0.01456079821,0.0265719,8,8,8,0,0.365532
0.760569,0.747400652,0.784608,0.001664555624,0.0485887,0.209933,0.2365682621,0.212466,0.01494610272,0.0269082,4,4,4,0,0.262763
0.7999,0.8369329966,0.835855,0.008430277667,0.0441426,0.898227,0.7626161708,0.79007,0.01219893462,0.161049,4,4,4,0,2.43262
0.917893,0.9307090394,0.769632,0.1325566574,0.391872,0.01,0.009188475615,0.0152141,0.04218280252,0.0259306,5,5,7,0,4.48506
0.177157,0.1970195125,0.1475,0.03453903435,0.0553258,0.580301,0.5117448143,0.575518,0.003850958745,0.0379833,4,4,4,0,0.297486
0.416421,0.4042347951,0.393358,0.001010397855,0.0507099,0.593411,0.5991982068,0.587385,0.009029669313,0.029315,2,2,2,0,0.27057
0.809732,0.8114914082,0.792607,0.03845113753,0.0438759,0.560635,0.5552461211,0.571737,0.03652822258,0.0393407,7,7,7,0,0.370658
0.288595,0.3239216745,0.294346,0.002534976566,0.239259,0.0755518,0.07639278024,0.0772415,0.01426455375,0.0264628,2,2,2,0,1.519
0.790067,0.78531388,0.801969,0.06641319973,0.0433635,0.642575,0.6956768254,0.620164,0.0494016188,0.0444194,9,9,9,0,0.558539
0.180435,0.1665511859,0.203826,0.06025412016,0.0516205,0.47214,0.476042874,0.463246,0.02406648729,0.0277829,3,3,3,0,0.268747
0.111605,0.1172754275,0.203535,0.3908252309,0.0538255,0.688462,0.6202758105,0.609851,0.186245851,0.0368579,7,7,7,0,0.337262
0.773679,0.7560011371,0.791515,0.04888987865,0.0464101,0.491806,0.4982821486,0.493518,0.02375729168,0.0404043,2,2,2,0,0.340281
0.0952174,0.08704498622,0.0769832,0.03183115294,0.0503642,0.278763,0.2740788699,0.277801,0.0305352619,0.026946,6,6,6,0,0.309114
0.711405,0.7160333642,0.73389,0.0118527827,0.0531226,0.665518,0.6782729396,0.686225,0.005493220323,0.122459,8,8,8,0,0.416088
0.216488,0.2380630655,0.203575,0.00997802879,0.0491897,0.740903,0.7341927114,0.74177,0.01462600281,0.0303015,2,2,2,0,0.249169
0.531137,0.4997883041,0.488913,0.01520476345,0.0556387,0.681906,0.7215734519,0.683301,0.004915040987,0.0354224,5,5,5,0,0.280563
0.337759,0.3334770625,0.325725,0.09111608515,0.0485129,0.508194,0.5131622786,0.522669,0.08847513556,0.0277928,5,5,5,0,0.284248
0.790067,0.7851568214,0.804707,0.04260078733,0.0757773,0.082107,0.0791529881,0.0774105,0.05404381525,0.0264295,5,5,5,0,0.520406
0.0198328,0.02277653302,0.027475,0.03740259551,0.0513962,0.73107,0.7228089589,0.719274,0.02979483822,0.0316519,1,1,1,0,0.25894
0.665518,0.6351308213,0.659793,0.003593461727,0.0460394,0.7999,0.9126241491,0.858172,0.009082961101,0.153732,5,5,5,0,0.326941
0.432809,0.4265456149,0.44306,0.02651818094,0.0472406,0.468863,0.4790251548,0.460783,0.005223616427,0.0278947,3,3,3,0,0.250553
0.226321,0.3116196023,0.247414,0.002195050211,0.0492334,0.914615,0.8153036955,0.871047,0.01005365323,0.0323412,9,9,9,0,0.572298
0.449197,0.3966076772,0.421984,0.006398470939,0.0611099,0.901505,0.9998175925,0.932963,0.002377281688,0.0651337,5,5,5,0,0.307875
0.967057,0.9466818318,0.909291,0.005235940019,0.319206,0.262375,0.2944384244,0.36326,0.01064266567,0.0326244,2,2,3,0,0.760209
0.452475,0.4077986966,0.456261,0.009143045985,0.0606271,0.832676,0.7842976075,0.792135,0.006949625789,0.0405234,8,8,8,0,0.413617
0.360702,0.3265946532,0.332035,0.007991637242,0.053728,0.390201,0.3860238938,0.381152,0.01281434147,0.0267399,6,6,6,0,0.304606
0.793344,0.8229884042,0.820147,0.04845605721,0.177781,0.727793,0.6756937614,0.645236,0.01670676121,0.136546,1,1,1,0,0.518644
0.586856,0.5823983591,0.59367,0.00546223054,0.0590492,0.164047,0.1642793307,0.158363,0.008388960969,0.0262493,3,3,3,0,0.281717
0.544247,0.4515858937,0.5366,0.003795681622,0.0548597,0.62291,0.7638287013,0.633154,0.003985451847,0.03397,9,9,9,0,0.471294
0.337759,0.34810988,0.343385,0.01271096113,0.0475647,0.724515,0.7301903016,0.727438,0.0146973281,0.0297265,3,3,3,0,0.263989
0.403311,0.4123652743,0.417071,0.01117496344,0.0488433,0.544247,0.5557224047,0.544499,0.00478357886,0.0288578,3,3,3,0,0.256011
0.28204,0.2562838739,0.23001,0.06569410749,0.0908719,0.0919398,0.09620554958,0.0910038,0.07140048672,0.026022,1,1,1,0,0.631635
0.341037,0.3703725281,0.346489,0.04014083698,0.0524508,0.327926,0.3170052516,0.327635,0.02330198956,0.0270809,5,5,5,0,0.266811
0.521304,0.6862060482,0.628552,0.02158654367,0.132951,0.337759,0.2516609336,0.320078,0.02182633562,0.0278,4,4,4,0,0.26554
0.763846,0.7757978132,0.68322,0.1183498439,0.0504634,0.301706,0.3044370338,0.323247,0.04227733738,0.0277032,4,4,4,0,0.262857
0.259097,0.2640968666,0.212747,0.02590854941,0.0688938,0.206656,0.204750163,0.207049,0.03186236632,0.0269378,1,1,1,0,0.305519
0.858896,0.8448378586,0.840316,0.01715188277,0.0431185,0.911338,0.9504282333,0.807704,0.02174268206,0.180279,4,4,4,0,0.365189
0.442642,0.4605833372,0.42383,0.06672342432,0.0469911,0.701572,0.6843757165,0.700204,0.01185346619,0.0319179,7,7,7,0,0.31076
0.937559,0.9500616931,0.935173,0.04676092749,0.054171,0.524582,0.4553364581,0.513473,0.003376862067,0.0939857,5,5,2,0,1.30132
0.127993,0.1385742335,0.121747,0.1654470646,0.0503897,0.226321,0.2230206927,0.232994,0.1659881552,0.0263323,4,4,4,0,0.256798
0.47214,0.4706920265,0.486722,0.006787235897,0.0496778,0.593411,0.5985490761,0.579181,0.04400293071,0.031044,4,4,4,0,0.278733
0.681906,0.6539099762,0.685216,0.1166579916,0.0637509,0.52786,0.5778148492,0.553362,0.04115757761,0.030068,7,7,7,0,0.343144
0.698294,0.7084433223,0.707562,0.0289723713,0.0492393,0.298428,0.295168404,0.292411,0.01880852705,0.0266914,3,3,3,0,0.270367
0.0165552,0.01363807808,0.0188694,0.002782158149,0.0515104,0.99,0.995573208,0.967942,0.002325964381,0.0359119,4,4,4,0,0.279097
0.839231,0.8244176196,0.823413,0.0007679864616,0.0468363,0.265652,0.2671660877,0.282761,0.0007855270132,0.0342861,9,9,9,0,0.468139
0.521304,0.5202358094,0.534403,0.4281300765,0.0468856,0.698294,0.6946266476,0.686949,0.1948168369,0.0309517,5,5,5,0,0.297389
0.101773,0.1150638458,0.135982,0.002001524068,0.0663849,0.944114,0.9631989094,0.940091,0.00827433945,0.0366356,7,7,7,0,0.328138
